source_row,subject,fold,y_true,y_pred,y_prob
594,SA01,0,0,0,9.229418537870515e-06
595,SA01,0,0,0,8.531081903129234e-07
596,SA01,0,0,0,9.674547385429833e-08
597,SA01,0,0,0,8.953277230716594e-09
598,SA01,0,0,0,1.5034927969281853e-08
599,SA01,0,0,0,7.355930864427762e-10
600,SA01,0,0,0,5.1214513518971216e-08
601,SA01,0,0,0,5.148667696630582e-05
602,SA01,0,0,0,1.9963737940997817e-05
603,SA01,0,0,0,2.885581551481664e-08
604,SA01,0,0,0,5.860334884033591e-09
605,SA01,0,0,0,3.935981318647919e-09
606,SA01,0,0,0,2.984901215086211e-08
607,SA01,0,0,0,3.3338236615776395e-09
608,SA01,0,0,0,1.0392903249112351e-07
609,SA01,0,0,0,5.069823316716793e-08
610,SA01,0,0,0,5.201448516345408e-07
611,SA01,0,0,0,2.4055418634816306e-07
612,SA01,0,0,0,1.6597696550491037e-09
613,SA01,0,0,0,4.173655199224413e-09
614,SA01,0,0,0,6.741066038706833e-12
615,SA01,0,0,0,1.1465867544302455e-07
616,SA01,0,0,0,2.5948743154202702e-09
617,SA01,0,0,0,2.7763767320720945e-06
618,SA01,0,0,0,9.434167623112444e-06
619,SA01,0,0,0,1.8619209640746703e-07
620,SA01,0,0,0,3.716837060352418e-09
621,SA01,0,0,0,8.803208162433407e-10
622,SA01,0,0,0,3.028321815534696e-09
623,SA01,0,0,0,4.4143440902644215e-08
624,SA01,0,0,0,1.1200800145161338e-06
625,SA01,0,0,0,5.0684674235412785e-09
626,SA01,0,0,0,1.0722533261287026e-05
627,SA01,0,0,0,8.36637923384842e-07
628,SA01,0,0,0,1.6070032415882451e-07
629,SA01,0,0,0,2.2890310091838728e-08
630,SA01,0,0,0,2.5006240134128888e-11
631,SA01,0,0,0,5.92887516859264e-08
632,SA01,0,0,0,8.241400450970104e-07
633,SA01,0,0,0,1.6509666238562204e-06
634,SA01,0,0,0,0.11256823688745499
635,SA01,0,0,0,4.356712111075467e-07
636,SA01,0,0,0,2.8087666237297526e-07
637,SA01,0,0,0,1.202879573725113e-09
638,SA01,0,0,0,7.291982772814065e-13
639,SA01,0,0,0,3.3682820088642984e-08
640,SA01,0,0,0,5.1415443083624446e-12
641,SA01,0,0,0,1.3097819646645803e-06
642,SA01,0,0,0,1.3247714377939701e-05
643,SA01,0,0,0,3.805416781688109e-08
644,SA01,0,0,0,2.1820063977884274e-07
645,SA01,0,0,0,3.023901840037979e-08
646,SA01,0,0,0,7.367318421991342e-10
647,SA01,0,0,0,2.4267537312994136e-08
648,SA01,0,0,0,2.282674316234079e-08
649,SA01,0,0,0,3.852133889648002e-11
650,SA01,0,0,0,4.756866545108096e-08
651,SA01,0,0,0,1.4305338424946967e-07
652,SA01,0,0,0,2.1194121302414715e-07
653,SA01,0,0,0,1.1334916507621529e-06
654,SA01,0,0,0,3.857028829656883e-08
655,SA01,0,0,0,2.9859720029890013e-07
656,SA01,0,0,0,1.1616433681638227e-07
657,SA01,0,0,0,5.780242986475059e-07
658,SA01,0,0,0,4.048612139984087e-12
659,SA01,0,0,1,0.5024045705795288
660,SA01,0,0,0,0.03754233196377754
661,SA01,0,0,0,4.670932085559798e-08
662,SA01,0,0,0,1.4779580226331746e-07
663,SA01,0,0,0,8.085653746547905e-08
664,SA01,0,0,0,5.800364988317597e-07
665,SA01,0,0,0,1.8225071585220576e-07
666,SA01,0,0,0,3.743116621990339e-06
667,SA01,0,0,0,0.00019198661902919412
668,SA01,0,0,0,0.0005324312369339168
669,SA01,0,0,0,0.019725171849131584
670,SA01,0,0,0,2.2367314045368403e-07
671,SA01,0,0,0,6.513004677799472e-07
672,SA01,0,0,0,2.5433649852857343e-07
673,SA01,0,0,0,5.099053055346303e-07
674,SA01,0,0,0,2.7522471555130323e-06
675,SA01,0,0,0,5.919879981775011e-07
676,SA01,0,0,0,1.680403875070624e-05
677,SA01,0,0,0,1.3543964172413325e-08
678,SA01,0,0,0,6.477788616621183e-08
679,SA01,0,0,0,1.3896185180328757e-07
680,SA01,0,0,0,1.5606269698764663e-06
681,SA01,0,0,0,2.66468373411044e-06
682,SA01,0,0,0,0.000576305203139782
683,SA01,0,0,0,0.0015084530459716916
684,SA01,0,0,0,6.435830641748908e-07
685,SA01,0,0,0,5.098489168631204e-07
686,SA01,0,0,0,1.181452716991771e-06
687,SA01,0,0,0,2.1612477212329395e-06
688,SA01,0,0,0,0.011946016922593117
689,SA01,0,0,0,0.0004197763337288052
690,SA01,0,0,0,2.1737400857091416e-07
691,SA01,0,0,0,2.9572297535196412e-06
692,SA01,0,0,0,0.00028059116448275745
693,SA01,0,0,0,8.112128284665232e-07
694,SA01,0,0,0,1.1658545417958521e-06
695,SA01,0,0,0,2.398935248493217e-05
696,SA01,0,0,0,0.0001097896383726038
697,SA01,0,0,0,6.096821181245105e-08
698,SA01,0,0,0,2.8978755395314693e-08
699,SA01,0,0,0,4.598341547534801e-06
700,SA01,0,0,0,7.668057122600658e-08
701,SA01,0,0,0,3.737868681241707e-08
702,SA01,0,0,0,2.3899885491118766e-05
703,SA01,0,0,0,0.0010351263917982578
704,SA01,0,0,0,0.00595454778522253
705,SA01,0,0,0,4.445710601430619e-06
706,SA01,0,0,0,4.7162035343717434e-07
707,SA01,0,0,0,2.257427513541188e-05
708,SA01,0,0,0,4.653450559999328e-06
709,SA01,0,0,0,1.7812171293485335e-08
710,SA01,0,0,0,4.524149801454769e-07
711,SA01,0,0,0,6.0289548855507746e-05
712,SA01,0,0,0,0.03275038301944733
713,SA01,0,0,0,4.4980726670473814e-05
714,SA01,0,0,0,4.4297721615293995e-06
715,SA01,0,0,0,0.050167374312877655
716,SA01,0,0,0,0.0035464309621602297
717,SA01,0,0,0,1.9652956325444393e-05
718,SA01,0,0,0,9.214573104543433e-09
719,SA01,0,0,0,3.8207190300454386e-06
720,SA01,0,0,0,0.002556693973019719
721,SA01,0,0,0,2.3889032263468835e-07
722,SA01,0,0,0,2.097906204312494e-08
723,SA01,0,0,0,2.603577377158217e-05
724,SA01,0,0,0,9.86717707540663e-10
725,SA01,0,0,0,9.659446220666723e-08
726,SA01,0,0,0,2.788912922824238e-07
727,SA01,0,0,0,1.035196646625991e-06
728,SA01,0,0,0,2.82311667376689e-08
729,SA01,0,0,0,1.5774261896694952e-09
730,SA01,0,0,0,1.1355977790061811e-11
731,SA01,0,0,0,5.5857483971522015e-08
732,SA01,0,0,0,4.320797886148142e-11
733,SA01,0,0,0,1.3805557808055369e-09
734,SA01,0,0,0,1.0281431741532288e-06
735,SA01,0,0,0,3.5211311910643417e-07
736,SA01,0,0,0,3.922184623661451e-05
737,SA01,0,0,0,8.030416154269915e-08
738,SA01,0,0,0,5.546274106649207e-09
739,SA01,0,0,0,1.925854667206295e-05
740,SA01,0,0,0,3.161346171509649e-07
741,SA01,0,0,0,1.4305380213741614e-09
742,SA01,0,0,0,1.5399332653487363e-07
743,SA01,0,0,0,7.847585948184133e-06
744,SA01,0,0,0,1.2778264135704376e-06
745,SA01,0,0,0,7.816999669785218e-08
746,SA01,0,0,0,1.31072885878325e-09
747,SA01,0,0,0,2.276471150253201e-06
748,SA01,0,0,0,0.00011146861652377993
749,SA01,0,0,0,1.4725063390841342e-09
750,SA01,0,0,0,8.496718884032362e-09
751,SA01,0,0,0,8.019499364309013e-05
752,SA01,0,0,0,0.0006064550834707916
753,SA01,0,0,0,3.9334963730652817e-07
754,SA01,0,0,0,1.2885202238521742e-07
755,SA01,0,0,0,0.00047005063970573246
756,SA01,0,0,0,1.1029077739976856e-07
757,SA01,0,0,0,3.051283670174598e-07
758,SA01,0,0,0,1.0989052498189267e-05
759,SA01,0,0,0,6.058076905901544e-05
760,SA01,0,0,0,0.006344311870634556
761,SA01,0,0,0,0.0018433477962389588
762,SA01,0,0,0,4.868297764915042e-07
763,SA01,0,0,0,0.012388835661113262
764,SA01,0,0,0,0.06503194570541382
765,SA01,0,0,0,0.0019329728092998266
766,SA01,0,0,0,8.489708847037036e-08
767,SA01,0,0,0,0.0006689548026770353
768,SA01,0,0,0,2.3066936805093974e-08
769,SA01,0,0,0,1.3852817504211856e-10
770,SA01,0,0,0,5.679890779930474e-09
771,SA01,0,0,0,2.1592683197013685e-08
772,SA01,0,0,0,2.523915654251141e-08
773,SA01,0,0,0,1.209561339976517e-08
774,SA01,0,0,0,5.1333046258150716e-08
775,SA01,0,0,0,7.218447535706218e-06
776,SA01,0,0,0,1.4036789252713788e-05
777,SA01,0,0,0,3.3820720091171097e-07
778,SA01,0,0,0,4.837712452854248e-09
779,SA01,0,0,0,3.864797903929684e-08
780,SA01,0,0,0,1.240418043835234e-07
781,SA01,0,0,0,1.514711800432167e-09
782,SA01,0,0,0,2.379114960593398e-10
783,SA01,0,0,0,8.302318832420497e-08
784,SA01,0,0,0,3.797944600592018e-06
785,SA01,0,0,0,4.225900624987844e-07
786,SA01,0,0,0,4.705248635161752e-09
787,SA01,0,0,0,6.57391581171396e-07
788,SA01,0,0,0,8.412255283474224e-07
789,SA01,0,0,0,7.790950462549517e-08
790,SA01,0,0,0,6.058387680418775e-10
791,SA01,0,0,0,1.3262907714306493e-06
792,SA01,0,0,0,0.0007599544478580356
793,SA01,0,0,0,1.5835388694540597e-05
794,SA01,0,0,0,1.7402573604385907e-08
795,SA01,0,0,0,3.391451031120596e-08
796,SA01,0,0,0,1.0554087381819954e-08
797,SA01,0,0,0,5.316023177215357e-10
798,SA01,0,0,0,9.567231451512725e-09
799,SA01,0,0,0,9.324226368789823e-08
800,SA01,0,0,0,1.669739322096575e-05
801,SA01,0,0,0,3.369781325091026e-06
802,SA01,0,0,0,4.289210664865095e-06
803,SA01,0,0,0,1.076462918803145e-08
804,SA01,0,0,0,1.7146492155006854e-06
805,SA01,0,0,0,2.394185401044524e-07
806,SA01,0,0,0,7.801505219617866e-09
807,SA01,0,0,0,1.3032259630563203e-05
808,SA01,0,0,0,2.7922239173583385e-11
809,SA01,0,0,0,2.76814193789221e-09
810,SA01,0,0,0,3.9192786971398164e-07
811,SA01,0,0,0,1.4103270773446752e-09
812,SA01,0,0,0,2.2091249718414474e-08
813,SA01,0,0,0,2.8430928722400495e-09
814,SA01,0,0,0,3.289452260926695e-12
815,SA01,0,0,0,1.1765398655327886e-09
816,SA01,0,0,0,1.6143010261870927e-09
817,SA01,0,0,0,1.061472687524656e-09
818,SA01,0,0,0,2.0222492083665777e-11
819,SA01,0,0,0,3.802423376164654e-10
820,SA01,0,0,0,6.779593775263493e-08
821,SA01,0,0,0,9.429243073100224e-05
822,SA01,0,0,0,1.3238326346254325e-07
823,SA01,0,0,0,5.776850525718302e-11
824,SA01,0,0,0,8.748965094063088e-12
825,SA01,0,0,0,1.654560599639865e-09
826,SA01,0,0,0,1.1100829588883698e-08
827,SA01,0,0,0,1.4357378397278353e-08
828,SA01,0,0,0,1.8654993105826634e-09
829,SA01,0,0,0,2.8132314186524177e-12
830,SA01,0,0,0,2.0379449239271707e-09
831,SA01,0,0,0,8.749378110906036e-09
832,SA01,0,0,0,2.783108188353367e-09
833,SA01,0,0,0,6.048524181512249e-11
834,SA01,0,0,0,4.24095780715561e-09
835,SA01,0,0,0,1.1223790646885945e-10
836,SA01,0,0,0,4.130673580959865e-10
837,SA01,0,0,0,1.353987699737047e-09
838,SA01,0,0,0,1.81863974834523e-12
839,SA01,0,0,0,5.6254917391029835e-11
840,SA01,0,0,0,1.8091861342384163e-10
841,SA01,0,0,0,1.192334841970677e-10
842,SA01,0,0,0,2.1745925060656646e-09
843,SA01,0,0,0,4.7855508000793634e-08
844,SA01,0,0,0,1.1696751345269263e-09
845,SA01,0,0,0,1.8915362609561726e-09
846,SA01,0,0,0,6.670410890308176e-09
847,SA01,0,0,0,1.0148285684019598e-10
848,SA01,0,0,0,1.6682055736794155e-09
849,SA01,0,0,0,5.716678241896034e-10
850,SA01,0,0,0,1.755449952067778e-11
851,SA01,0,0,0,4.976427048219989e-10
852,SA01,0,0,0,4.930404348679751e-11
853,SA01,0,0,0,8.135571327727575e-09
854,SA01,0,0,0,9.429532354943149e-08
855,SA01,0,0,0,6.775066729858281e-09
856,SA01,0,0,0,7.760480591478824e-10
857,SA01,0,0,0,5.040968753533548e-10
858,SA01,0,0,0,5.197970942560914e-10
859,SA01,0,0,0,8.06454139579138e-11
860,SA01,0,0,0,3.540451543049272e-10
861,SA01,0,0,0,7.693932990715524e-11
862,SA01,0,0,0,6.9786469936161666e-09
863,SA01,0,0,0,3.0503446435403703e-09
864,SA01,0,0,0,4.4894776785042723e-10
865,SA01,0,0,0,3.815195104284186e-10
866,SA01,0,0,0,5.112362533310488e-09
867,SA01,0,0,0,2.1995147023168293e-11
868,SA01,0,0,0,1.7653314574039847e-11
869,SA01,0,0,0,6.447641032192308e-11
870,SA01,0,0,0,2.0818641255360149e-10
871,SA01,0,0,0,5.584187556806341e-10
872,SA01,0,0,0,1.6046089457155688e-10
873,SA01,0,0,0,1.6383437939637702e-09
874,SA01,0,0,0,1.9366577785895345e-10
875,SA01,0,0,0,4.3375185387883874e-11
876,SA01,0,0,0,9.99097831376472e-13
877,SA01,0,0,0,3.0286320673589273e-10
878,SA01,0,0,0,2.1790476090188804e-09
879,SA01,0,0,0,9.714548609984774e-11
880,SA01,0,0,0,2.2246876563158935e-10
881,SA01,0,0,0,1.549793360311469e-08
882,SA01,0,0,0,7.666090540148218e-10
883,SA01,0,0,0,1.446340269772861e-10
884,SA01,0,0,0,3.0588929826602662e-12
885,SA01,0,0,0,4.3290138834750636e-11
886,SA01,0,0,0,1.310608843674288e-09
887,SA01,0,0,0,5.238429690024304e-10
888,SA01,0,0,0,3.657630998077366e-08
889,SA01,0,0,0,7.677906666003764e-08
890,SA01,0,0,0,1.442666786033442e-07
891,SA01,0,0,0,6.355330484097976e-09
892,SA01,0,0,0,1.4370472811719992e-08
893,SA01,0,0,0,3.199619014182531e-09
894,SA01,0,0,0,2.23028839840822e-09
895,SA01,0,0,0,9.642563192358011e-09
896,SA01,0,0,0,2.0789139298926784e-08
897,SA01,0,0,0,6.006455777196607e-08
898,SA01,0,0,0,1.2564332685371937e-08
899,SA01,0,0,0,1.9455862698691817e-08
900,SA01,0,0,0,2.0801451682928018e-05
901,SA01,0,0,0,2.2294723294180585e-06
902,SA01,0,0,0,2.4346337568204035e-07
903,SA01,0,0,0,4.634967183392291e-07
904,SA01,0,0,0,3.0334021516864595e-07
905,SA01,0,0,0,2.935373686341336e-07
906,SA01,0,0,0,6.796851721446728e-07
907,SA01,0,0,0,4.0073800278150884e-07
908,SA01,0,0,0,1.987000928238558e-07
909,SA01,0,0,0,1.9902408894267865e-05
910,SA01,0,0,0,2.751339422957244e-07
911,SA01,0,0,0,2.6634280558823775e-08
912,SA01,0,0,0,2.052812586583741e-09
913,SA01,0,0,0,3.655841462890663e-10
914,SA01,0,0,0,2.8353500880484717e-08
915,SA01,0,0,0,3.863321662578301e-09
916,SA01,0,0,0,1.4337502296513094e-09
917,SA01,0,0,0,1.079151967786629e-08
918,SA01,0,0,0,2.0551151465042494e-06
919,SA01,0,0,0,1.652898049542273e-06
920,SA01,0,0,0,5.144365786691196e-07
921,SA01,0,0,0,6.416691622490589e-10
922,SA01,0,0,0,2.6664174583856948e-06
923,SA01,0,0,0,4.898083716398105e-07
924,SA01,0,0,0,2.836588646459859e-05
925,SA01,0,0,0,1.615168366697617e-05
926,SA01,0,0,0,6.281224341364577e-05
927,SA01,0,0,0,1.2259037873718626e-07
928,SA01,0,0,0,4.48981616330002e-08
929,SA01,0,0,0,1.95235614341982e-07
930,SA01,0,0,0,3.874629328493029e-08
931,SA01,0,0,0,2.084735051255393e-08
932,SA01,0,0,0,5.390315305220383e-09
933,SA01,0,0,0,4.690767774206961e-09
934,SA01,0,0,0,3.572477647040273e-09
935,SA01,0,0,0,1.4193681785457102e-08
936,SA01,0,0,0,2.0202520545353764e-07
937,SA01,0,0,0,1.5576412124573835e-06
938,SA01,0,0,0,3.669488890523098e-08
939,SA01,0,0,0,3.4486749567186337e-10
940,SA01,0,0,0,6.823623976970339e-08
941,SA01,0,0,0,7.545992843915883e-07
942,SA01,0,0,0,0.0008523222059011459
943,SA01,0,0,0,4.873326179222204e-05
944,SA01,0,0,0,1.492010824222234e-06
945,SA01,0,0,0,3.381362603249727e-07
946,SA01,0,0,0,9.309758297604276e-09
947,SA01,0,0,0,3.3754281503206585e-07
948,SA01,0,0,0,2.096642148785577e-08
949,SA01,0,0,0,8.692308206548205e-09
950,SA01,0,0,0,1.6195932062146312e-07
951,SA01,0,0,0,8.933800899058042e-08
952,SA01,0,0,0,9.213241014549567e-08
953,SA01,0,0,0,1.3062795289897622e-08
954,SA01,0,0,0,4.0021397751388577e-08
955,SA01,0,0,0,3.068551450269297e-05
956,SA01,0,0,0,0.00010459781333338469
957,SA01,0,0,0,2.7523128665052354e-06
958,SA01,0,0,0,3.7769983464386314e-05
959,SA01,0,0,0,0.0012980643659830093
960,SA01,0,0,0,0.00011155964602949098
961,SA01,0,0,0,0.0005379230133257806
962,SA01,0,0,0,0.0006952026160433888
963,SA01,0,0,0,1.0125972949026618e-05
964,SA01,0,0,0,1.857770115520907e-08
965,SA01,0,0,0,2.001454291189475e-08
966,SA01,0,0,0,1.3928148518971284e-06
967,SA01,0,0,0,4.063443270752032e-08
968,SA01,0,0,0,1.2356783152256412e-08
969,SA01,0,0,0,1.890743916987958e-08
970,SA01,0,0,0,4.186036406395033e-09
971,SA01,0,0,0,8.732206957517974e-09
972,SA01,0,0,0,3.0705258780017175e-08
973,SA01,0,0,0,2.843080073944293e-05
974,SA01,0,0,0,2.308596776856575e-06
975,SA01,0,0,0,1.404254135195515e-07
976,SA01,0,0,0,9.880011930363253e-05
977,SA01,0,0,0,0.004032707307487726
978,SA01,0,0,0,4.1484603946484455e-11
979,SA01,0,0,0,1.5190212820925808e-07
980,SA01,0,0,0,1.3234455309429904e-06
981,SA01,0,0,0,9.692071145650516e-09
982,SA01,0,0,0,4.751070203923291e-09
983,SA01,0,0,0,6.255427731360896e-09
984,SA01,0,0,0,1.4397359748841154e-08
985,SA01,0,0,0,1.468894623712913e-07
986,SA01,0,0,0,3.999094744244758e-08
987,SA01,0,0,0,2.6645039508110813e-09
988,SA01,0,0,0,1.625239942626422e-10
989,SA01,0,0,0,1.4887502857163781e-06
990,SA01,0,0,0,4.620148683898151e-05
991,SA01,0,0,0,2.18024138121109e-06
992,SA01,0,0,0,3.2772315416984554e-10
993,SA01,0,0,0,1.408331923302697e-10
994,SA01,0,0,0,6.181102207847289e-08
995,SA01,0,0,0,1.2660098747119264e-08
996,SA01,0,0,0,2.1013493167743036e-09
997,SA01,0,0,0,2.040678282355657e-06
998,SA01,0,0,0,0.0001824321661842987
999,SA01,0,0,0,1.0706746252253652e-05
1000,SA01,0,0,0,4.04156663691424e-09
1001,SA01,0,0,0,7.567049919998681e-08
1002,SA01,0,0,0,4.6042514245669963e-10
1003,SA01,0,0,0,5.366697086728323e-10
1004,SA01,0,0,0,1.975204201587477e-11
1005,SA01,0,0,0,1.0900486131504294e-06
1006,SA01,0,0,0,1.956879896169994e-05
1007,SA01,0,0,0,1.4951408167096503e-10
1008,SA01,0,0,0,2.918212060887271e-10
1009,SA01,0,0,0,2.3000266968775662e-10
1010,SA01,0,0,0,7.391320000493806e-09
1011,SA01,0,0,0,6.885348541318947e-11
1012,SA01,0,0,0,3.981825784649118e-07
1013,SA01,0,0,0,1.052792981681705e-06
1014,SA01,0,0,0,4.1571020931163716e-11
1015,SA01,0,0,0,5.5448298730276235e-11
1016,SA01,0,0,0,4.6818875165666185e-11
1017,SA01,0,0,0,1.1879589534302681e-09
1018,SA01,0,0,0,5.524037338666687e-10
1019,SA01,0,0,0,2.341168148234374e-09
1020,SA01,0,0,0,4.793637362054959e-11
1021,SA01,0,0,0,5.431853300486011e-10
1022,SA01,0,0,0,8.598621814570606e-11
1023,SA01,0,0,0,1.8338514706783826e-08
1024,SA01,0,0,0,3.3549714117953044e-08
1025,SA01,0,0,0,6.644775396580371e-08
1026,SA01,0,0,0,2.8104147897778375e-09
1027,SA01,0,0,0,7.82746933936096e-09
1028,SA01,0,0,0,2.52958187729746e-09
1029,SA01,0,0,0,4.1944581141706294e-10
1030,SA01,0,0,0,6.763701265732891e-10
1031,SA01,0,0,0,1.2070434929345453e-10
1032,SA01,0,0,0,7.801326695755506e-09
1033,SA01,0,0,0,2.9511939558801714e-09
1034,SA01,0,0,0,3.2749102985007994e-08
1035,SA01,0,0,0,2.2758972306746728e-07
1036,SA01,0,0,0,5.492890764458025e-08
1037,SA01,0,0,0,1.3650391927910732e-09
1038,SA01,0,0,0,3.682710802976885e-09
1039,SA01,0,0,0,8.66872337801361e-11
1040,SA01,0,0,0,6.982321831827676e-09
1041,SA01,0,0,0,5.8197034746854115e-08
1042,SA01,0,0,0,2.9935473544462354e-10
1043,SA01,0,0,0,5.828362237281226e-10
1044,SA01,0,0,0,7.742148033784702e-10
1045,SA01,0,0,0,9.529881224434877e-12
1046,SA01,0,0,0,1.1769730745569973e-09
1047,SA01,0,0,0,3.876663573487704e-11
1048,SA01,0,0,0,9.238554921076059e-10
1049,SA01,0,0,0,6.546682085328825e-10
1050,SA01,0,0,0,2.860211090194298e-08
1051,SA01,0,0,0,8.100836113023036e-10
1052,SA01,0,0,0,3.119270619578174e-09
1053,SA01,0,0,0,2.109904784219907e-08
1054,SA01,0,0,0,7.609396668328827e-09
1055,SA01,0,0,0,9.9685761867363e-09
1056,SA01,0,0,0,6.664823217761295e-07
1057,SA01,0,0,0,1.6638709894323256e-06
1058,SA01,0,1,1,0.9999998807907104
1059,SA01,0,1,1,0.9999996423721313
1060,SA01,0,1,1,0.9999992847442627
1061,SA01,0,1,1,0.9999997615814209
1062,SA01,0,1,1,1.0
1063,SA01,0,1,1,1.0
1064,SA01,0,1,1,1.0
1065,SA01,0,1,1,1.0
1066,SA01,0,1,1,1.0
1067,SA01,0,1,1,1.0
1068,SA01,0,1,1,1.0
1069,SA01,0,1,1,1.0
1070,SA01,0,1,1,1.0
1071,SA01,0,1,1,1.0
1072,SA01,0,1,1,1.0
1073,SA01,0,1,1,1.0
1074,SA01,0,1,1,1.0
1075,SA01,0,1,1,1.0
1076,SA01,0,1,1,1.0
1077,SA01,0,1,1,1.0
1078,SA01,0,1,1,1.0
1079,SA01,0,1,1,0.9999985694885254
1080,SA01,0,1,1,0.9999996423721313
1081,SA01,0,1,1,0.9999986886978149
1082,SA01,0,1,1,0.99998939037323
1083,SA01,0,1,1,1.0
1084,SA01,0,1,1,1.0
1085,SA01,0,1,1,1.0
1086,SA01,0,1,1,1.0
1087,SA01,0,1,1,1.0
1088,SA01,0,1,1,1.0
1089,SA01,0,1,1,1.0
1090,SA01,0,1,1,1.0
1091,SA01,0,1,1,0.9999998807907104
1092,SA01,0,1,1,1.0
1093,SA01,0,1,1,1.0
1094,SA01,0,1,1,1.0
1095,SA01,0,1,1,1.0
1096,SA01,0,1,1,1.0
1097,SA01,0,1,1,1.0
1098,SA01,0,1,1,0.9999998807907104
1099,SA01,0,1,1,1.0
1100,SA01,0,1,1,1.0
1101,SA01,0,1,1,1.0
1102,SA01,0,1,1,1.0
1103,SA01,0,1,1,1.0
1104,SA01,0,1,1,1.0
1105,SA01,0,1,1,1.0
1106,SA01,0,1,1,1.0
1107,SA01,0,1,1,1.0
1108,SA01,0,1,1,1.0
1109,SA01,0,1,1,1.0
1110,SA01,0,1,1,1.0
1111,SA01,0,1,1,1.0
1112,SA01,0,1,1,0.9999997615814209
1113,SA01,0,1,1,1.0
1114,SA01,0,1,1,1.0
1115,SA01,0,1,1,1.0
1116,SA01,0,1,1,1.0
1117,SA01,0,1,1,1.0
1118,SA01,0,1,1,0.9999322891235352
1119,SA01,0,1,1,0.9999330043792725
1120,SA01,0,1,1,0.9999938011169434
1121,SA01,0,1,1,0.9999967813491821
1122,SA01,0,1,1,0.9999792575836182
1123,SA01,0,1,1,0.9977499842643738
1124,SA01,0,1,1,0.999990701675415
1125,SA01,0,1,1,1.0
1126,SA01,0,1,1,1.0
1127,SA01,0,1,1,0.99998939037323
1128,SA01,0,1,1,1.0
1129,SA01,0,1,1,1.0
1130,SA01,0,1,1,1.0
1131,SA01,0,1,1,1.0
1132,SA01,0,1,1,1.0
1133,SA01,0,1,1,1.0
1134,SA01,0,1,1,1.0
1135,SA01,0,1,1,1.0
1136,SA01,0,1,1,1.0
1137,SA01,0,1,1,1.0
1138,SA01,0,1,1,0.9999996423721313
1139,SA01,0,1,1,0.9999995231628418
1140,SA01,0,1,1,0.9999982118606567
1141,SA01,0,1,1,0.9999994039535522
1142,SA01,0,1,1,0.9999998807907104
1143,SA01,0,1,1,1.0
1144,SA01,0,1,1,1.0
1145,SA01,0,1,1,0.9999998807907104
1146,SA01,0,1,1,1.0
1147,SA01,0,1,1,1.0
1148,SA01,0,1,0,1.1821567058589721e-09
1149,SA01,0,1,0,2.75848610620244e-09
1150,SA01,0,1,0,1.061617496134204e-07
1151,SA01,0,1,0,3.2394558502346626e-07
1152,SA01,0,1,0,6.601599125133362e-06
1153,SA01,0,1,0,0.092536062002182
1154,SA01,0,1,1,0.9970834851264954
1155,SA01,0,1,1,0.9970008730888367
1156,SA01,0,1,1,0.9955690503120422
1157,SA01,0,1,1,0.7296115159988403
1158,SA01,0,1,1,0.9999938011169434
1159,SA01,0,1,1,0.9999985694885254
1160,SA01,0,1,1,0.9999992847442627
1161,SA01,0,1,1,0.9999955892562866
1162,SA01,0,1,1,0.9980691075325012
1163,SA01,0,1,1,1.0
1164,SA01,0,1,1,1.0
1165,SA01,0,1,1,1.0
1166,SA01,0,1,1,1.0
1167,SA01,0,1,1,1.0
1168,SA01,0,1,1,0.999907374382019
1169,SA01,0,1,1,0.9999983310699463
1170,SA01,0,1,1,0.9999816417694092
1171,SA01,0,1,1,0.9999326467514038
1172,SA01,0,1,1,0.9999938011169434
1173,SA01,0,1,1,0.9999997615814209
1174,SA01,0,1,1,1.0
1175,SA01,0,1,1,0.9999938011169434
1176,SA01,0,1,1,0.9999977350234985
1177,SA01,0,1,1,0.9999998807907104
1178,SA01,0,1,1,0.999977707862854
1179,SA01,0,1,1,0.9999219179153442
1180,SA01,0,1,1,0.9999641180038452
1181,SA01,0,1,1,0.9999493360519409
1182,SA01,0,1,1,0.9999728202819824
1183,SA01,0,1,1,0.9999603033065796
1184,SA01,0,1,1,0.9999998807907104
1185,SA01,0,1,1,1.0
1186,SA01,0,1,1,0.9999891519546509
1187,SA01,0,1,1,0.999819815158844
1188,SA01,0,1,1,0.9998522996902466
1189,SA01,0,1,1,0.9999113082885742
1190,SA01,0,1,1,0.9999958276748657
1191,SA01,0,1,1,0.9999842643737793
1192,SA01,0,1,1,0.9999713897705078
1193,SA01,0,1,1,0.997314989566803
1194,SA01,0,1,1,1.0
1195,SA01,0,1,1,0.9999983310699463
1196,SA01,0,1,1,0.9999933242797852
1197,SA01,0,1,1,0.9999842643737793
1198,SA01,0,1,1,0.9999988079071045
1199,SA01,0,1,1,0.9999982118606567
1200,SA01,0,1,1,0.9999979734420776
1201,SA01,0,1,1,0.9999991655349731
1202,SA01,0,1,1,0.9999988079071045
1203,SA01,0,1,1,0.9999992847442627
1204,SA01,0,1,1,1.0
1205,SA01,0,1,1,0.999913215637207
1206,SA01,0,1,1,0.9999850988388062
1207,SA01,0,1,1,0.9998832941055298
1208,SA01,0,1,1,0.9999996423721313
1209,SA01,0,1,1,0.9999998807907104
1210,SA01,0,1,1,1.0
1211,SA01,0,1,1,1.0
1212,SA01,0,1,1,1.0
