source_row,subject,fold,y_true,y_pred,y_prob
648,SA01,0,0,0,1.6278545444947667e-05
649,SA01,0,0,0,5.61195811314974e-05
650,SA01,0,0,0,0.03076969087123871
651,SA01,0,0,0,0.018266024067997932
652,SA01,0,0,0,0.0006670042057521641
653,SA01,0,0,0,0.001580292941071093
654,SA01,0,0,0,0.001153863500803709
655,SA01,0,0,0,0.003675937419757247
656,SA01,0,0,0,4.8199166485574096e-05
657,SA01,0,0,0,9.802058048080653e-05
658,SA01,0,0,0,0.0005862178513780236
659,SA01,0,0,0,0.3810095191001892
660,SA01,0,0,0,0.0898556113243103
661,SA01,0,0,0,0.00017885137640405446
662,SA01,0,0,0,0.00028862571343779564
663,SA01,0,0,0,0.00039108586497604847
664,SA01,0,0,0,5.633481123368256e-05
665,SA01,0,0,0,7.205383735708892e-05
666,SA01,0,0,0,0.0001086264310288243
667,SA01,0,0,0,0.026624305173754692
668,SA01,0,0,0,0.32841959595680237
669,SA01,0,0,0,0.0029567331075668335
670,SA01,0,0,0,0.002623458858579397
671,SA01,0,0,0,0.003898685099557042
672,SA01,0,0,0,0.00010593808838166296
673,SA01,0,0,0,9.550995309837162e-05
674,SA01,0,0,0,0.000245882838498801
675,SA01,0,0,0,0.2392483651638031
676,SA01,0,0,0,0.21394354104995728
677,SA01,0,0,0,0.0002927935856860131
678,SA01,0,0,0,0.0001728986535454169
679,SA01,0,0,0,0.00020721617329400033
680,SA01,0,0,0,0.0018554492853581905
681,SA01,0,0,0,0.0031473208218812943
682,SA01,0,0,0,0.4574217200279236
683,SA01,0,0,0,0.30513235926628113
684,SA01,0,0,0,0.001853196881711483
685,SA01,0,0,0,0.0020349002443253994
686,SA01,0,0,0,0.0032118214294314384
687,SA01,0,0,0,0.004712106194347143
688,SA01,0,0,0,0.337360143661499
689,SA01,0,0,1,0.537574052810669
690,SA01,0,0,0,0.4974270462989807
691,SA01,0,0,0,0.18611225485801697
692,SA01,0,0,0,0.14041507244110107
693,SA01,0,0,0,0.39117828011512756
694,SA01,0,0,1,0.8208441138267517
695,SA01,0,0,1,0.7275412082672119
696,SA01,0,0,0,0.20881471037864685
697,SA01,0,0,0,0.19568738341331482
698,SA01,0,0,0,0.11203446239233017
699,SA01,0,0,0,0.08463867753744125
700,SA01,0,0,0,0.11038488894701004
701,SA01,0,0,1,0.7061477899551392
702,SA01,0,0,1,0.7528159022331238
703,SA01,0,0,0,0.2144179493188858
704,SA01,0,0,0,0.2842981517314911
705,SA01,0,0,1,0.5255354046821594
706,SA01,0,0,0,0.24743124842643738
707,SA01,0,0,0,0.05242184177041054
708,SA01,0,0,0,0.030827278271317482
709,SA01,0,0,0,0.27817100286483765
710,SA01,0,0,1,0.5820828080177307
711,SA01,0,0,0,0.127341166138649
712,SA01,0,0,1,0.84698885679245
713,SA01,0,0,1,0.6327905058860779
714,SA01,0,0,0,0.13835102319717407
715,SA01,0,0,0,0.09486553072929382
716,SA01,0,0,0,0.24705363810062408
717,SA01,0,0,0,0.2055158019065857
718,SA01,0,0,0,0.41555023193359375
719,SA01,0,0,1,0.8659783005714417
720,SA01,0,0,0,0.3698895573616028
721,SA01,0,0,0,0.08806309103965759
722,SA01,0,0,0,0.01263107918202877
723,SA01,0,0,0,0.006318890023976564
724,SA01,0,0,0,0.01805603690445423
725,SA01,0,0,0,0.1925230175256729
726,SA01,0,0,0,0.47750726342201233
727,SA01,0,0,0,0.43171581625938416
728,SA01,0,0,0,0.07396663725376129
729,SA01,0,0,0,0.04410182684659958
730,SA01,0,0,0,0.00575778866186738
731,SA01,0,0,0,0.0015039524296298623
732,SA01,0,0,0,0.01826547458767891
733,SA01,0,0,0,0.20139899849891663
734,SA01,0,0,0,0.17910189926624298
735,SA01,0,0,0,0.17649634182453156
736,SA01,0,0,1,0.5261752009391785
737,SA01,0,0,0,0.3123357892036438
738,SA01,0,0,0,0.08255526423454285
739,SA01,0,0,0,0.04604540020227432
740,SA01,0,0,0,0.02540452405810356
741,SA01,0,0,0,0.13580846786499023
742,SA01,0,0,0,0.33962076902389526
743,SA01,0,0,0,0.10465153306722641
744,SA01,0,0,0,0.16300535202026367
745,SA01,0,0,0,0.22376170754432678
746,SA01,0,0,0,0.16725189983844757
747,SA01,0,0,0,0.16099639236927032
748,SA01,0,0,0,0.21766556799411774
749,SA01,0,0,0,0.33484333753585815
750,SA01,0,0,1,0.6449888944625854
751,SA01,0,0,1,0.5022891759872437
752,SA01,0,0,1,0.5267078876495361
753,SA01,0,0,0,0.18272776901721954
754,SA01,0,0,0,0.02255856990814209
755,SA01,0,0,0,0.01274091750383377
756,SA01,0,0,0,0.01440851204097271
757,SA01,0,0,0,0.11013050377368927
758,SA01,0,0,0,0.4025745391845703
759,SA01,0,0,0,0.34903812408447266
760,SA01,0,0,1,0.7046312093734741
761,SA01,0,0,1,0.6159888505935669
762,SA01,0,0,0,0.22236891090869904
763,SA01,0,0,0,0.1956091672182083
764,SA01,0,0,0,0.37147819995880127
765,SA01,0,0,0,0.24574996531009674
766,SA01,0,0,1,0.5062562823295593
767,SA01,0,0,1,0.782844066619873
768,SA01,0,0,0,0.2769978940486908
769,SA01,0,0,0,0.02908535674214363
770,SA01,0,0,0,0.006181405857205391
771,SA01,0,0,0,0.027756206691265106
772,SA01,0,0,0,0.1824541985988617
773,SA01,0,0,0,0.04006516560912132
774,SA01,0,0,0,0.07389746606349945
775,SA01,0,0,1,0.7731224894523621
776,SA01,0,0,1,0.7294393181800842
777,SA01,0,0,0,0.3132323622703552
778,SA01,0,0,0,0.01641218177974224
779,SA01,0,0,0,0.012702880427241325
780,SA01,0,0,0,0.01969699189066887
781,SA01,0,0,0,0.032395921647548676
782,SA01,0,0,0,0.07173407822847366
783,SA01,0,0,0,0.09424545615911484
784,SA01,0,0,1,0.5111005306243896
785,SA01,0,0,0,0.08727090805768967
786,SA01,0,0,0,0.015300317667424679
787,SA01,0,0,0,0.06872271746397018
788,SA01,0,0,0,0.1751278042793274
789,SA01,0,0,0,0.10508786886930466
790,SA01,0,0,0,0.3087363541126251
791,SA01,0,0,1,0.7462673783302307
792,SA01,0,0,0,0.4301537573337555
793,SA01,0,0,0,0.16850896179676056
794,SA01,0,0,0,0.08418737351894379
795,SA01,0,0,0,0.02754349820315838
796,SA01,0,0,0,0.003546821651980281
797,SA01,0,0,0,0.10788930952548981
798,SA01,0,0,0,0.29967665672302246
799,SA01,0,0,0,0.05919843167066574
800,SA01,0,0,0,0.13406862318515778
801,SA01,0,0,0,0.3871651291847229
802,SA01,0,0,1,0.5607309341430664
803,SA01,0,0,0,0.2515735328197479
804,SA01,0,0,0,0.08633632957935333
805,SA01,0,0,0,0.37412381172180176
806,SA01,0,0,0,0.44677796959877014
807,SA01,0,0,0,0.2444944977760315
808,SA01,0,0,0,2.41235156863695e-05
809,SA01,0,0,0,0.013679709285497665
810,SA01,0,0,0,0.04730185866355896
811,SA01,0,0,0,0.0016379273729398847
812,SA01,0,0,0,0.06377745419740677
813,SA01,0,0,0,0.0075303055346012115
814,SA01,0,0,0,3.701180730786291e-06
815,SA01,0,0,0,1.467953893552476e-06
816,SA01,0,0,0,1.736555759634939e-06
817,SA01,0,0,0,4.909063591185259e-06
818,SA01,0,0,0,0.0018156870501115918
819,SA01,0,0,0,0.029618332162499428
820,SA01,0,0,0,0.007854372262954712
821,SA01,0,0,0,0.08296991139650345
822,SA01,0,0,0,0.12126554548740387
823,SA01,0,0,0,0.00344401178881526
824,SA01,0,0,0,0.00014190694491844624
825,SA01,0,0,0,0.00540383905172348
826,SA01,0,0,0,0.002546238247305155
827,SA01,0,0,0,0.000656368094496429
828,SA01,0,0,0,0.011121180839836597
829,SA01,0,0,0,0.0031497676391154528
830,SA01,0,0,0,0.00019888460519723594
831,SA01,0,0,0,0.0001500631624367088
832,SA01,0,0,0,6.239952926989645e-05
833,SA01,0,0,0,0.004162823315709829
834,SA01,0,0,0,0.0329006053507328
835,SA01,0,0,0,0.0007599573582410812
836,SA01,0,0,0,0.0019386099884286523
837,SA01,0,0,0,0.0034190011210739613
838,SA01,0,0,0,0.00011148201156174764
839,SA01,0,0,0,4.632944182958454e-06
840,SA01,0,0,0,4.9152105930261314e-05
841,SA01,0,0,0,0.00010721330909291282
842,SA01,0,0,0,0.041399285197257996
843,SA01,0,0,0,0.09035425633192062
844,SA01,0,0,0,0.0002802700037136674
845,SA01,0,0,0,0.010887503623962402
846,SA01,0,0,0,0.006482352036982775
847,SA01,0,0,0,3.022102873728727e-06
848,SA01,0,0,0,0.004887566901743412
849,SA01,0,0,0,0.0010383896296843886
850,SA01,0,0,0,0.0008621106971986592
851,SA01,0,0,0,0.001358914072625339
852,SA01,0,0,0,0.005199841223657131
853,SA01,0,0,0,0.04473482072353363
854,SA01,0,0,0,0.07891697436571121
855,SA01,0,0,0,0.023326000198721886
856,SA01,0,0,0,0.00907624140381813
857,SA01,0,0,0,0.003500531194731593
858,SA01,0,0,0,0.0016132162418216467
859,SA01,0,0,0,0.0011928118765354156
860,SA01,0,0,0,0.0011278566671535373
861,SA01,0,0,0,0.001946107717230916
862,SA01,0,0,0,0.006914700847119093
863,SA01,0,0,0,0.0194428451359272
864,SA01,0,0,0,0.02402055449783802
865,SA01,0,0,0,0.021587569266557693
866,SA01,0,0,0,0.0031148812267929316
867,SA01,0,0,0,0.0006979932659305632
868,SA01,0,0,0,0.0009927422506734729
869,SA01,0,0,0,0.0006224707467481494
870,SA01,0,0,0,0.000678002426866442
871,SA01,0,0,0,0.005238536279648542
872,SA01,0,0,0,0.0005564504535868764
873,SA01,0,0,0,0.00032204881426878273
874,SA01,0,0,0,0.0003105966025032103
875,SA01,0,0,0,0.0010007350938394666
876,SA01,0,0,0,0.0012416335521265864
877,SA01,0,0,0,0.00198241020552814
878,SA01,0,0,0,0.0045241620391607285
879,SA01,0,0,0,0.0015814361395314336
880,SA01,0,0,0,0.0009553731651976705
881,SA01,0,0,0,0.0001528309949208051
882,SA01,0,0,0,7.353466207860038e-05
883,SA01,0,0,0,0.0004437168827280402
884,SA01,0,0,0,0.0007888478576205671
885,SA01,0,0,0,0.002660962287336588
886,SA01,0,0,0,0.007002326659858227
887,SA01,0,0,0,0.008840491995215416
888,SA01,0,0,0,0.03199048712849617
889,SA01,0,0,0,0.023754749447107315
890,SA01,0,0,0,0.01165079791098833
891,SA01,0,0,0,0.006698397919535637
892,SA01,0,0,0,0.037294041365385056
893,SA01,0,0,0,0.12327710539102554
894,SA01,0,0,0,0.08889638632535934
895,SA01,0,0,0,0.11159522831439972
896,SA01,0,0,0,0.07286961376667023
897,SA01,0,0,0,0.03673934563994408
898,SA01,0,0,0,0.01361873373389244
899,SA01,0,0,0,0.007215489633381367
900,SA01,0,0,0,0.03778708353638649
901,SA01,0,0,0,0.12034701555967331
902,SA01,0,0,0,0.09040353447198868
903,SA01,0,0,0,0.06063292175531387
904,SA01,0,0,0,0.03503124415874481
905,SA01,0,0,0,0.04286389425396919
906,SA01,0,0,0,0.18710726499557495
907,SA01,0,0,0,0.22167474031448364
908,SA01,0,0,0,0.15695640444755554
909,SA01,0,0,0,0.003097506472840905
910,SA01,0,0,0,0.00765939150005579
911,SA01,0,0,0,0.037336669862270355
912,SA01,0,0,0,0.002464142395183444
913,SA01,0,0,0,0.038078177720308304
914,SA01,0,0,0,0.22007012367248535
915,SA01,0,0,0,0.21852727234363556
916,SA01,0,0,0,0.23979105055332184
917,SA01,0,0,0,0.1527884304523468
918,SA01,0,0,0,0.09155124425888062
919,SA01,0,0,0,0.10976686328649521
920,SA01,0,0,0,0.12475291639566422
921,SA01,0,0,0,0.1361313760280609
922,SA01,0,0,0,0.14534077048301697
923,SA01,0,0,0,0.10940124839544296
924,SA01,0,0,0,0.21722418069839478
925,SA01,0,0,0,0.2785432040691376
926,SA01,0,0,0,0.1645960807800293
927,SA01,0,0,0,0.017188988626003265
928,SA01,0,0,0,0.03910200670361519
929,SA01,0,0,0,0.028712043538689613
930,SA01,0,0,0,0.027616137638688087
931,SA01,0,0,0,0.2514261305332184
932,SA01,0,0,0,0.2819925546646118
933,SA01,0,0,0,0.3343166410923004
934,SA01,0,0,0,0.285702109336853
935,SA01,0,0,0,0.1439470648765564
936,SA01,0,0,0,0.020404916256666183
937,SA01,0,0,0,0.018346678465604782
938,SA01,0,0,0,0.004375206306576729
939,SA01,0,0,0,0.01691860891878605
940,SA01,0,0,0,0.3846166133880615
941,SA01,0,0,0,0.31321457028388977
942,SA01,0,0,1,0.8416838645935059
943,SA01,0,0,1,0.8289780020713806
944,SA01,0,0,0,0.2883312404155731
945,SA01,0,0,0,0.0986892506480217
946,SA01,0,0,0,0.013853742741048336
947,SA01,0,0,0,0.0030125367920845747
948,SA01,0,0,0,0.046091485768556595
949,SA01,0,0,0,0.37084391713142395
950,SA01,0,0,1,0.693423330783844
951,SA01,0,0,1,0.6997939944267273
952,SA01,0,0,1,0.6693224906921387
953,SA01,0,0,1,0.6270151138305664
954,SA01,0,0,0,0.4499925971031189
955,SA01,0,0,0,0.1310347616672516
956,SA01,0,0,0,0.038030944764614105
957,SA01,0,0,0,0.15523317456245422
958,SA01,0,0,1,0.6468196511268616
959,SA01,0,0,1,0.6933411359786987
960,SA01,0,0,1,0.6722352504730225
961,SA01,0,0,1,0.6832490563392639
962,SA01,0,0,1,0.6718661189079285
963,SA01,0,0,0,0.40101420879364014
964,SA01,0,0,0,0.1985367238521576
965,SA01,0,0,0,0.04384390264749527
966,SA01,0,0,0,0.012408104725182056
967,SA01,0,0,0,0.042309824377298355
968,SA01,0,0,0,0.13672496378421783
969,SA01,0,0,0,0.15796129405498505
970,SA01,0,0,0,0.11675462871789932
971,SA01,0,0,0,0.0815633237361908
972,SA01,0,0,0,0.09705008566379547
973,SA01,0,0,0,0.23768740892410278
974,SA01,0,0,0,0.27767443656921387
975,SA01,0,0,0,0.43684694170951843
976,SA01,0,0,1,0.6328818202018738
977,SA01,0,0,1,0.5690978169441223
978,SA01,0,0,0,0.0026932815089821815
979,SA01,0,0,0,0.01058342307806015
980,SA01,0,0,0,0.010966494679450989
981,SA01,0,0,0,0.003657843917608261
982,SA01,0,0,0,0.014886357821524143
983,SA01,0,0,0,0.02610326185822487
984,SA01,0,0,0,0.03848176822066307
985,SA01,0,0,0,0.04545529931783676
986,SA01,0,0,0,0.023386303335428238
987,SA01,0,0,0,0.040319252759218216
988,SA01,0,0,0,0.03099045902490616
989,SA01,0,0,0,0.006327122915536165
990,SA01,0,0,0,0.006372523028403521
991,SA01,0,0,0,0.02377200499176979
992,SA01,0,0,0,0.01231976319104433
993,SA01,0,0,0,0.03317815437912941
994,SA01,0,0,0,0.044573161751031876
995,SA01,0,0,0,0.03167447820305824
996,SA01,0,0,0,0.03890565037727356
997,SA01,0,0,0,0.03748432546854019
998,SA01,0,0,0,0.06617581099271774
999,SA01,0,0,0,0.05557916313409805
1000,SA01,0,0,0,0.02000320330262184
1001,SA01,0,0,0,0.0468311607837677
1002,SA01,0,0,0,0.05751457437872887
1003,SA01,0,0,0,0.06182872876524925
1004,SA01,0,0,0,0.005470987409353256
1005,SA01,0,0,0,0.012383166700601578
1006,SA01,0,0,0,0.10232678800821304
1007,SA01,0,0,0,0.04413817450404167
1008,SA01,0,0,0,0.015622016973793507
1009,SA01,0,0,0,0.012937542982399464
1010,SA01,0,0,0,0.02338741160929203
1011,SA01,0,0,0,0.0076072802767157555
1012,SA01,0,0,0,0.020068401470780373
1013,SA01,0,0,0,0.02071518450975418
1014,SA01,0,0,0,0.003290050895884633
1015,SA01,0,0,0,0.012133514508605003
1016,SA01,0,0,0,0.02211182937026024
1017,SA01,0,0,0,0.025629283860325813
1018,SA01,0,0,0,0.05572623386979103
1019,SA01,0,0,0,0.07815033942461014
1020,SA01,0,0,0,0.011377263814210892
1021,SA01,0,0,0,0.014710544608533382
1022,SA01,0,0,0,0.004306573420763016
1023,SA01,0,0,0,0.0002552467631176114
1024,SA01,0,0,0,0.00035778494202531874
1025,SA01,0,0,0,0.0005960239795967937
1026,SA01,0,0,0,0.007430218160152435
1027,SA01,0,0,0,0.053018152713775635
1028,SA01,0,0,0,0.00926942378282547
1029,SA01,0,0,0,0.0033257121685892344
1030,SA01,0,0,0,0.012818528339266777
1031,SA01,0,0,0,0.0006532901315949857
1032,SA01,0,0,0,0.00017928934539668262
1033,SA01,0,0,0,0.000257852952927351
1034,SA01,0,0,0,0.05322955176234245
1035,SA01,0,0,1,0.6126132607460022
1036,SA01,0,0,0,0.06148454546928406
1037,SA01,0,0,0,0.00041081345989368856
1038,SA01,0,0,0,0.021585961803793907
1039,SA01,0,0,0,0.010917135514318943
1040,SA01,0,0,0,0.0002651743998285383
1041,SA01,0,0,0,0.00018943924806080759
1042,SA01,0,0,0,0.0016520489007234573
1043,SA01,0,0,0,0.046156976372003555
1044,SA01,0,0,0,0.011183488182723522
1045,SA01,0,0,0,0.0004308372735977173
1046,SA01,0,0,0,0.01210279855877161
1047,SA01,0,0,0,0.0029023366514593363
1048,SA01,0,0,0,8.859880472300574e-05
1049,SA01,0,0,0,9.238843631464988e-05
1050,SA01,0,0,0,0.02566755749285221
1051,SA01,0,0,0,0.07650920003652573
1052,SA01,0,0,0,0.04120388999581337
1053,SA01,0,0,0,0.0599503219127655
1054,SA01,0,0,0,0.029830463230609894
1055,SA01,0,0,0,0.00031145650427788496
1056,SA01,0,0,0,0.0002885734138544649
1057,SA01,0,0,0,0.0004415329312905669
1058,SA01,0,1,1,0.9771172404289246
1059,SA01,0,1,1,0.9823906421661377
1060,SA01,0,1,1,0.9813527464866638
1061,SA01,0,1,1,0.9745279550552368
1062,SA01,0,1,1,0.9816586375236511
1063,SA01,0,1,1,0.9980620741844177
1064,SA01,0,1,1,0.9998177886009216
1065,SA01,0,1,1,0.9998760223388672
1066,SA01,0,1,1,0.9998455047607422
1067,SA01,0,1,1,0.9998226761817932
1068,SA01,0,1,1,0.9876811504364014
1069,SA01,0,1,1,0.991407036781311
1070,SA01,0,1,1,0.9919049739837646
1071,SA01,0,1,1,0.9841009974479675
1072,SA01,0,1,1,0.9542446136474609
1073,SA01,0,1,1,0.9880256056785583
1074,SA01,0,1,1,0.9993682503700256
1075,SA01,0,1,1,0.9998461008071899
1076,SA01,0,1,1,0.9998773336410522
1077,SA01,0,1,1,0.9998563528060913
1078,SA01,0,1,1,0.9150212407112122
1079,SA01,0,1,1,0.9178599119186401
1080,SA01,0,1,1,0.9438638687133789
1081,SA01,0,1,1,0.9523257613182068
1082,SA01,0,1,1,0.9426135420799255
1083,SA01,0,1,1,0.938389778137207
1084,SA01,0,1,1,0.967861533164978
1085,SA01,0,1,1,0.9899054169654846
1086,SA01,0,1,1,0.9962741136550903
1087,SA01,0,1,1,0.9974443912506104
1088,SA01,0,1,1,0.9980921149253845
1089,SA01,0,1,1,0.9977814555168152
1090,SA01,0,1,1,0.9971343278884888
1091,SA01,0,1,1,0.9963142275810242
1092,SA01,0,1,1,0.9838274717330933
1093,SA01,0,1,1,0.9967987537384033
1094,SA01,0,1,1,0.9998223185539246
1095,SA01,0,1,1,0.9998281002044678
1096,SA01,0,1,1,0.999818742275238
1097,SA01,0,1,1,0.9998117089271545
1098,SA01,0,1,1,0.9937345385551453
1099,SA01,0,1,1,0.9933953881263733
1100,SA01,0,1,1,0.9913961291313171
1101,SA01,0,1,1,0.9924389123916626
1102,SA01,0,1,1,0.9828448295593262
1103,SA01,0,1,1,0.9558804631233215
1104,SA01,0,1,1,0.995564341545105
1105,SA01,0,1,1,0.9995393753051758
1106,SA01,0,1,1,0.9996200799942017
1107,SA01,0,1,1,0.9996815919876099
1108,SA01,0,1,1,0.8957585096359253
1109,SA01,0,1,1,0.895563006401062
1110,SA01,0,1,1,0.8809213638305664
1111,SA01,0,1,1,0.9128356575965881
1112,SA01,0,1,1,0.9520025849342346
1113,SA01,0,1,1,0.84287428855896
1114,SA01,0,1,1,0.9148042798042297
1115,SA01,0,1,1,0.9876910448074341
1116,SA01,0,1,1,0.9877175092697144
1117,SA01,0,1,1,0.9883158802986145
1118,SA01,0,1,0,0.15414223074913025
1119,SA01,0,1,0,0.1823422610759735
1120,SA01,0,1,0,0.16491232812404633
1121,SA01,0,1,0,0.1518046110868454
1122,SA01,0,1,0,0.22478079795837402
1123,SA01,0,1,0,0.3438219428062439
1124,SA01,0,1,1,0.819222629070282
1125,SA01,0,1,1,0.766677737236023
1126,SA01,0,1,1,0.5364253520965576
1127,SA01,0,1,1,0.7647884488105774
1128,SA01,0,1,1,0.8822328448295593
1129,SA01,0,1,1,0.9270375370979309
1130,SA01,0,1,1,0.9135695099830627
1131,SA01,0,1,1,0.9537619352340698
1132,SA01,0,1,1,0.9762631058692932
1133,SA01,0,1,1,0.9852930903434753
1134,SA01,0,1,1,0.9979134202003479
1135,SA01,0,1,1,0.9987518787384033
1136,SA01,0,1,1,0.9984128475189209
1137,SA01,0,1,1,0.9982513785362244
1138,SA01,0,1,0,0.4281104505062103
1139,SA01,0,1,0,0.4677494168281555
1140,SA01,0,1,0,0.4664727449417114
1141,SA01,0,1,0,0.43721380829811096
1142,SA01,0,1,0,0.3904340863227844
1143,SA01,0,1,1,0.5831193923950195
1144,SA01,0,1,1,0.9552756547927856
1145,SA01,0,1,1,0.9939993619918823
1146,SA01,0,1,1,0.9951344132423401
1147,SA01,0,1,1,0.9975615739822388
1148,SA01,0,1,0,0.005974992178380489
1149,SA01,0,1,0,0.011816387996077538
1150,SA01,0,1,0,0.006859465502202511
1151,SA01,0,1,0,0.00623125908896327
1152,SA01,0,1,0,0.03092310205101967
1153,SA01,0,1,0,0.09107926487922668
1154,SA01,0,1,1,0.6299796104431152
1155,SA01,0,1,1,0.7167714238166809
1156,SA01,0,1,1,0.6095855236053467
1157,SA01,0,1,1,0.866523265838623
1158,SA01,0,1,1,0.9286577105522156
1159,SA01,0,1,1,0.9363318085670471
1160,SA01,0,1,1,0.9303664565086365
1161,SA01,0,1,1,0.9142985939979553
1162,SA01,0,1,0,0.17049063742160797
1163,SA01,0,1,1,0.5930913686752319
1164,SA01,0,1,1,0.998820960521698
1165,SA01,0,1,1,0.9989493489265442
1166,SA01,0,1,1,0.9987152814865112
1167,SA01,0,1,1,0.9985696077346802
1168,SA01,0,1,1,0.7716462016105652
1169,SA01,0,1,1,0.8010685443878174
1170,SA01,0,1,1,0.8413478136062622
1171,SA01,0,1,1,0.8898580074310303
1172,SA01,0,1,1,0.8171964287757874
1173,SA01,0,1,1,0.5187128186225891
1174,SA01,0,1,1,0.8969643712043762
1175,SA01,0,1,1,0.9893600940704346
1176,SA01,0,1,1,0.9916218519210815
1177,SA01,0,1,1,0.9903429746627808
1178,SA01,0,1,1,0.86062091588974
1179,SA01,0,1,1,0.848076581954956
1180,SA01,0,1,1,0.8571174740791321
1181,SA01,0,1,1,0.8578405976295471
1182,SA01,0,1,1,0.8293218016624451
1183,SA01,0,1,1,0.6348827481269836
1184,SA01,0,1,0,0.360094279050827
1185,SA01,0,1,1,0.5069329142570496
1186,SA01,0,1,1,0.7119860649108887
1187,SA01,0,1,1,0.7091706395149231
1188,SA01,0,1,1,0.8206081986427307
1189,SA01,0,1,1,0.8427750468254089
1190,SA01,0,1,1,0.8989676833152771
1191,SA01,0,1,1,0.8963772058486938
1192,SA01,0,1,1,0.8331025838851929
1193,SA01,0,1,0,0.33623597025871277
1194,SA01,0,1,1,0.6607382297515869
1195,SA01,0,1,1,0.9723739624023438
1196,SA01,0,1,1,0.9666246175765991
1197,SA01,0,1,1,0.9548503756523132
1198,SA01,0,1,1,0.8105667233467102
1199,SA01,0,1,1,0.8102815747261047
1200,SA01,0,1,1,0.8676111102104187
1201,SA01,0,1,1,0.846697211265564
1202,SA01,0,1,1,0.8416698575019836
1203,SA01,0,1,1,0.5770662426948547
1204,SA01,0,1,1,0.7722424268722534
1205,SA01,0,1,1,0.9584053754806519
1206,SA01,0,1,1,0.9444314241409302
1207,SA01,0,1,1,0.9393272995948792
1208,SA01,0,1,1,0.9109727740287781
1209,SA01,0,1,1,0.8349525332450867
1210,SA01,0,1,1,0.8602187633514404
1211,SA01,0,1,1,0.9291113018989563
1212,SA01,0,1,1,0.9134541749954224
1213,SA01,0,1,1,0.843816339969635
1214,SA01,0,1,1,0.9843364953994751
1215,SA01,0,1,1,0.9986132383346558
1216,SA01,0,1,1,0.998364269733429
1217,SA01,0,1,1,0.9981371164321899
1218,SA01,0,1,1,0.7781846523284912
1219,SA01,0,1,1,0.757920503616333
1220,SA01,0,1,1,0.6375693678855896
1221,SA01,0,1,1,0.7331777811050415
