source_row,subject,fold,y_true,y_pred,y_prob
596,SA01,0,0,0,9.021768748729286e-11
597,SA01,0,0,0,4.727028724005322e-08
598,SA01,0,0,0,7.493213161069434e-08
599,SA01,0,0,0,3.6279748094614206e-09
600,SA01,0,0,0,2.8288194897641006e-08
601,SA01,0,0,0,2.407398642390035e-05
602,SA01,0,0,0,2.38702523347456e-05
603,SA01,0,0,0,1.2668866844478543e-08
604,SA01,0,0,0,7.649844646628878e-11
605,SA01,0,0,0,2.1098302271926883e-10
606,SA01,0,0,0,1.4434334843826946e-05
607,SA01,0,0,0,1.4062997252040077e-05
608,SA01,0,0,0,4.093387815373717e-06
609,SA01,0,0,0,5.053527019072135e-08
610,SA01,0,0,0,3.624822397796379e-08
611,SA01,0,0,0,2.6991457680036746e-11
612,SA01,0,0,0,2.2357761475522153e-11
613,SA01,0,0,0,3.1084197438246974e-09
614,SA01,0,0,0,4.246967708065874e-11
615,SA01,0,0,0,4.53414861212309e-10
616,SA01,0,0,0,7.161023677326739e-05
617,SA01,0,0,0,0.0003226444241590798
618,SA01,0,0,0,8.216796231863555e-06
619,SA01,0,0,0,2.188328451779853e-08
620,SA01,0,0,0,2.551777456005766e-08
621,SA01,0,0,0,8.153042685421497e-10
622,SA01,0,0,0,5.3345732276000035e-09
623,SA01,0,0,0,1.0943516315364832e-08
624,SA01,0,0,0,2.8104806915507652e-05
625,SA01,0,0,0,5.7015968195628375e-06
626,SA01,0,0,0,1.0699167205530102e-06
627,SA01,0,0,0,9.821606861137866e-10
628,SA01,0,0,0,7.145323221990907e-10
629,SA01,0,0,0,5.68002089806896e-09
630,SA01,0,0,0,5.836789540580867e-08
631,SA01,0,0,0,5.878585511709389e-07
632,SA01,0,0,0,3.476566917015589e-06
633,SA01,0,0,0,9.747822105055093e-08
634,SA01,0,0,0,2.704107464523986e-05
635,SA01,0,0,0,8.253964733917485e-10
636,SA01,0,0,0,1.1609424532821322e-09
637,SA01,0,0,0,1.0401942418525323e-08
638,SA01,0,0,0,3.401026162919152e-07
639,SA01,0,0,0,2.2156082195579074e-06
640,SA01,0,0,0,7.340933971811126e-10
641,SA01,0,0,0,3.453846204592992e-07
642,SA01,0,0,0,7.568031037408218e-07
643,SA01,0,0,0,2.7086637377493616e-09
644,SA01,0,0,0,9.788490906714742e-09
645,SA01,0,0,0,5.996060092883226e-09
646,SA01,0,0,0,1.642285837988311e-06
647,SA01,0,0,0,4.303403329686262e-06
648,SA01,0,0,0,9.252076438315271e-07
649,SA01,0,0,0,1.5550438092759578e-07
650,SA01,0,0,0,6.06932360369683e-07
651,SA01,0,0,0,5.1910607368199635e-08
652,SA01,0,0,0,8.424826170028155e-09
653,SA01,0,0,0,1.3315437286109955e-07
654,SA01,0,0,0,2.1188360221913172e-07
655,SA01,0,0,0,4.387366203673082e-08
656,SA01,0,0,0,1.4461160446899157e-07
657,SA01,0,0,0,6.253330298022775e-08
658,SA01,0,0,0,6.0418199332445965e-09
659,SA01,0,0,0,2.356761797273066e-06
660,SA01,0,0,0,1.3395832354490267e-07
661,SA01,0,0,0,1.4447447256316082e-06
662,SA01,0,0,0,4.297962732380256e-07
663,SA01,0,0,0,4.954975452164945e-07
664,SA01,0,0,0,2.0151836110926524e-07
665,SA01,0,0,0,4.213578463918566e-08
666,SA01,0,0,0,9.217775698289188e-08
667,SA01,0,0,0,4.287748254228063e-07
668,SA01,0,0,0,2.5559970708854962e-06
669,SA01,0,0,0,4.5020705385923065e-08
670,SA01,0,0,0,3.108554665232077e-05
671,SA01,0,0,0,2.3878288629930466e-05
672,SA01,0,0,0,3.048247094739054e-07
673,SA01,0,0,0,6.24012898242654e-07
674,SA01,0,0,0,5.995502050382129e-08
675,SA01,0,0,0,6.209347338881344e-05
676,SA01,0,0,0,0.0035998912062495947
677,SA01,0,0,0,2.599404069769662e-07
678,SA01,0,0,0,3.8137153524075984e-07
679,SA01,0,0,0,2.2510216979299003e-07
680,SA01,0,0,0,5.287986641633324e-05
681,SA01,0,0,0,9.904763828672003e-06
682,SA01,0,0,0,2.856603532563895e-05
683,SA01,0,0,0,4.381067628855817e-05
684,SA01,0,0,0,4.563148081615509e-07
685,SA01,0,0,0,2.428335210424848e-05
686,SA01,0,0,0,1.0256047062284779e-05
687,SA01,0,0,0,2.205734926974401e-05
688,SA01,0,0,1,0.9558175802230835
689,SA01,0,0,1,0.7106297612190247
690,SA01,0,0,0,0.00037223860272206366
691,SA01,0,0,0,0.000898845843039453
692,SA01,0,0,0,0.050968438386917114
693,SA01,0,0,0,2.876551661756821e-05
694,SA01,0,0,0,0.002673959359526634
695,SA01,0,0,0,0.001699942979030311
696,SA01,0,0,1,0.8100676536560059
697,SA01,0,0,0,0.0019034920260310173
698,SA01,0,0,0,1.458928295505757e-06
699,SA01,0,0,0,0.003805935150012374
700,SA01,0,0,0,5.366443656384945e-05
701,SA01,0,0,0,0.004573067184537649
702,SA01,0,0,0,0.1270955502986908
703,SA01,0,0,1,0.5204925537109375
704,SA01,0,0,0,0.36081716418266296
705,SA01,0,0,0,0.016720782965421677
706,SA01,0,0,0,0.00037367179174907506
707,SA01,0,0,0,0.0003664583491627127
708,SA01,0,0,0,0.00013851812400389463
709,SA01,0,0,0,1.7044433207047405e-06
710,SA01,0,0,0,0.000178648711880669
711,SA01,0,0,0,0.033066779375076294
712,SA01,0,0,0,0.10005293786525726
713,SA01,0,0,0,0.005889867898076773
714,SA01,0,0,0,0.0005770389689132571
715,SA01,0,0,0,0.001694891252554953
716,SA01,0,0,0,0.02598431706428528
717,SA01,0,0,0,3.081083923461847e-05
718,SA01,0,0,0,2.5404016923857853e-05
719,SA01,0,0,0,4.2676554585341364e-05
720,SA01,0,0,0,0.004734191577881575
721,SA01,0,0,0,0.00018605770310387015
722,SA01,0,0,0,7.096325020938821e-07
723,SA01,0,0,0,0.00029438402270898223
724,SA01,0,0,0,1.448274673521155e-07
725,SA01,0,0,0,3.7921286093478557e-06
726,SA01,0,0,0,3.5012133594136685e-05
727,SA01,0,0,0,0.002460969379171729
728,SA01,0,0,0,4.694661402027123e-05
729,SA01,0,0,0,6.53201993827679e-07
730,SA01,0,0,0,3.634410461472726e-08
731,SA01,0,0,0,1.8558099327492528e-05
732,SA01,0,0,0,2.0735637207280888e-08
733,SA01,0,0,0,0.00018465687753632665
734,SA01,0,0,0,0.0033714494202286005
735,SA01,0,0,0,0.0029249691870063543
736,SA01,0,0,0,0.006244465243071318
737,SA01,0,0,0,5.89804767514579e-05
738,SA01,0,0,0,1.0015106681748875e-06
739,SA01,0,0,0,0.0002158650167984888
740,SA01,0,0,0,0.0001080003276001662
741,SA01,0,0,0,3.674718072943506e-06
742,SA01,0,0,0,0.0015839505940675735
743,SA01,0,0,0,0.02630685828626156
744,SA01,0,0,0,0.07535941153764725
745,SA01,0,0,0,0.00010161114187212661
746,SA01,0,0,0,5.593423679783882e-07
747,SA01,0,0,0,0.00021565271890722215
748,SA01,0,0,0,0.006419085431843996
749,SA01,0,0,0,2.2062012305923417e-07
750,SA01,0,0,0,7.669418664590921e-06
751,SA01,0,0,0,0.013495311141014099
752,SA01,0,0,0,0.0037255720235407352
753,SA01,0,0,0,0.0030536579433828592
754,SA01,0,0,0,7.520502549596131e-07
755,SA01,0,0,0,0.0027451645582914352
756,SA01,0,0,0,8.983386834415796e-08
757,SA01,0,0,0,2.27244441930452e-07
758,SA01,0,0,0,0.000191174287465401
759,SA01,0,0,0,0.007137495093047619
760,SA01,0,0,0,0.2947743833065033
761,SA01,0,0,0,0.09535787999629974
762,SA01,0,0,0,7.153440947149647e-06
763,SA01,0,0,0,0.019356744363904
764,SA01,0,0,0,0.09572742134332657
765,SA01,0,0,0,0.006015513092279434
766,SA01,0,0,0,1.1287323104625102e-05
767,SA01,0,0,0,0.0029600581619888544
768,SA01,0,0,0,2.1810829184398806e-11
769,SA01,0,0,0,1.9283276364578938e-10
770,SA01,0,0,0,3.4323891213716706e-06
771,SA01,0,0,0,0.037629127502441406
772,SA01,0,0,0,6.978961209824774e-06
773,SA01,0,0,0,1.3080144753985223e-06
774,SA01,0,0,0,2.883596152969403e-07
775,SA01,0,0,0,0.0005714676226489246
776,SA01,0,0,0,0.0012477218406274915
777,SA01,0,0,0,8.287706441478804e-05
778,SA01,0,0,0,4.836294010601705e-06
779,SA01,0,0,0,4.09550082736132e-08
780,SA01,0,0,0,2.0810580281249713e-06
781,SA01,0,0,0,4.387054275412083e-09
782,SA01,0,0,0,1.1083227668962081e-08
783,SA01,0,0,0,1.015561501560569e-08
784,SA01,0,0,0,0.002047258894890547
785,SA01,0,0,0,9.268077519664075e-06
786,SA01,0,0,0,3.4571755804790882e-06
787,SA01,0,0,0,1.1219701264053583e-05
788,SA01,0,0,0,0.00020657644199673086
789,SA01,0,0,0,3.7173776945564896e-08
790,SA01,0,0,0,1.3295058920448355e-07
791,SA01,0,0,0,0.0007085769902914762
792,SA01,0,0,1,0.5420950651168823
793,SA01,0,0,1,0.9447752833366394
794,SA01,0,0,0,5.764736488345079e-05
795,SA01,0,0,0,2.9703571158279374e-07
796,SA01,0,0,0,5.319395495462231e-05
797,SA01,0,0,0,6.056371404383754e-08
798,SA01,0,0,0,1.4179620848153718e-05
799,SA01,0,0,0,0.006606061011552811
800,SA01,0,0,0,0.06468512862920761
801,SA01,0,0,0,0.01533635426312685
802,SA01,0,0,0,8.479595635435544e-06
803,SA01,0,0,0,2.739358706094208e-06
804,SA01,0,0,0,0.0003065466007683426
805,SA01,0,0,0,2.474094571880414e-06
806,SA01,0,0,0,1.4300402654043864e-05
807,SA01,0,0,1,0.5812526345252991
808,SA01,0,0,0,7.554028513823141e-08
809,SA01,0,0,0,7.116587319444534e-09
810,SA01,0,0,0,1.4117750302133913e-09
811,SA01,0,0,0,9.432100283104927e-13
812,SA01,0,0,0,5.09224662437191e-09
813,SA01,0,0,0,3.850836982621786e-09
814,SA01,0,0,0,1.7599849529148504e-12
815,SA01,0,0,0,1.6405999822555195e-11
816,SA01,0,0,0,4.209696147228215e-09
817,SA01,0,0,0,2.593474102141613e-09
818,SA01,0,0,0,2.4214341642903037e-10
819,SA01,0,0,0,3.797323344656434e-09
820,SA01,0,0,0,2.212004451135341e-12
821,SA01,0,0,0,1.3394441111813649e-09
822,SA01,0,0,0,3.0078417978529615e-08
823,SA01,0,0,0,8.529124073675121e-10
824,SA01,0,0,0,1.4377415057109655e-11
825,SA01,0,0,0,7.276935942712726e-09
826,SA01,0,0,0,6.430119015021774e-07
827,SA01,0,0,0,1.872348320830497e-07
828,SA01,0,0,0,5.1554799540554086e-08
829,SA01,0,0,0,2.3074626653851738e-09
830,SA01,0,0,0,2.065590927469163e-11
831,SA01,0,0,0,7.1847361393651e-10
832,SA01,0,0,0,8.938696310911709e-11
833,SA01,0,0,0,1.126976081899933e-10
834,SA01,0,0,0,4.395851149752161e-08
835,SA01,0,0,0,1.5225956606634838e-10
836,SA01,0,0,0,7.180858685451597e-10
837,SA01,0,0,0,1.7728655876680932e-08
838,SA01,0,0,0,9.915615203914818e-12
839,SA01,0,0,0,1.82688282904242e-12
840,SA01,0,0,0,2.0123221133871994e-07
841,SA01,0,0,0,8.401393469803509e-10
842,SA01,0,0,0,2.0611862439068318e-08
843,SA01,0,0,0,6.576674849156916e-08
844,SA01,0,0,0,1.343954288135496e-11
845,SA01,0,0,0,3.2519404946640407e-09
846,SA01,0,0,0,1.2850148500831438e-08
847,SA01,0,0,0,1.6022767964848916e-12
848,SA01,0,0,0,4.469719527833149e-08
849,SA01,0,0,0,3.5274172471844167e-09
850,SA01,0,0,0,5.236284295051519e-09
851,SA01,0,0,0,1.658676040960927e-07
852,SA01,0,0,0,2.2587344574276358e-05
853,SA01,0,0,0,1.1481947836955442e-08
854,SA01,0,0,0,4.891002602924743e-10
855,SA01,0,0,0,2.5797897151846882e-08
856,SA01,0,0,0,1.7639937288649321e-09
857,SA01,0,0,0,1.4374412771189782e-09
858,SA01,0,0,0,1.089272405607744e-08
859,SA01,0,0,0,5.317455361364409e-06
860,SA01,0,0,0,1.583720887765594e-07
861,SA01,0,0,0,1.0856824417260214e-07
862,SA01,0,0,0,1.5210782633445774e-09
863,SA01,0,0,0,2.046276259548563e-09
864,SA01,0,0,0,4.258547292579351e-09
865,SA01,0,0,0,1.8102708221334751e-09
866,SA01,0,0,0,2.8793400996818264e-09
867,SA01,0,0,0,4.152572046223213e-07
868,SA01,0,0,0,7.398947010628376e-10
869,SA01,0,0,0,7.244408095630206e-08
870,SA01,0,0,0,2.021734557544619e-09
871,SA01,0,0,0,7.590485878727904e-11
872,SA01,0,0,0,6.542188457636655e-10
873,SA01,0,0,0,5.485888479594969e-11
874,SA01,0,0,0,2.1945971706571754e-09
875,SA01,0,0,0,3.3012470534998783e-10
876,SA01,0,0,0,1.676639493908283e-09
877,SA01,0,0,0,2.597294324058197e-10
878,SA01,0,0,0,3.0864276412412295e-11
879,SA01,0,0,0,4.828212829544043e-11
880,SA01,0,0,0,8.526765404859304e-10
881,SA01,0,0,0,5.329909430473734e-11
882,SA01,0,0,0,4.93830825121222e-08
883,SA01,0,0,0,1.259053972191282e-10
884,SA01,0,0,0,1.3864764891735604e-10
885,SA01,0,0,0,3.5087228678065685e-09
886,SA01,0,0,0,2.868292235669312e-11
887,SA01,0,0,0,4.896472116655559e-10
888,SA01,0,0,0,7.487949915230274e-05
889,SA01,0,0,0,0.00014227276551537216
890,SA01,0,0,0,0.0006463602767325938
891,SA01,0,0,0,1.2235490487455536e-07
892,SA01,0,0,0,1.1022936519111681e-07
893,SA01,0,0,0,3.7883167713914645e-09
894,SA01,0,0,0,1.828358298094912e-11
895,SA01,0,0,0,6.278593644992725e-09
896,SA01,0,0,0,8.377271143444887e-08
897,SA01,0,0,0,7.313911254414052e-08
898,SA01,0,0,0,7.117819111890356e-10
899,SA01,0,0,0,3.813407367658783e-09
900,SA01,0,0,0,0.00013178876542951912
901,SA01,0,0,0,1.0507625120226294e-05
902,SA01,0,0,0,1.513897245786211e-06
903,SA01,0,0,0,2.9504568374250084e-05
904,SA01,0,0,0,1.2815307854907587e-05
905,SA01,0,0,0,6.350783223751932e-05
906,SA01,0,0,0,1.94226267922204e-05
907,SA01,0,0,0,0.00010643241694197059
908,SA01,0,0,0,2.1781861505587585e-05
909,SA01,0,0,0,4.0010509110288695e-06
910,SA01,0,0,0,6.835842327745922e-07
911,SA01,0,0,0,5.5417089583897905e-08
912,SA01,0,0,0,3.035110385241069e-09
913,SA01,0,0,0,5.999028357406289e-11
914,SA01,0,0,0,2.0666137690028563e-09
915,SA01,0,0,0,6.203374702806741e-09
916,SA01,0,0,0,3.199535214548632e-08
917,SA01,0,0,0,2.5962061389606106e-09
918,SA01,0,0,0,1.6157157389784516e-08
919,SA01,0,0,0,0.0006690318696200848
920,SA01,0,0,0,1.516460656603158e-06
921,SA01,0,0,0,7.259152994265605e-07
922,SA01,0,0,0,5.972191138425842e-05
923,SA01,0,0,0,2.8669006496784277e-05
924,SA01,0,0,0,0.0020910645835101604
925,SA01,0,0,0,0.003407946089282632
926,SA01,0,0,0,0.0022642703261226416
927,SA01,0,0,0,1.9539407730917446e-05
928,SA01,0,0,0,1.0532014130149037e-05
929,SA01,0,0,0,1.158364355546837e-07
930,SA01,0,0,0,4.918956353350268e-10
931,SA01,0,0,0,6.427872123460077e-11
932,SA01,0,0,0,7.082517239354047e-09
933,SA01,0,0,0,2.363265849680829e-07
934,SA01,0,0,0,2.520928603644279e-07
935,SA01,0,0,0,3.889243149757249e-09
936,SA01,0,0,0,6.855412681971984e-09
937,SA01,0,0,0,0.0003354850923642516
938,SA01,0,0,0,8.73952558322344e-06
939,SA01,0,0,0,1.5054618529575237e-07
940,SA01,0,0,0,6.885512266308069e-05
941,SA01,0,0,0,0.00011903345148311928
942,SA01,0,0,0,0.0017564569134265184
943,SA01,0,0,0,0.003922035917639732
944,SA01,0,0,0,0.003950728103518486
945,SA01,0,0,0,0.0007087424164637923
946,SA01,0,0,0,1.970219727809308e-06
947,SA01,0,0,0,0.00018110405653715134
948,SA01,0,0,0,1.538733727102226e-07
949,SA01,0,0,0,7.66024355058903e-10
950,SA01,0,0,0,3.067733871375822e-07
951,SA01,0,0,0,2.741245452853036e-06
952,SA01,0,0,0,2.1658809146174463e-07
953,SA01,0,0,0,1.2255779893166618e-06
954,SA01,0,0,0,6.398828986675653e-07
955,SA01,0,0,0,0.0020108597818762064
956,SA01,0,0,0,0.002444177633151412
957,SA01,0,0,0,3.09100141748786e-05
958,SA01,0,0,0,0.0017142767319455743
959,SA01,0,0,0,0.012835206463932991
960,SA01,0,0,0,0.005546354688704014
961,SA01,0,0,0,0.007510446477681398
962,SA01,0,0,0,0.0038994429633021355
963,SA01,0,0,0,0.004096354357898235
964,SA01,0,0,0,0.0002548637567088008
965,SA01,0,0,0,0.0006532767438329756
966,SA01,0,0,0,0.001231080386787653
967,SA01,0,0,0,8.22351822193923e-08
968,SA01,0,0,0,2.2268173438533267e-07
969,SA01,0,0,0,4.261253252479946e-06
970,SA01,0,0,0,7.325579645112157e-06
971,SA01,0,0,0,4.5061167242010924e-08
972,SA01,0,0,0,4.803758884008857e-07
973,SA01,0,0,0,0.07339603453874588
974,SA01,0,0,0,0.06809177994728088
975,SA01,0,0,0,1.810687354009133e-05
976,SA01,0,0,0,0.005098536144942045
977,SA01,0,0,0,0.007585762534290552
978,SA01,0,0,0,3.0066144063312095e-07
979,SA01,0,0,0,1.1172623999300413e-05
980,SA01,0,0,0,1.7234908227692358e-05
981,SA01,0,0,0,2.4009810317693336e-07
982,SA01,0,0,0,9.359387718177459e-07
983,SA01,0,0,0,6.800989922339795e-06
984,SA01,0,0,0,1.1479121440061135e-06
985,SA01,0,0,0,6.320987608887663e-07
986,SA01,0,0,0,2.855439618087985e-07
987,SA01,0,0,0,5.122355446474103e-07
988,SA01,0,0,0,1.0148492890493799e-07
989,SA01,0,0,0,4.780916285085368e-08
990,SA01,0,0,0,7.156606898206519e-06
991,SA01,0,0,0,7.039790943963453e-06
992,SA01,0,0,0,4.1642829273769166e-07
993,SA01,0,0,0,1.4272877990606503e-07
994,SA01,0,0,0,3.6724793517350918e-06
995,SA01,0,0,0,5.829996098327683e-06
996,SA01,0,0,0,3.4877514281106414e-06
997,SA01,0,0,0,0.0007335151312872767
998,SA01,0,0,0,0.001908476697281003
999,SA01,0,0,0,3.5573987133830087e-07
1000,SA01,0,0,0,7.438328793796245e-06
1001,SA01,0,0,0,5.5153876019176096e-05
1002,SA01,0,0,0,5.3697563089372125e-06
1003,SA01,0,0,0,1.7803756691137096e-07
1004,SA01,0,0,0,1.1292692647657532e-07
1005,SA01,0,0,0,4.962232196703553e-05
1006,SA01,0,0,0,0.00020094688807148486
1007,SA01,0,0,0,2.682084527805273e-07
1008,SA01,0,0,0,6.55409678529395e-07
1009,SA01,0,0,0,1.7281400914725964e-06
1010,SA01,0,0,0,4.7153895366136567e-07
1011,SA01,0,0,0,6.060913051442185e-07
1012,SA01,0,0,0,4.14611986343516e-06
1013,SA01,0,0,0,5.597091330855619e-06
1014,SA01,0,0,0,5.033105310303654e-08
1015,SA01,0,0,0,7.353271485044388e-07
1016,SA01,0,0,0,5.0663441442111434e-08
1017,SA01,0,0,0,1.9948882368225895e-07
1018,SA01,0,0,0,1.1033197466758793e-08
1019,SA01,0,0,0,3.700997952549301e-09
1020,SA01,0,0,0,2.1222044954694042e-10
1021,SA01,0,0,0,2.476958194108647e-09
1022,SA01,0,0,0,1.4649937263300217e-08
1023,SA01,0,0,0,9.116782706541926e-08
1024,SA01,0,0,0,1.0946234141329114e-07
1025,SA01,0,0,0,1.08751726202172e-06
1026,SA01,0,0,0,7.833536841417299e-08
1027,SA01,0,0,0,1.7338868474325864e-07
1028,SA01,0,0,0,2.1476309619572476e-09
1029,SA01,0,0,0,4.514393719956544e-11
1030,SA01,0,0,0,1.1394718502089063e-09
1031,SA01,0,0,0,4.1407095530132665e-09
1032,SA01,0,0,0,5.15986497973131e-09
1033,SA01,0,0,0,4.1641590176055843e-10
1034,SA01,0,0,0,1.4120073998924454e-08
1035,SA01,0,0,0,4.720892775367247e-06
1036,SA01,0,0,0,7.813383149368747e-07
1037,SA01,0,0,0,1.2423869577560254e-07
1038,SA01,0,0,0,5.095839306079597e-10
1039,SA01,0,0,0,9.753848770333029e-12
1040,SA01,0,0,0,3.6083098314820816e-11
1041,SA01,0,0,0,6.44867714783004e-10
1042,SA01,0,0,0,5.644217315747824e-10
1043,SA01,0,0,0,1.6016910819871555e-07
1044,SA01,0,0,0,7.530390533361242e-09
1045,SA01,0,0,0,1.1076695116685187e-12
1046,SA01,0,0,0,2.350984684706958e-10
1047,SA01,0,0,0,1.562095869322988e-10
1048,SA01,0,0,0,4.84260243016621e-10
1049,SA01,0,0,0,5.71698643980767e-09
1050,SA01,0,0,0,1.118078898798558e-06
1051,SA01,0,0,0,1.5603352210291632e-07
1052,SA01,0,0,0,3.29433156309733e-08
1053,SA01,0,0,0,7.850604077930257e-08
1054,SA01,0,0,0,1.215351996819436e-08
1055,SA01,0,0,0,2.141883559403368e-09
1056,SA01,0,0,0,1.3600683246295375e-08
1057,SA01,0,0,0,1.9123016059552356e-08
1058,SA01,0,1,1,1.0
1059,SA01,0,1,1,0.9999998807907104
1060,SA01,0,1,1,1.0
1061,SA01,0,1,1,1.0
1062,SA01,0,1,1,0.9963880777359009
1063,SA01,0,1,1,0.9999980926513672
1064,SA01,0,1,1,1.0
1065,SA01,0,1,1,1.0
1066,SA01,0,1,1,1.0
1067,SA01,0,1,1,1.0
1068,SA01,0,1,1,0.9999991655349731
1069,SA01,0,1,1,1.0
1070,SA01,0,1,1,1.0
1071,SA01,0,1,1,1.0
1072,SA01,0,1,1,0.9999411106109619
1073,SA01,0,1,1,0.9999979734420776
1074,SA01,0,1,1,1.0
1075,SA01,0,1,1,1.0
1076,SA01,0,1,1,1.0
1077,SA01,0,1,1,1.0
1078,SA01,0,1,1,1.0
1079,SA01,0,1,1,1.0
1080,SA01,0,1,1,0.9999997615814209
1081,SA01,0,1,1,1.0
1082,SA01,0,1,1,0.9999998807907104
1083,SA01,0,1,1,0.9999983310699463
1084,SA01,0,1,1,1.0
1085,SA01,0,1,1,0.9999994039535522
1086,SA01,0,1,1,0.9999998807907104
1087,SA01,0,1,1,0.9999997615814209
1088,SA01,0,1,1,1.0
1089,SA01,0,1,1,1.0
1090,SA01,0,1,1,1.0
1091,SA01,0,1,1,1.0
1092,SA01,0,1,1,1.0
1093,SA01,0,1,1,1.0
1094,SA01,0,1,1,1.0
1095,SA01,0,1,1,1.0
1096,SA01,0,1,1,1.0
1097,SA01,0,1,1,1.0
1098,SA01,0,1,1,1.0
1099,SA01,0,1,1,1.0
1100,SA01,0,1,1,1.0
1101,SA01,0,1,1,1.0
1102,SA01,0,1,1,1.0
1103,SA01,0,1,1,1.0
1104,SA01,0,1,1,1.0
1105,SA01,0,1,1,1.0
1106,SA01,0,1,1,1.0
1107,SA01,0,1,1,0.9999998807907104
1108,SA01,0,1,1,0.9999481439590454
1109,SA01,0,1,1,0.9999977350234985
1110,SA01,0,1,1,0.999996542930603
1111,SA01,0,1,1,0.9999967813491821
1112,SA01,0,1,1,0.9999879598617554
1113,SA01,0,1,1,0.9999964237213135
1114,SA01,0,1,1,1.0
1115,SA01,0,1,1,0.9999946355819702
1116,SA01,0,1,1,0.9999970197677612
1117,SA01,0,1,1,0.999998927116394
1118,SA01,0,1,1,0.9999995231628418
1119,SA01,0,1,1,0.9999992847442627
1120,SA01,0,1,1,0.9999892711639404
1121,SA01,0,1,1,0.999998927116394
1122,SA01,0,1,1,0.9999991655349731
1123,SA01,0,1,1,0.999897837638855
1124,SA01,0,1,1,0.9987070560455322
1125,SA01,0,1,1,0.9998120665550232
1126,SA01,0,1,1,0.9999991655349731
1127,SA01,0,1,1,0.9951571822166443
1128,SA01,0,1,1,0.9999984502792358
1129,SA01,0,1,1,0.9999988079071045
1130,SA01,0,1,1,0.9999116659164429
1131,SA01,0,1,1,0.9999934434890747
1132,SA01,0,1,1,0.999996542930603
1133,SA01,0,1,1,1.0
1134,SA01,0,1,1,1.0
1135,SA01,0,1,1,1.0
1136,SA01,0,1,1,1.0
1137,SA01,0,1,1,1.0
1138,SA01,0,1,1,0.9999867677688599
1139,SA01,0,1,1,0.999974250793457
1140,SA01,0,1,1,0.999991774559021
1141,SA01,0,1,1,0.9999874830245972
1142,SA01,0,1,1,0.9999905824661255
1143,SA01,0,1,1,0.9999979734420776
1144,SA01,0,1,1,0.9999997615814209
1145,SA01,0,1,1,0.9999904632568359
1146,SA01,0,1,1,0.9999970197677612
1147,SA01,0,1,1,1.0
1148,SA01,0,1,0,4.164266283623874e-05
1149,SA01,0,1,0,0.00010939982894342393
1150,SA01,0,1,0,7.772324897814542e-05
1151,SA01,0,1,0,5.92131182202138e-05
1152,SA01,0,1,0,0.0066653406247496605
1153,SA01,0,1,1,0.6108180284500122
1154,SA01,0,1,1,0.7474609613418579
1155,SA01,0,1,1,0.5173786282539368
1156,SA01,0,1,0,0.010934754274785519
1157,SA01,0,1,0,0.026216816157102585
1158,SA01,0,1,1,1.0
1159,SA01,0,1,1,1.0
1160,SA01,0,1,1,1.0
1161,SA01,0,1,1,1.0
1162,SA01,0,1,1,0.9999984502792358
1163,SA01,0,1,1,0.9999992847442627
1164,SA01,0,1,1,0.9999986886978149
1165,SA01,0,1,1,0.9999997615814209
1166,SA01,0,1,1,0.9999998807907104
1167,SA01,0,1,1,0.9999998807907104
1168,SA01,0,1,1,0.9999998807907104
1169,SA01,0,1,1,1.0
1170,SA01,0,1,1,1.0
1171,SA01,0,1,1,1.0
1172,SA01,0,1,1,0.9999997615814209
1173,SA01,0,1,1,0.9999998807907104
1174,SA01,0,1,1,1.0
1175,SA01,0,1,1,0.9996726512908936
1176,SA01,0,1,1,0.9999146461486816
1177,SA01,0,1,1,0.9999535083770752
1178,SA01,0,1,1,1.0
1179,SA01,0,1,1,1.0
1180,SA01,0,1,1,1.0
1181,SA01,0,1,1,0.9999998807907104
1182,SA01,0,1,1,1.0
1183,SA01,0,1,1,0.9999998807907104
1184,SA01,0,1,1,0.9999998807907104
1185,SA01,0,1,1,0.9999997615814209
1186,SA01,0,1,1,0.9965421557426453
1187,SA01,0,1,1,0.993089497089386
1188,SA01,0,1,1,0.9999995231628418
1189,SA01,0,1,1,1.0
1190,SA01,0,1,1,1.0
1191,SA01,0,1,1,1.0
1192,SA01,0,1,1,0.9999998807907104
1193,SA01,0,1,1,0.9999890327453613
1194,SA01,0,1,1,0.9999998807907104
1195,SA01,0,1,1,0.9997778534889221
1196,SA01,0,1,1,0.9999678134918213
1197,SA01,0,1,1,0.9998689889907837
1198,SA01,0,1,1,0.9999991655349731
1199,SA01,0,1,1,0.9999998807907104
1200,SA01,0,1,1,0.9999998807907104
1201,SA01,0,1,1,0.9999998807907104
1202,SA01,0,1,1,0.9999998807907104
1203,SA01,0,1,1,0.9999992847442627
1204,SA01,0,1,1,0.9999970197677612
1205,SA01,0,1,1,0.9952439665794373
1206,SA01,0,1,1,0.993240475654602
1207,SA01,0,1,1,0.9783082604408264
1208,SA01,0,1,1,1.0
