source_row,subject,fold,y_true,y_pred,y_prob
600,SA01,0,0,0,5.079511083749821e-06
601,SA01,0,0,0,0.0005694889114238322
602,SA01,0,0,0,0.009862052276730537
603,SA01,0,0,0,0.008557525463402271
604,SA01,0,0,0,0.06196954473853111
605,SA01,0,0,0,0.16711413860321045
606,SA01,0,0,0,0.0029028181452304125
607,SA01,0,0,0,3.977191681769909e-06
608,SA01,0,0,0,3.0376142490240454e-07
609,SA01,0,0,0,1.4769507288292516e-06
610,SA01,0,0,0,3.835772804450244e-05
611,SA01,0,0,0,2.731036875047721e-05
612,SA01,0,0,0,5.8619149058358744e-05
613,SA01,0,0,0,6.229822702152887e-06
614,SA01,0,0,0,1.8631318710049527e-08
615,SA01,0,0,0,2.7483817444107217e-09
616,SA01,0,0,0,4.827732027479215e-06
617,SA01,0,0,0,0.0009663394885137677
618,SA01,0,0,0,0.0015965368365868926
619,SA01,0,0,0,0.00031392218079417944
620,SA01,0,0,0,0.0017882678657770157
621,SA01,0,0,0,9.547030458634254e-06
622,SA01,0,0,0,1.7976104516037594e-07
623,SA01,0,0,0,1.5954428889131123e-08
624,SA01,0,0,0,1.3474754645415032e-08
625,SA01,0,0,0,6.84263952166475e-08
626,SA01,0,0,0,2.5736429961398244e-05
627,SA01,0,0,0,0.0005376016488298774
628,SA01,0,0,0,0.0037325199227780104
629,SA01,0,0,0,0.00013493048027157784
630,SA01,0,0,0,1.4553748997059301e-06
631,SA01,0,0,0,1.962632495633443e-06
632,SA01,0,0,0,7.68118457727951e-09
633,SA01,0,0,0,2.034614112744748e-07
634,SA01,0,0,0,0.00013381676399149
635,SA01,0,0,0,0.0002610727970022708
636,SA01,0,0,0,0.0009222961962223053
637,SA01,0,0,0,1.857656752690673e-05
638,SA01,0,0,0,1.8735183004991995e-07
639,SA01,0,0,0,7.34217309172891e-08
640,SA01,0,0,0,2.4154755973171405e-09
641,SA01,0,0,0,1.840321829149616e-06
642,SA01,0,0,0,0.00036657031159847975
643,SA01,0,0,0,0.0002871036122087389
644,SA01,0,0,0,0.0009231881122104824
645,SA01,0,0,0,6.494190165540203e-05
646,SA01,0,0,0,1.2973663388038403e-06
647,SA01,0,0,0,1.5727125912690099e-07
648,SA01,0,0,0,2.926765851896107e-08
649,SA01,0,0,0,2.3676737725963903e-07
650,SA01,0,0,0,7.770576485199854e-05
651,SA01,0,0,0,8.82174754224252e-06
652,SA01,0,0,0,5.0330474010706894e-08
653,SA01,0,0,0,2.0712876391826285e-07
654,SA01,0,0,0,2.1151313944756112e-07
655,SA01,0,0,0,3.035595739220298e-07
656,SA01,0,0,0,2.549365376580681e-07
657,SA01,0,0,0,7.373201071914082e-08
658,SA01,0,0,0,6.575382940354757e-07
659,SA01,0,0,0,0.0005740459891967475
660,SA01,0,0,0,0.00016693810175638646
661,SA01,0,0,0,6.569634933839552e-07
662,SA01,0,0,0,9.060924526238523e-07
663,SA01,0,0,0,8.374746016670542e-07
664,SA01,0,0,0,1.362054291575987e-08
665,SA01,0,0,0,2.4046650892728394e-08
666,SA01,0,0,0,5.005523817658286e-08
667,SA01,0,0,0,3.602447122830199e-06
668,SA01,0,0,0,5.341527867130935e-05
669,SA01,0,0,0,2.65624248640961e-06
670,SA01,0,0,0,1.7336269593215548e-06
671,SA01,0,0,0,1.5825312402739655e-06
672,SA01,0,0,0,1.3368635620736313e-07
673,SA01,0,0,0,1.5844021561406407e-07
674,SA01,0,0,0,7.382545419432063e-08
675,SA01,0,0,0,0.0002947289030998945
676,SA01,0,0,0,0.006773166358470917
677,SA01,0,0,0,9.419660500498139e-07
678,SA01,0,0,0,1.486597938082923e-07
679,SA01,0,0,0,1.4947694637612585e-07
680,SA01,0,0,0,2.372855306020938e-06
681,SA01,0,0,0,1.6948021084317588e-06
682,SA01,0,0,0,0.056708019226789474
683,SA01,0,0,0,0.024141961708664894
684,SA01,0,0,0,9.867748076430871e-07
685,SA01,0,0,0,2.1481603198481025e-06
686,SA01,0,0,0,3.3253140827582683e-06
687,SA01,0,0,0,5.459932253870647e-06
688,SA01,0,0,1,0.7648310661315918
689,SA01,0,0,1,0.5658882260322571
690,SA01,0,0,0,0.07111053913831711
691,SA01,0,0,0,0.008732525631785393
692,SA01,0,0,0,0.009389197453856468
693,SA01,0,0,0,0.025288110598921776
694,SA01,0,0,0,0.1698862612247467
695,SA01,0,0,1,0.7120281457901001
696,SA01,0,0,1,0.6174908876419067
697,SA01,0,0,0,0.04434884339570999
698,SA01,0,0,0,0.0017956781666725874
699,SA01,0,0,0,0.0013850273098796606
700,SA01,0,0,0,0.001260584918782115
701,SA01,0,0,0,0.033422552049160004
702,SA01,0,0,1,0.6691445708274841
703,SA01,0,0,1,0.699864387512207
704,SA01,0,0,0,0.47884243726730347
705,SA01,0,0,0,0.3062930405139923
706,SA01,0,0,0,0.007505705580115318
707,SA01,0,0,0,0.0007302284939214587
708,SA01,0,0,0,0.00058697909116745
709,SA01,0,0,0,0.006112155970185995
710,SA01,0,0,0,0.45423826575279236
711,SA01,0,0,1,0.7066144943237305
712,SA01,0,0,0,0.09085135161876678
713,SA01,0,0,0,0.19962762296199799
714,SA01,0,0,0,0.30652591586112976
715,SA01,0,0,0,0.4763687252998352
716,SA01,0,0,1,0.6648073196411133
717,SA01,0,0,0,0.12187431007623672
718,SA01,0,0,0,0.08609827607870102
719,SA01,0,0,1,0.5419705510139465
720,SA01,0,0,0,0.02339687943458557
721,SA01,0,0,0,0.016391696408391
722,SA01,0,0,0,0.011038722470402718
723,SA01,0,0,0,0.026411036029458046
724,SA01,0,0,0,0.010700933635234833
725,SA01,0,0,0,0.020869985222816467
726,SA01,0,0,0,0.17494302988052368
727,SA01,0,0,0,0.27547621726989746
728,SA01,0,0,0,0.017313160002231598
729,SA01,0,0,0,0.013421761803328991
730,SA01,0,0,0,0.00039115757681429386
731,SA01,0,0,0,1.6878107999218628e-05
732,SA01,0,0,0,0.0005160811124369502
733,SA01,0,0,0,0.10878393054008484
734,SA01,0,0,0,0.0799524337053299
735,SA01,0,0,0,0.07103972882032394
736,SA01,0,0,0,0.14188741147518158
737,SA01,0,0,0,0.211472287774086
738,SA01,0,0,0,0.0457051582634449
739,SA01,0,0,0,0.003483394393697381
740,SA01,0,0,0,0.001487048459239304
741,SA01,0,0,0,0.010964690707623959
742,SA01,0,0,0,0.49986517429351807
743,SA01,0,0,1,0.5250946879386902
744,SA01,0,0,1,0.7824699878692627
745,SA01,0,0,1,0.7595441937446594
746,SA01,0,0,0,0.32987627387046814
747,SA01,0,0,0,0.052429135888814926
748,SA01,0,0,0,0.03789781406521797
749,SA01,0,0,0,0.06865228712558746
750,SA01,0,0,0,0.2791917026042938
751,SA01,0,0,1,0.5188811421394348
752,SA01,0,0,0,0.08459564298391342
753,SA01,0,0,1,0.547866940498352
754,SA01,0,0,0,0.19498096406459808
755,SA01,0,0,0,0.17443031072616577
756,SA01,0,0,0,0.022216089069843292
757,SA01,0,0,0,0.0493384413421154
758,SA01,0,0,0,0.12105381488800049
759,SA01,0,0,0,0.01649663597345352
760,SA01,0,0,0,0.059042684733867645
761,SA01,0,0,0,0.29489490389823914
762,SA01,0,0,1,0.5450642108917236
763,SA01,0,0,1,0.6823493838310242
764,SA01,0,0,1,0.8604245781898499
765,SA01,0,0,0,0.3844807744026184
766,SA01,0,0,0,0.45321398973464966
767,SA01,0,0,1,0.6170548796653748
768,SA01,0,0,0,0.030174873769283295
769,SA01,0,0,0,0.0008158324053511024
770,SA01,0,0,0,0.0010245441226288676
771,SA01,0,0,0,0.007445267401635647
772,SA01,0,0,0,0.0180391613394022
773,SA01,0,0,0,0.0003685037372633815
774,SA01,0,0,0,4.1070135921472684e-05
775,SA01,0,0,0,0.014456585980951786
776,SA01,0,0,1,0.5813747048377991
777,SA01,0,0,0,0.0010202816920354962
778,SA01,0,0,0,3.973695584136294e-06
779,SA01,0,0,0,0.00032925314735621214
780,SA01,0,0,0,0.0009809354087337852
781,SA01,0,0,0,0.0014049862511456013
782,SA01,0,0,0,0.00043712148908525705
783,SA01,0,0,0,0.0002842034737113863
784,SA01,0,0,0,0.3669620454311371
785,SA01,0,0,0,0.002328261034563184
786,SA01,0,0,0,1.2935475979247713e-06
787,SA01,0,0,0,9.83074787654914e-05
788,SA01,0,0,0,0.013779882341623306
789,SA01,0,0,0,0.0009739575907588005
790,SA01,0,0,0,0.006998421624302864
791,SA01,0,0,0,0.374726265668869
792,SA01,0,0,1,0.8212929368019104
793,SA01,0,0,0,0.29594406485557556
794,SA01,0,0,0,0.0026896793860942125
795,SA01,0,0,0,4.0043600165518e-05
796,SA01,0,0,0,9.170266821456607e-06
797,SA01,0,0,0,0.00018179489416070282
798,SA01,0,0,0,0.004148260224610567
799,SA01,0,0,0,0.10608703643083572
800,SA01,0,0,1,0.6023629903793335
801,SA01,0,0,0,0.32003170251846313
802,SA01,0,0,0,0.0014870159793645144
803,SA01,0,0,0,0.00011012726463377476
804,SA01,0,0,0,0.00033670460106804967
805,SA01,0,0,0,0.0003063654585275799
806,SA01,0,0,0,0.0008416396449320018
807,SA01,0,0,0,0.30182838439941406
808,SA01,0,0,0,1.5716420875833137e-06
809,SA01,0,0,0,0.0009585533407516778
810,SA01,0,0,0,0.005086295306682587
811,SA01,0,0,0,3.7148849514778703e-05
812,SA01,0,0,0,1.594812965777237e-05
813,SA01,0,0,0,2.8127496420893294e-07
814,SA01,0,0,0,2.4680919530339906e-09
815,SA01,0,0,0,1.4241945400783607e-09
816,SA01,0,0,0,1.5082720850045916e-08
817,SA01,0,0,0,3.117440172673014e-08
818,SA01,0,0,0,7.842648301448207e-06
819,SA01,0,0,0,0.00023081328254193068
820,SA01,0,0,0,0.00018549758533481508
821,SA01,0,0,0,0.0019114819588139653
822,SA01,0,0,0,0.0003024643228854984
823,SA01,0,0,0,1.0462007594469469e-05
824,SA01,0,0,0,1.6042012020989205e-06
825,SA01,0,0,0,0.00010800300515256822
826,SA01,0,0,0,0.001808368251658976
827,SA01,0,0,0,0.0016970776487141848
828,SA01,0,0,0,0.002133510075509548
829,SA01,0,0,0,5.19626155437436e-07
830,SA01,0,0,0,5.153825366477349e-09
831,SA01,0,0,0,3.011664873042719e-08
832,SA01,0,0,0,3.158437777983636e-08
833,SA01,0,0,0,1.1329373137414223e-06
834,SA01,0,0,0,0.0002622590691316873
835,SA01,0,0,0,7.230244955280796e-05
836,SA01,0,0,0,0.0001254306553164497
837,SA01,0,0,0,1.0302917871740647e-05
838,SA01,0,0,0,4.143847931459277e-08
839,SA01,0,0,0,4.663436570240265e-08
840,SA01,0,0,0,9.734899322211277e-06
841,SA01,0,0,0,2.0546252926578745e-05
842,SA01,0,0,0,0.0009719502413645387
843,SA01,0,0,0,0.0003933415573555976
844,SA01,0,0,0,8.030414164750255e-07
845,SA01,0,0,0,1.2839109331252985e-06
846,SA01,0,0,0,7.99512704929839e-08
847,SA01,0,0,0,3.779951462945519e-09
848,SA01,0,0,0,2.869572313102253e-07
849,SA01,0,0,0,1.3190932577344938e-06
850,SA01,0,0,0,1.829265420383308e-05
851,SA01,0,0,0,0.00024568388471379876
852,SA01,0,0,0,0.0007326070335693657
853,SA01,0,0,0,4.970616373611847e-06
854,SA01,0,0,0,4.7003180014826285e-08
855,SA01,0,0,0,4.562547815112339e-07
856,SA01,0,0,0,2.9526027844894998e-08
857,SA01,0,0,0,7.513001776260353e-09
858,SA01,0,0,0,4.4313424041320104e-07
859,SA01,0,0,0,3.656686385511421e-05
860,SA01,0,0,0,0.00019523916125763208
861,SA01,0,0,0,1.9689932742039673e-05
862,SA01,0,0,0,2.20857896238158e-06
863,SA01,0,0,0,3.831735853054852e-07
864,SA01,0,0,0,8.86545967659913e-06
865,SA01,0,0,0,0.0005053624045103788
866,SA01,0,0,0,0.0003691816527862102
867,SA01,0,0,0,2.1514022591873072e-05
868,SA01,0,0,0,0.00010250393825117499
869,SA01,0,0,0,0.00046523084165528417
870,SA01,0,0,0,1.8814045688486658e-05
871,SA01,0,0,0,2.1190118104641442e-07
872,SA01,0,0,0,1.7430785703709262e-07
873,SA01,0,0,0,7.935842631923151e-07
874,SA01,0,0,0,3.9583667899023567e-07
875,SA01,0,0,0,7.336653652600944e-06
876,SA01,0,0,0,1.9927252651541494e-05
877,SA01,0,0,0,1.5016120187283377e-06
878,SA01,0,0,0,3.102190930803772e-07
879,SA01,0,0,0,3.926389126718277e-06
880,SA01,0,0,0,2.2185640773386694e-06
881,SA01,0,0,0,2.1117637515999377e-05
882,SA01,0,0,0,5.2840099669992924e-05
883,SA01,0,0,0,3.70948291674722e-05
884,SA01,0,0,0,0.00012822197459172457
885,SA01,0,0,0,3.4609194699442014e-05
886,SA01,0,0,0,1.1440854308375492e-07
887,SA01,0,0,0,5.028911687077198e-08
888,SA01,0,0,0,0.015335215255618095
889,SA01,0,0,0,0.001720748608931899
890,SA01,0,0,0,0.0005294999573379755
891,SA01,0,0,0,5.414661359282036e-07
892,SA01,0,0,0,1.401656049893063e-06
893,SA01,0,0,0,0.0026178827974945307
894,SA01,0,0,0,0.027569973841309547
895,SA01,0,0,0,0.18796253204345703
896,SA01,0,0,0,0.13266326487064362
897,SA01,0,0,0,0.07758495956659317
898,SA01,0,0,0,0.014819051139056683
899,SA01,0,0,0,0.0011551313800737262
900,SA01,0,0,0,0.020711565390229225
901,SA01,0,0,0,0.0017359837656840682
902,SA01,0,0,0,0.00017558243416715413
903,SA01,0,0,0,0.01725856587290764
904,SA01,0,0,0,0.01678258553147316
905,SA01,0,0,0,0.017719494178891182
906,SA01,0,0,0,0.007739924360066652
907,SA01,0,0,0,0.008928781375288963
908,SA01,0,0,0,0.016673466190695763
909,SA01,0,0,0,2.5773929337447044e-06
910,SA01,0,0,0,1.1414371670070977e-07
911,SA01,0,0,0,5.1462331612128764e-05
912,SA01,0,0,0,6.247256578717497e-07
913,SA01,0,0,0,0.0005588061176240444
914,SA01,0,0,1,0.5102391242980957
915,SA01,0,0,0,0.4912427067756653
916,SA01,0,0,0,0.4854491353034973
917,SA01,0,0,0,0.3167486786842346
918,SA01,0,0,0,0.23568245768547058
919,SA01,0,0,0,0.4338407814502716
920,SA01,0,0,0,0.055709514766931534
921,SA01,0,0,0,0.0006542206974700093
922,SA01,0,0,0,0.008532915264368057
923,SA01,0,0,0,0.0067263394594192505
924,SA01,0,0,0,0.03698202222585678
925,SA01,0,0,0,0.06737709790468216
926,SA01,0,0,0,0.07461954653263092
927,SA01,0,0,0,1.9053795767831616e-05
928,SA01,0,0,0,4.602825356414542e-06
929,SA01,0,0,0,0.00010457717871759087
930,SA01,0,0,0,0.0006498440634459257
931,SA01,0,0,0,0.4905020594596863
932,SA01,0,0,1,0.7508618831634521
933,SA01,0,0,1,0.7779689431190491
934,SA01,0,0,1,0.7051181793212891
935,SA01,0,0,0,0.3985123336315155
936,SA01,0,0,0,0.024545151740312576
937,SA01,0,0,0,0.008573237806558609
938,SA01,0,0,0,2.4042668655965826e-07
939,SA01,0,0,0,4.85327404931013e-07
940,SA01,0,0,0,0.2345966398715973
941,SA01,0,0,0,0.09003160148859024
942,SA01,0,0,0,0.3672352433204651
943,SA01,0,0,1,0.6736810803413391
944,SA01,0,0,0,0.30598151683807373
945,SA01,0,0,0,0.1083533763885498
946,SA01,0,0,0,0.009621462784707546
947,SA01,0,0,0,0.001028191763907671
948,SA01,0,0,0,0.04676690697669983
949,SA01,0,0,1,0.7490792870521545
950,SA01,0,0,1,0.9839979410171509
951,SA01,0,0,1,0.9818073511123657
952,SA01,0,0,1,0.9809634685516357
953,SA01,0,0,1,0.9774789214134216
954,SA01,0,0,1,0.9861755967140198
955,SA01,0,0,1,0.9982680082321167
956,SA01,0,0,1,0.9604849815368652
957,SA01,0,0,0,0.29606515169143677
958,SA01,0,0,1,0.6286693811416626
959,SA01,0,0,1,0.57247394323349
960,SA01,0,0,0,0.16902896761894226
961,SA01,0,0,0,0.15800289809703827
962,SA01,0,0,0,0.1783946007490158
963,SA01,0,0,0,0.03185740113258362
964,SA01,0,0,0,0.09630692005157471
965,SA01,0,0,1,0.699236273765564
966,SA01,0,0,0,0.33403339982032776
967,SA01,0,0,0,0.08844221383333206
968,SA01,0,0,0,0.34005123376846313
969,SA01,0,0,1,0.7639676928520203
970,SA01,0,0,1,0.701411247253418
971,SA01,0,0,0,0.4795220196247101
972,SA01,0,0,0,0.44589224457740784
973,SA01,0,0,1,0.9930532574653625
974,SA01,0,0,1,0.9850635528564453
975,SA01,0,0,0,0.3256177306175232
976,SA01,0,0,0,0.3503696918487549
977,SA01,0,0,0,0.1475907564163208
978,SA01,0,0,0,4.1597729705245e-08
979,SA01,0,0,0,0.0002651711110956967
980,SA01,0,0,0,0.00028143133386038244
981,SA01,0,0,0,1.2509124758253165e-07
982,SA01,0,0,0,3.7365398384281434e-06
983,SA01,0,0,0,5.06215064888238e-06
984,SA01,0,0,0,3.4319962196605047e-06
985,SA01,0,0,0,2.8244721761438996e-07
986,SA01,0,0,0,9.266096640203614e-06
987,SA01,0,0,0,5.101752685732208e-05
988,SA01,0,0,0,7.264198939083144e-05
989,SA01,0,0,0,3.8125840546854306e-06
990,SA01,0,0,0,7.208654278656468e-05
991,SA01,0,0,0,0.0001788210211088881
992,SA01,0,0,0,5.16340469403076e-06
993,SA01,0,0,0,1.5810686818440445e-05
994,SA01,0,0,0,3.083278841131687e-07
995,SA01,0,0,0,3.4228563094984565e-07
996,SA01,0,0,0,1.915503162308596e-06
997,SA01,0,0,0,0.00042066184687428176
998,SA01,0,0,0,0.006166539154946804
999,SA01,0,0,0,0.0001699587592156604
1000,SA01,0,0,0,3.762912092497572e-05
1001,SA01,0,0,0,5.151418372406624e-05
1002,SA01,0,0,0,6.022393426974304e-05
1003,SA01,0,0,0,1.4487468433799222e-05
1004,SA01,0,0,0,4.859382443100912e-07
1005,SA01,0,0,0,0.00047476531472057104
1006,SA01,0,0,0,0.0025842180475592613
1007,SA01,0,0,0,4.732811703433981e-06
1008,SA01,0,0,0,2.7117025638290215e-06
1009,SA01,0,0,0,1.0004539490182651e-06
1010,SA01,0,0,0,6.743868539160758e-07
1011,SA01,0,0,0,7.932202947813494e-07
1012,SA01,0,0,0,3.796071541728452e-05
1013,SA01,0,0,0,1.8129403542843647e-05
1014,SA01,0,0,0,6.860059187374645e-08
1015,SA01,0,0,0,3.8722837416571565e-06
1016,SA01,0,0,0,6.667349225608632e-06
1017,SA01,0,0,0,8.669694580021314e-06
1018,SA01,0,0,0,0.0007135161431506276
1019,SA01,0,0,0,9.51046240516007e-06
1020,SA01,0,0,0,2.381288504693657e-05
1021,SA01,0,0,0,3.6779786114493618e-06
1022,SA01,0,0,0,1.6942222202942503e-07
1023,SA01,0,0,0,2.764413693512324e-07
1024,SA01,0,0,0,4.142205227708473e-07
1025,SA01,0,0,0,8.328756848641206e-07
1026,SA01,0,0,0,9.909101208904758e-06
1027,SA01,0,0,0,8.791466825641692e-05
1028,SA01,0,0,0,1.1888322660524864e-05
1029,SA01,0,0,0,3.8118678276077844e-06
1030,SA01,0,0,0,1.213052087223332e-06
1031,SA01,0,0,0,5.2246949877599036e-08
1032,SA01,0,0,0,1.0621785406783602e-07
1033,SA01,0,0,0,4.793023435922805e-07
1034,SA01,0,0,0,0.030185526236891747
1035,SA01,0,0,0,0.01618611253798008
1036,SA01,0,0,0,2.1141295292181894e-05
1037,SA01,0,0,0,1.2641957880532573e-07
1038,SA01,0,0,0,2.008044475587667e-06
1039,SA01,0,0,0,7.847054803278297e-06
1040,SA01,0,0,0,2.4278145360767667e-07
1041,SA01,0,0,0,1.0176268716577397e-07
1042,SA01,0,0,0,7.77199056756217e-06
1043,SA01,0,0,0,1.7204267351189628e-05
1044,SA01,0,0,0,9.994678293878678e-07
1045,SA01,0,0,0,1.5803563258032227e-07
1046,SA01,0,0,0,2.8925942388013937e-05
1047,SA01,0,0,0,5.883493031433318e-06
1048,SA01,0,0,0,8.581250909855953e-08
1049,SA01,0,0,0,1.2291253881357989e-07
1050,SA01,0,0,0,0.0004713913949672133
1051,SA01,0,0,0,6.735006900271401e-05
1052,SA01,0,0,0,4.373807314550504e-06
1053,SA01,0,0,0,5.4155530051502865e-06
1054,SA01,0,0,0,4.122518475924153e-06
1055,SA01,0,0,0,1.1841504488074861e-07
1056,SA01,0,0,0,1.8238249310797983e-07
1057,SA01,0,0,0,6.136897354735993e-07
1058,SA01,0,1,1,0.997882068157196
1059,SA01,0,1,1,0.9968888163566589
1060,SA01,0,1,1,0.9956817626953125
1061,SA01,0,1,1,0.9945500493049622
1062,SA01,0,1,1,0.9999103546142578
1063,SA01,0,1,1,0.999932050704956
1064,SA01,0,1,1,0.9996418952941895
1065,SA01,0,1,1,0.9997401833534241
1066,SA01,0,1,1,0.9996305704116821
1067,SA01,0,1,1,0.9995331764221191
1068,SA01,0,1,1,0.98698490858078
1069,SA01,0,1,1,0.9979931116104126
1070,SA01,0,1,1,0.9991794228553772
1071,SA01,0,1,1,0.9973047971725464
1072,SA01,0,1,1,0.9989272952079773
1073,SA01,0,1,1,0.9990344047546387
1074,SA01,0,1,1,0.9990160465240479
1075,SA01,0,1,1,0.9998421669006348
1076,SA01,0,1,1,0.9998233914375305
1077,SA01,0,1,1,0.999731719493866
1078,SA01,0,1,1,0.9466195106506348
1079,SA01,0,1,1,0.9878867864608765
1080,SA01,0,1,1,0.982599139213562
1081,SA01,0,1,1,0.981685996055603
1082,SA01,0,1,1,0.9714055061340332
1083,SA01,0,1,1,0.9924061894416809
1084,SA01,0,1,1,0.9936655163764954
1085,SA01,0,1,1,0.9823481440544128
1086,SA01,0,1,1,0.9944121241569519
1087,SA01,0,1,1,0.9957150816917419
1088,SA01,0,1,1,0.9992959499359131
1089,SA01,0,1,1,0.9997374415397644
1090,SA01,0,1,1,0.9987238049507141
1091,SA01,0,1,1,0.9974307417869568
1092,SA01,0,1,1,0.9999971389770508
1093,SA01,0,1,1,0.9999979734420776
1094,SA01,0,1,1,0.9995453953742981
1095,SA01,0,1,1,0.9995600581169128
1096,SA01,0,1,1,0.9995536208152771
1097,SA01,0,1,1,0.999543309211731
1098,SA01,0,1,1,0.9991084933280945
1099,SA01,0,1,1,0.9989144802093506
1100,SA01,0,1,1,0.9990255832672119
1101,SA01,0,1,1,0.9993470311164856
1102,SA01,0,1,1,0.9997003078460693
1103,SA01,0,1,1,0.9973567724227905
1104,SA01,0,1,1,0.991480827331543
1105,SA01,0,1,1,0.9994646906852722
1106,SA01,0,1,1,0.999487042427063
1107,SA01,0,1,1,0.999495267868042
1108,SA01,0,1,1,0.9935643076896667
1109,SA01,0,1,1,0.996146559715271
1110,SA01,0,1,1,0.997687816619873
1111,SA01,0,1,1,0.9939993619918823
1112,SA01,0,1,1,0.7569596171379089
1113,SA01,0,1,1,0.6277296543121338
1114,SA01,0,1,1,0.9675968289375305
1115,SA01,0,1,1,0.9984909296035767
1116,SA01,0,1,1,0.9985236525535583
1117,SA01,0,1,1,0.9985913634300232
1118,SA01,0,1,1,0.7269626259803772
1119,SA01,0,1,1,0.8512721657752991
1120,SA01,0,1,1,0.9081383943557739
1121,SA01,0,1,1,0.9590612649917603
1122,SA01,0,1,1,0.7873358726501465
1123,SA01,0,1,0,0.09424394369125366
1124,SA01,0,1,1,0.7888545393943787
1125,SA01,0,1,1,0.9829217195510864
1126,SA01,0,1,1,0.8601285815238953
1127,SA01,0,1,1,0.8923669457435608
1128,SA01,0,1,1,0.9994754195213318
1129,SA01,0,1,1,0.998759388923645
1130,SA01,0,1,1,0.9985823631286621
1131,SA01,0,1,1,0.999518871307373
1132,SA01,0,1,1,0.9999949932098389
1133,SA01,0,1,1,0.9999984502792358
1134,SA01,0,1,1,0.9999427795410156
1135,SA01,0,1,1,0.9999691247940063
1136,SA01,0,1,1,0.9999610185623169
1137,SA01,0,1,1,0.9999575614929199
1138,SA01,0,1,1,0.8832009434700012
1139,SA01,0,1,1,0.8445366621017456
1140,SA01,0,1,1,0.9090398550033569
1141,SA01,0,1,1,0.8034408092498779
1142,SA01,0,1,1,0.6416882872581482
1143,SA01,0,1,1,0.9962672591209412
1144,SA01,0,1,1,0.9998995065689087
1145,SA01,0,1,1,0.9997959733009338
1146,SA01,0,1,1,0.999824583530426
1147,SA01,0,1,1,0.9998878240585327
1148,SA01,0,1,0,5.7526698071797e-08
1149,SA01,0,1,0,1.8378646871042292e-07
1150,SA01,0,1,0,7.78364324105496e-08
1151,SA01,0,1,0,1.5261420571732742e-07
1152,SA01,0,1,0,5.859802331542596e-05
1153,SA01,0,1,0,0.007435076870024204
1154,SA01,0,1,1,0.9803572297096252
1155,SA01,0,1,1,0.9754461646080017
1156,SA01,0,1,0,0.28156036138534546
1157,SA01,0,1,1,0.6888841986656189
1158,SA01,0,1,1,0.9996488094329834
1159,SA01,0,1,1,0.9999500513076782
1160,SA01,0,1,1,0.9999815225601196
1161,SA01,0,1,1,0.9999333620071411
1162,SA01,0,1,1,0.9598509669303894
1163,SA01,0,1,1,0.8550805449485779
1164,SA01,0,1,1,0.9995338916778564
1165,SA01,0,1,1,0.999916672706604
1166,SA01,0,1,1,0.9999364614486694
1167,SA01,0,1,1,0.9999411106109619
1168,SA01,0,1,1,0.9999305009841919
1169,SA01,0,1,1,0.9999426603317261
1170,SA01,0,1,1,0.9999722242355347
1171,SA01,0,1,1,0.9999265670776367
1172,SA01,0,1,1,0.9995532631874084
1173,SA01,0,1,1,0.999171257019043
1174,SA01,0,1,1,0.9999091625213623
1175,SA01,0,1,1,0.9996792078018188
1176,SA01,0,1,1,0.999687671661377
1177,SA01,0,1,1,0.9996471405029297
1178,SA01,0,1,1,0.9995532631874084
1179,SA01,0,1,1,0.9987823367118835
1180,SA01,0,1,1,0.9996125102043152
1181,SA01,0,1,1,0.99978107213974
1182,SA01,0,1,1,0.99873286485672
1183,SA01,0,1,1,0.9915374517440796
1184,SA01,0,1,1,0.9935306906700134
1185,SA01,0,1,1,0.9846634864807129
1186,SA01,0,1,1,0.861289918422699
1187,SA01,0,1,1,0.8495696187019348
1188,SA01,0,1,1,0.9998570680618286
1189,SA01,0,1,1,0.9999103546142578
1190,SA01,0,1,1,0.9998847246170044
1191,SA01,0,1,1,0.9999617338180542
1192,SA01,0,1,1,0.9988794922828674
1193,SA01,0,1,1,0.8943866491317749
1194,SA01,0,1,1,0.9633275270462036
