source_row,subject,fold,y_true,y_pred,y_prob
606,SA01,0,0,0,0.0008495758520439267
607,SA01,0,0,0,4.233165964251384e-05
608,SA01,0,0,0,2.409471107966965e-06
609,SA01,0,0,0,8.431659921370738e-07
610,SA01,0,0,0,6.673306779703125e-05
611,SA01,0,0,0,0.0008597017149440944
612,SA01,0,0,0,0.002226742450147867
613,SA01,0,0,0,2.2577674826607108e-05
614,SA01,0,0,0,4.273977651791938e-07
615,SA01,0,0,0,8.846768082548806e-07
616,SA01,0,0,0,6.305457645794377e-06
617,SA01,0,0,0,0.014720643870532513
618,SA01,0,0,0,0.002434242982417345
619,SA01,0,0,0,0.0011865473352372646
620,SA01,0,0,0,0.00013843124906998128
621,SA01,0,0,0,3.4699685329542262e-06
622,SA01,0,0,0,8.435066411038861e-05
623,SA01,0,0,0,1.0235070476483088e-05
624,SA01,0,0,0,1.4445516171690542e-05
625,SA01,0,0,0,0.0009222303633578122
626,SA01,0,0,0,0.0015259075444191694
627,SA01,0,0,0,0.001854238100349903
628,SA01,0,0,0,0.0014908798038959503
629,SA01,0,0,0,6.651330477325246e-05
630,SA01,0,0,0,1.6206962527576252e-06
631,SA01,0,0,0,1.633216015761718e-05
632,SA01,0,0,0,2.522328486520564e-06
633,SA01,0,0,0,5.719492037314922e-06
634,SA01,0,0,0,0.0013008712558075786
635,SA01,0,0,0,0.003197611542418599
636,SA01,0,0,0,0.0025302458088845015
637,SA01,0,0,0,3.355638182256371e-05
638,SA01,0,0,0,6.474305678239034e-07
639,SA01,0,0,0,9.064849109563511e-06
640,SA01,0,0,0,7.446566030466784e-08
641,SA01,0,0,0,1.1355299648130313e-05
642,SA01,0,0,0,0.00038261403096839786
643,SA01,0,0,0,0.0024856345262378454
644,SA01,0,0,0,0.00018067372730001807
645,SA01,0,0,0,1.0471081623109058e-05
646,SA01,0,0,0,3.243374067096738e-06
647,SA01,0,0,0,1.3539564861275721e-05
648,SA01,0,0,0,6.861183919681935e-06
649,SA01,0,0,0,1.1654656191240065e-06
650,SA01,0,0,0,0.0005545758176594973
651,SA01,0,0,0,5.073428474133834e-05
652,SA01,0,0,0,0.00016209138266276568
653,SA01,0,0,0,0.00022967044787947088
654,SA01,0,0,0,0.0003163460933137685
655,SA01,0,0,0,0.0002223847695859149
656,SA01,0,0,0,2.064664295176044e-05
657,SA01,0,0,0,3.253795512137003e-05
658,SA01,0,0,0,3.063761323573999e-05
659,SA01,0,0,0,0.04282299429178238
660,SA01,0,0,0,0.005253914278000593
661,SA01,0,0,0,3.112140984740108e-05
662,SA01,0,0,0,2.5778064809856005e-05
663,SA01,0,0,0,2.4008488253457472e-05
664,SA01,0,0,0,1.1729143807315268e-05
665,SA01,0,0,0,1.902383883134462e-05
666,SA01,0,0,0,9.744661838340107e-06
667,SA01,0,0,0,0.013049844652414322
668,SA01,0,0,0,0.06862390786409378
669,SA01,0,0,0,0.014076472260057926
670,SA01,0,0,0,0.00032001291401684284
671,SA01,0,0,0,0.0001869810512289405
672,SA01,0,0,0,2.2565041945199482e-05
673,SA01,0,0,0,1.5193229955912102e-05
674,SA01,0,0,0,4.969382280251011e-05
675,SA01,0,0,0,0.012721641920506954
676,SA01,0,0,0,0.2346242070198059
677,SA01,0,0,0,6.627650873269886e-05
678,SA01,0,0,0,2.8694717912003398e-05
679,SA01,0,0,0,3.168965849909e-05
680,SA01,0,0,0,0.00011210842058062553
681,SA01,0,0,0,0.00011908897431567311
682,SA01,0,0,0,0.0668371394276619
683,SA01,0,0,0,0.042626723647117615
684,SA01,0,0,0,0.00016838536248542368
685,SA01,0,0,0,0.00027274893363937736
686,SA01,0,0,0,0.00026045500999316573
687,SA01,0,0,0,0.00027276246692053974
688,SA01,0,0,0,0.05167956277728081
689,SA01,0,0,0,0.013348602689802647
690,SA01,0,0,0,0.0033343988470733166
691,SA01,0,0,0,0.014662537723779678
692,SA01,0,0,0,0.03270413354039192
693,SA01,0,0,0,0.017238236963748932
694,SA01,0,0,0,0.007792461663484573
695,SA01,0,0,0,0.03642856702208519
696,SA01,0,0,0,0.02100204862654209
697,SA01,0,0,0,0.06234972923994064
698,SA01,0,0,0,0.00108609430026263
699,SA01,0,0,0,0.016664499416947365
700,SA01,0,0,0,0.007380433846265078
701,SA01,0,0,0,0.0010012872517108917
702,SA01,0,0,0,0.028746167197823524
703,SA01,0,0,0,0.014604714699089527
704,SA01,0,0,0,0.004242389462888241
705,SA01,0,0,0,0.024252962321043015
706,SA01,0,0,0,0.006398310419172049
707,SA01,0,0,0,0.004160984884947538
708,SA01,0,0,0,0.0029510215390473604
709,SA01,0,0,0,6.752910849172622e-05
710,SA01,0,0,0,0.004678428638726473
711,SA01,0,0,0,0.0037197163328528404
712,SA01,0,0,0,0.0005684038624167442
713,SA01,0,0,0,0.00020379952911753207
714,SA01,0,0,0,0.00031784435850568116
715,SA01,0,0,0,0.004035972524434328
716,SA01,0,0,0,0.04737795516848564
717,SA01,0,0,0,0.002283494919538498
718,SA01,0,0,0,0.00016984956164378673
719,SA01,0,0,0,0.0011674967827275395
720,SA01,0,0,0,0.0001762004685588181
721,SA01,0,0,0,0.00010153026232728735
722,SA01,0,0,0,6.79990989738144e-05
723,SA01,0,0,0,0.0009668099810369313
724,SA01,0,0,0,1.632132443774026e-05
725,SA01,0,0,0,6.687659333692864e-05
726,SA01,0,0,0,3.0602106562582776e-05
727,SA01,0,0,0,5.2318584494059905e-05
728,SA01,0,0,0,1.4350157471199054e-05
729,SA01,0,0,0,3.573741196305491e-06
730,SA01,0,0,0,1.45288299790991e-06
731,SA01,0,0,0,8.22244692244567e-05
732,SA01,0,0,0,4.2951970158355834e-07
733,SA01,0,0,0,3.213191303075291e-05
734,SA01,0,0,0,0.00012087442155461758
735,SA01,0,0,0,0.00015862667351029813
736,SA01,0,0,0,0.00048436797806061804
737,SA01,0,0,0,0.00012201380013721064
738,SA01,0,0,0,2.832560676324647e-05
739,SA01,0,0,0,0.004158855881541967
740,SA01,0,0,0,0.004230132792145014
741,SA01,0,0,0,8.483689271088224e-06
742,SA01,0,0,0,0.0006908077630214393
743,SA01,0,0,0,0.00032424970413558185
744,SA01,0,0,0,0.0006997605669312179
745,SA01,0,0,0,0.0006117876619100571
746,SA01,0,0,0,4.738646020996384e-05
747,SA01,0,0,0,0.011158357374370098
748,SA01,0,0,0,0.024341057986021042
749,SA01,0,0,0,0.0006334528443403542
750,SA01,0,0,0,0.00012887176126241684
751,SA01,0,0,0,0.000496918975841254
752,SA01,0,0,0,0.0005522540886886418
753,SA01,0,0,0,7.98312685219571e-05
754,SA01,0,0,0,0.00031335826497524977
755,SA01,0,0,0,0.011532323434948921
756,SA01,0,0,0,6.457865674747154e-05
757,SA01,0,0,0,7.16514341547736e-06
758,SA01,0,0,0,4.9202091759070754e-05
759,SA01,0,0,0,0.00011140272545162588
760,SA01,0,0,0,0.00040538032772019506
761,SA01,0,0,0,0.00016801824676804245
762,SA01,0,0,0,2.0291014152462594e-05
763,SA01,0,0,0,0.08456657081842422
764,SA01,0,0,0,0.1799100935459137
765,SA01,0,0,0,0.041607700288295746
766,SA01,0,0,0,5.6563378166174516e-05
767,SA01,0,0,0,0.0002244189236080274
768,SA01,0,0,0,0.0075293355621397495
769,SA01,0,0,0,0.00034542009234428406
770,SA01,0,0,0,4.250896745361388e-05
771,SA01,0,0,0,0.02068297751247883
772,SA01,0,0,0,0.011164398863911629
773,SA01,0,0,0,5.7852783356793225e-05
774,SA01,0,0,0,5.042347402195446e-05
775,SA01,0,0,0,0.0005753557197749615
776,SA01,0,0,0,0.00014689055387862027
777,SA01,0,0,0,0.0006330895121209323
778,SA01,0,0,0,2.5875820938381366e-05
779,SA01,0,0,0,2.6622870791470632e-05
780,SA01,0,0,0,0.0015979984309524298
781,SA01,0,0,0,3.824758550763363e-06
782,SA01,0,0,0,1.6329731806763448e-05
783,SA01,0,0,0,0.0019453336717560887
784,SA01,0,0,0,0.00013505971583072096
785,SA01,0,0,0,0.0003631684521678835
786,SA01,0,0,0,2.3331300326390192e-05
787,SA01,0,0,0,0.0017779089976102114
788,SA01,0,0,0,0.012499743141233921
789,SA01,0,0,0,9.525183122605085e-05
790,SA01,0,0,0,2.0660274458350614e-05
791,SA01,0,0,0,0.0010718082776293159
792,SA01,0,0,0,0.04148351028561592
793,SA01,0,0,0,0.039771031588315964
794,SA01,0,0,0,0.00020714923448394984
795,SA01,0,0,0,0.0002834555343724787
796,SA01,0,0,0,0.0016509788110852242
797,SA01,0,0,0,3.966391886933707e-05
798,SA01,0,0,0,0.0005945530720055103
799,SA01,0,0,0,0.0037752464413642883
800,SA01,0,0,0,0.002535487525165081
801,SA01,0,0,0,0.016316993162035942
802,SA01,0,0,0,0.0005806185654364526
803,SA01,0,0,0,0.02900300733745098
804,SA01,0,0,0,0.025753188878297806
805,SA01,0,0,0,0.00645033223554492
806,SA01,0,0,0,0.002172277309000492
807,SA01,0,0,0,0.36734989285469055
808,SA01,0,0,0,1.3218659944413957e-07
809,SA01,0,0,0,3.606458676586044e-06
810,SA01,0,0,0,0.00025927636306732893
811,SA01,0,0,0,0.0001671434147283435
812,SA01,0,0,0,2.3732995032332838e-05
813,SA01,0,0,0,1.5907747865639976e-06
814,SA01,0,0,0,3.8809158553476664e-08
815,SA01,0,0,0,2.6940224984173256e-07
816,SA01,0,0,0,2.427476601951639e-07
817,SA01,0,0,0,2.2840380609068234e-07
818,SA01,0,0,0,2.0466254113671312e-07
819,SA01,0,0,0,1.235097079188563e-05
820,SA01,0,0,0,0.0009380333940498531
821,SA01,0,0,0,0.00046947304508648813
822,SA01,0,0,0,3.8089736335678026e-05
823,SA01,0,0,0,1.295782340093865e-06
824,SA01,0,0,0,1.318025226737518e-07
825,SA01,0,0,0,3.5455007036944153e-06
826,SA01,0,0,0,1.8944945168186678e-06
827,SA01,0,0,0,9.803737839320092e-07
828,SA01,0,0,0,1.6791003645266755e-06
829,SA01,0,0,0,2.677231350389775e-06
830,SA01,0,0,0,9.441371366847306e-05
831,SA01,0,0,0,0.0001359051384497434
832,SA01,0,0,0,9.267501809517853e-06
833,SA01,0,0,0,5.30102340690064e-07
834,SA01,0,0,0,6.076764293538872e-06
835,SA01,0,0,0,2.9688340873690322e-05
836,SA01,0,0,0,8.303845220325456e-07
837,SA01,0,0,0,9.65075059866649e-07
838,SA01,0,0,0,8.531345230267107e-08
839,SA01,0,0,0,3.7966739796502225e-07
840,SA01,0,0,0,5.931752639298793e-06
841,SA01,0,0,0,5.80274445383111e-07
842,SA01,0,0,0,2.4808753096294822e-06
843,SA01,0,0,0,7.86751934356289e-06
844,SA01,0,0,0,2.30659352382645e-05
845,SA01,0,0,0,4.0238626297650626e-07
846,SA01,0,0,0,4.1317778709526465e-07
847,SA01,0,0,0,5.343374454014338e-08
848,SA01,0,0,0,4.086527027880038e-08
849,SA01,0,0,0,1.2469509783841204e-05
850,SA01,0,0,0,1.2669539728449308e-06
851,SA01,0,0,0,9.301654245064128e-06
852,SA01,0,0,0,9.013178896566387e-06
853,SA01,0,0,0,6.895158730912954e-05
854,SA01,0,0,0,2.2035939650777436e-07
855,SA01,0,0,0,1.6721986639822717e-07
856,SA01,0,0,0,2.6987533985334267e-08
857,SA01,0,0,0,1.6922223622373167e-08
858,SA01,0,0,0,3.4684533147810725e-06
859,SA01,0,0,0,4.274134880688507e-06
860,SA01,0,0,0,1.3139082511770539e-05
861,SA01,0,0,0,2.4128489712893497e-06
862,SA01,0,0,0,2.089760755552561e-06
863,SA01,0,0,0,5.925551249674754e-08
864,SA01,0,0,0,1.696397688988327e-08
865,SA01,0,0,0,9.080027041363792e-08
866,SA01,0,0,0,9.546691615014424e-08
867,SA01,0,0,0,5.7748379731492605e-06
868,SA01,0,0,0,1.9126848656014772e-06
869,SA01,0,0,0,4.9531308832229115e-06
870,SA01,0,0,0,4.124496626900509e-06
871,SA01,0,0,0,5.813207735627657e-06
872,SA01,0,0,0,8.176967547512959e-09
873,SA01,0,0,0,2.4700526068954787e-08
874,SA01,0,0,0,4.508962376803538e-07
875,SA01,0,0,0,1.2670986393459316e-07
876,SA01,0,0,0,1.9970201492469641e-07
877,SA01,0,0,0,5.653370180880302e-07
878,SA01,0,0,0,3.016229044305874e-08
879,SA01,0,0,0,6.478268588239189e-09
880,SA01,0,0,0,7.530533530086814e-09
881,SA01,0,0,0,2.095530859946848e-08
882,SA01,0,0,0,4.1958815018006135e-06
883,SA01,0,0,0,1.3624982102555805e-06
884,SA01,0,0,0,3.00773558592482e-06
885,SA01,0,0,0,5.537109245778993e-06
886,SA01,0,0,0,1.1385163816157728e-06
887,SA01,0,0,0,3.643433643674143e-08
888,SA01,0,0,0,0.00016904478252399713
889,SA01,0,0,0,0.00016570095613133162
890,SA01,0,0,0,0.0007103534881025553
891,SA01,0,0,0,1.141340703725291e-06
892,SA01,0,0,0,3.028617811651202e-06
893,SA01,0,0,0,0.0007157520740292966
894,SA01,0,0,0,0.00022511841962113976
895,SA01,0,0,0,0.0009916630806401372
896,SA01,0,0,0,0.00039513231604360044
897,SA01,0,0,0,0.0007039456395432353
898,SA01,0,0,0,0.00034886226058006287
899,SA01,0,0,0,4.652558345696889e-06
900,SA01,0,0,0,0.0013218956300988793
901,SA01,0,0,0,0.0004002158239018172
902,SA01,0,0,0,0.0003204830863978714
903,SA01,0,0,0,0.000516850792337209
904,SA01,0,0,0,0.00024464906891807914
905,SA01,0,0,0,0.0007742843008600175
906,SA01,0,0,0,0.00025518203619867563
907,SA01,0,0,0,0.0006511186365969479
908,SA01,0,0,0,0.0009153014980256557
909,SA01,0,0,0,0.00028348847990855575
910,SA01,0,0,0,1.416751001670491e-05
911,SA01,0,0,0,3.2578668651694898e-06
912,SA01,0,0,0,0.0004969147848896682
913,SA01,0,0,0,0.00022569224529433995
914,SA01,0,0,0,0.0005047110025770962
915,SA01,0,0,0,0.0013131790328770876
916,SA01,0,0,0,0.001321718911640346
917,SA01,0,0,0,0.001836088951677084
918,SA01,0,0,0,0.0078113568015396595
919,SA01,0,0,0,0.001082685892470181
920,SA01,0,0,0,7.685906894039363e-05
921,SA01,0,0,0,0.00013737479457631707
922,SA01,0,0,0,0.00038568174932152033
923,SA01,0,0,0,0.00041636067908257246
924,SA01,0,0,0,0.0013866204535588622
925,SA01,0,0,0,0.002076184144243598
926,SA01,0,0,0,0.022416818886995316
927,SA01,0,0,0,4.5089553168509156e-05
928,SA01,0,0,0,2.6983785573975183e-05
929,SA01,0,0,0,3.5726774513022974e-05
930,SA01,0,0,0,0.0008260408067144454
931,SA01,0,0,0,0.0005611390224657953
932,SA01,0,0,0,0.0011998673435300589
933,SA01,0,0,0,0.003502060193568468
934,SA01,0,0,0,0.001806215732358396
935,SA01,0,0,0,0.0016909624682739377
936,SA01,0,0,0,0.00017959064280148596
937,SA01,0,0,0,0.00041745422640815377
938,SA01,0,0,0,1.330036229774123e-05
939,SA01,0,0,0,1.7826256225816905e-05
940,SA01,0,0,0,0.003881571814417839
941,SA01,0,0,0,0.0034120993223041296
942,SA01,0,0,0,0.013658017851412296
943,SA01,0,0,0,0.041569896042346954
944,SA01,0,0,1,0.895893931388855
945,SA01,0,0,0,0.07887760549783707
946,SA01,0,0,0,1.2382932254695334e-05
947,SA01,0,0,0,7.248249312397093e-05
948,SA01,0,0,0,0.00018806173466145992
949,SA01,0,0,0,0.0002767941914498806
950,SA01,0,0,0,0.011130454950034618
951,SA01,0,0,0,0.00948356743901968
952,SA01,0,0,0,0.0029667161870747805
953,SA01,0,0,0,0.00187793024815619
954,SA01,0,0,0,0.09556931257247925
955,SA01,0,0,0,0.3969089984893799
956,SA01,0,0,0,0.0027220179326832294
957,SA01,0,0,0,0.006420247256755829
958,SA01,0,0,0,0.11455769836902618
959,SA01,0,0,0,0.02919045090675354
960,SA01,0,0,0,0.012199700810015202
961,SA01,0,0,0,0.016285769641399384
962,SA01,0,0,0,0.023533986881375313
963,SA01,0,0,0,0.06164664402604103
964,SA01,0,0,0,0.005319302435964346
965,SA01,0,0,0,0.0005317191826179624
966,SA01,0,0,0,0.0005488523747771978
967,SA01,0,0,0,0.0008687501540407538
968,SA01,0,0,0,0.0008670518873259425
969,SA01,0,0,0,0.0007296813419088721
970,SA01,0,0,0,0.0006715533090755343
971,SA01,0,0,0,0.0008532631327398121
972,SA01,0,0,0,0.0005577702540904284
973,SA01,0,0,0,0.11454702913761139
974,SA01,0,0,0,0.0671360120177269
975,SA01,0,0,0,0.04871469736099243
976,SA01,0,0,0,0.019436480477452278
977,SA01,0,0,0,0.012098652310669422
978,SA01,0,0,0,1.9886056179529987e-05
979,SA01,0,0,0,0.011406057514250278
980,SA01,0,0,0,0.03285937383770943
981,SA01,0,0,0,0.00017979179392568767
982,SA01,0,0,0,0.00017115194350481033
983,SA01,0,0,0,0.00039340605144388974
984,SA01,0,0,0,0.0003937221481464803
985,SA01,0,0,0,0.0010286252945661545
986,SA01,0,0,0,0.0003404108283575624
987,SA01,0,0,0,7.159855886129662e-05
988,SA01,0,0,0,0.00016412943659815937
989,SA01,0,0,0,2.776054316200316e-05
990,SA01,0,0,0,4.5729615521850064e-05
991,SA01,0,0,0,0.0008073951466940343
992,SA01,0,0,0,8.114743104670197e-05
993,SA01,0,0,0,0.00041852527647279203
994,SA01,0,0,0,0.0014015190536156297
995,SA01,0,0,0,0.0003710059099830687
996,SA01,0,0,0,0.0003258984361309558
997,SA01,0,0,0,0.02141209878027439
998,SA01,0,0,0,0.028790831565856934
999,SA01,0,0,0,5.582889207289554e-05
1000,SA01,0,0,0,0.00011006428394466639
1001,SA01,0,0,0,0.0020829045679420233
1002,SA01,0,0,0,0.0008409714209847152
1003,SA01,0,0,0,0.0006123170023784041
1004,SA01,0,0,0,6.55500334687531e-05
1005,SA01,0,0,0,0.0002529397315811366
1006,SA01,0,0,0,0.0006062299362383783
1007,SA01,0,0,0,0.0003377694229129702
1008,SA01,0,0,0,0.00018784792337100953
1009,SA01,0,0,0,0.0001522513630334288
1010,SA01,0,0,0,0.00015450992214027792
1011,SA01,0,0,0,6.862209556857124e-05
1012,SA01,0,0,0,4.511230508796871e-05
1013,SA01,0,0,0,0.000144409597851336
1014,SA01,0,0,0,4.8596728447591886e-05
1015,SA01,0,0,0,9.155648876912892e-05
1016,SA01,0,0,0,0.0003254451439715922
1017,SA01,0,0,0,0.0007861932390369475
1018,SA01,0,0,0,6.426754407584667e-05
1019,SA01,0,0,0,1.1793667908932548e-06
1020,SA01,0,0,0,6.452854677263531e-07
1021,SA01,0,0,0,1.2088969469914446e-06
1022,SA01,0,0,0,2.0836278054048307e-06
1023,SA01,0,0,0,4.134282789891586e-06
1024,SA01,0,0,0,5.996731033519609e-06
1025,SA01,0,0,0,4.418279331730446e-06
1026,SA01,0,0,0,4.4495387555798516e-05
1027,SA01,0,0,0,1.5296784567908617e-06
1028,SA01,0,0,0,6.908932164151338e-07
1029,SA01,0,0,0,3.909632084742043e-07
1030,SA01,0,0,0,2.1446744540298823e-06
1031,SA01,0,0,0,3.6118191928835586e-05
1032,SA01,0,0,0,1.9303940916870488e-06
1033,SA01,0,0,0,2.02604951482499e-06
1034,SA01,0,0,0,0.0005882747936993837
1035,SA01,0,0,0,0.0003644482931122184
1036,SA01,0,0,0,6.138903700048104e-06
1037,SA01,0,0,0,3.5278005725558614e-06
1038,SA01,0,0,0,7.354211675192346e-07
1039,SA01,0,0,0,9.960578495338268e-08
1040,SA01,0,0,0,2.2411948066292098e-06
1041,SA01,0,0,0,4.395073119667359e-06
1042,SA01,0,0,0,3.1316201784648e-05
1043,SA01,0,0,0,4.547609933069907e-06
1044,SA01,0,0,0,1.7562315406394191e-06
1045,SA01,0,0,0,1.7669266583197896e-07
1046,SA01,0,0,0,3.160686219416675e-07
1047,SA01,0,0,0,1.0317159393480324e-07
1048,SA01,0,0,0,1.346349790765089e-06
1049,SA01,0,0,0,1.373490817968559e-06
1050,SA01,0,0,0,0.00018229377747047693
1051,SA01,0,0,0,1.4602422879761434e-06
1052,SA01,0,0,0,9.040631994139403e-07
1053,SA01,0,0,0,1.5360477618742152e-06
1054,SA01,0,0,0,2.0055028926435625e-06
1055,SA01,0,0,0,4.308117240725551e-06
1056,SA01,0,0,0,4.11738710681675e-06
1057,SA01,0,0,0,4.2606193346728105e-06
1058,SA01,0,1,1,0.9987998008728027
1059,SA01,0,1,1,0.9996029734611511
1060,SA01,0,1,1,0.9990056157112122
1061,SA01,0,1,1,0.9992572665214539
1062,SA01,0,1,1,0.9993659853935242
1063,SA01,0,1,1,0.9999983310699463
1064,SA01,0,1,1,1.0
1065,SA01,0,1,1,1.0
1066,SA01,0,1,1,0.9999998807907104
1067,SA01,0,1,1,0.9999998807907104
1068,SA01,0,1,1,0.9998205304145813
1069,SA01,0,1,1,0.9998495578765869
1070,SA01,0,1,1,0.9999066591262817
1071,SA01,0,1,1,0.9998236298561096
1072,SA01,0,1,1,0.9992150068283081
1073,SA01,0,1,1,0.9999629259109497
1074,SA01,0,1,1,0.9999998807907104
1075,SA01,0,1,1,1.0
1076,SA01,0,1,1,1.0
1077,SA01,0,1,1,0.9999995231628418
1078,SA01,0,1,1,0.9982799291610718
1079,SA01,0,1,1,0.9984532594680786
1080,SA01,0,1,1,0.9995773434638977
1081,SA01,0,1,1,0.9995573163032532
1082,SA01,0,1,1,0.9993473887443542
1083,SA01,0,1,1,0.9975239634513855
1084,SA01,0,1,1,0.9998358488082886
1085,SA01,0,1,1,0.9999878406524658
1086,SA01,0,1,1,0.9999988079071045
1087,SA01,0,1,1,0.9999996423721313
1088,SA01,0,1,1,0.999967098236084
1089,SA01,0,1,1,0.9998552799224854
1090,SA01,0,1,1,0.999923825263977
1091,SA01,0,1,1,0.9998241066932678
1092,SA01,0,1,1,0.9999977350234985
1093,SA01,0,1,1,0.9999996423721313
1094,SA01,0,1,1,0.9999998807907104
1095,SA01,0,1,1,0.9999998807907104
1096,SA01,0,1,1,0.9999998807907104
1097,SA01,0,1,1,0.9999998807907104
1098,SA01,0,1,1,0.9996039271354675
1099,SA01,0,1,1,0.9997380375862122
1100,SA01,0,1,1,0.9997807145118713
1101,SA01,0,1,1,0.9999138116836548
1102,SA01,0,1,1,0.9996353387832642
1103,SA01,0,1,1,0.9999973773956299
1104,SA01,0,1,1,0.9999982118606567
1105,SA01,0,1,1,0.9999997615814209
1106,SA01,0,1,1,0.9999998807907104
1107,SA01,0,1,1,0.9999997615814209
1108,SA01,0,1,1,0.9998961687088013
1109,SA01,0,1,1,0.9998970031738281
1110,SA01,0,1,1,0.9999374151229858
1111,SA01,0,1,1,0.9999196529388428
1112,SA01,0,1,1,0.9999589920043945
1113,SA01,0,1,1,0.999991774559021
1114,SA01,0,1,1,0.9999997615814209
1115,SA01,0,1,1,0.9999997615814209
1116,SA01,0,1,1,0.9999998807907104
1117,SA01,0,1,1,0.9999998807907104
1118,SA01,0,1,1,0.9998037219047546
1119,SA01,0,1,1,0.9997493624687195
1120,SA01,0,1,1,0.9994915723800659
1121,SA01,0,1,1,0.9991206526756287
1122,SA01,0,1,1,0.999701201915741
1123,SA01,0,1,1,0.9990317821502686
1124,SA01,0,1,1,0.9890900254249573
1125,SA01,0,1,1,0.9987838864326477
1126,SA01,0,1,1,0.9985659718513489
1127,SA01,0,1,1,0.9992865920066833
1128,SA01,0,1,1,0.9999856948852539
1129,SA01,0,1,1,0.9999808073043823
1130,SA01,0,1,1,0.9999436140060425
1131,SA01,0,1,1,0.9999740123748779
1132,SA01,0,1,1,0.9999655485153198
1133,SA01,0,1,1,0.9999997615814209
1134,SA01,0,1,1,1.0
1135,SA01,0,1,1,1.0
1136,SA01,0,1,1,1.0
1137,SA01,0,1,1,1.0
1138,SA01,0,1,1,0.9984276294708252
1139,SA01,0,1,1,0.9981125593185425
1140,SA01,0,1,1,0.9993184804916382
1141,SA01,0,1,1,0.9995325803756714
1142,SA01,0,1,1,0.9989581108093262
1143,SA01,0,1,1,0.999767005443573
1144,SA01,0,1,1,0.9999969005584717
1145,SA01,0,1,1,0.9999995231628418
1146,SA01,0,1,1,0.9999997615814209
1147,SA01,0,1,1,1.0
1148,SA01,0,1,0,0.00018538512813393027
1149,SA01,0,1,0,0.0001619217509869486
1150,SA01,0,1,0,0.0002333028387511149
1151,SA01,0,1,0,0.0002737049653660506
1152,SA01,0,1,0,0.00032484004623256624
1153,SA01,0,1,0,0.0590687058866024
1154,SA01,0,1,0,0.021564671769738197
1155,SA01,0,1,1,0.9347304105758667
1156,SA01,0,1,1,0.9875904321670532
1157,SA01,0,1,1,0.9960567951202393
1158,SA01,0,1,1,0.9999676942825317
1159,SA01,0,1,1,0.9999679327011108
1160,SA01,0,1,1,0.9999723434448242
1161,SA01,0,1,1,0.9998362064361572
1162,SA01,0,1,1,0.9942664504051208
1163,SA01,0,1,1,0.9998040795326233
1164,SA01,0,1,1,0.9999626874923706
1165,SA01,0,1,1,0.999997615814209
1166,SA01,0,1,1,0.9999995231628418
1167,SA01,0,1,1,0.9999996423721313
1168,SA01,0,1,1,0.9997826218605042
1169,SA01,0,1,1,0.9999397993087769
1170,SA01,0,1,1,0.999941349029541
1171,SA01,0,1,1,0.999890923500061
1172,SA01,0,1,1,0.9999635219573975
1173,SA01,0,1,1,0.9999752044677734
1174,SA01,0,1,1,0.9999998807907104
1175,SA01,0,1,1,0.9998877048492432
1176,SA01,0,1,1,0.9999849796295166
1177,SA01,0,1,1,0.9999716281890869
1178,SA01,0,1,1,0.9996097683906555
1179,SA01,0,1,1,0.9995748400688171
1180,SA01,0,1,1,0.999397873878479
1181,SA01,0,1,1,0.9996638298034668
1182,SA01,0,1,1,0.9995808005332947
1183,SA01,0,1,1,0.9997757077217102
1184,SA01,0,1,1,0.999923586845398
1185,SA01,0,1,1,0.9999643564224243
1186,SA01,0,1,1,0.9642108082771301
1187,SA01,0,1,1,0.9500855207443237
1188,SA01,0,1,1,0.9992289543151855
1189,SA01,0,1,1,0.9997475743293762
1190,SA01,0,1,1,0.9998761415481567
