source_row,subject,fold,y_true,y_pred,y_prob
594,SA01,0,0,0,3.7492685578399687e-07
595,SA01,0,0,0,1.2799178250588739e-07
596,SA01,0,0,0,1.3729420516028767e-06
597,SA01,0,0,0,9.45566540622167e-08
598,SA01,0,0,0,6.522732576286216e-08
599,SA01,0,0,0,6.75300526609135e-09
600,SA01,0,0,0,4.941059117413715e-08
601,SA01,0,0,0,0.011227000504732132
602,SA01,0,0,0,1.3817071931043756e-06
603,SA01,0,0,0,5.428792633210833e-07
604,SA01,0,0,0,1.4104575996043422e-07
605,SA01,0,0,0,4.015122456735298e-08
606,SA01,0,0,0,9.020834568218561e-08
607,SA01,0,0,0,6.080620806869774e-08
608,SA01,0,0,0,0.0009023658931255341
609,SA01,0,0,0,2.3306685648094572e-07
610,SA01,0,0,0,6.806842378637157e-08
611,SA01,0,0,0,1.4859306247672066e-06
612,SA01,0,0,0,1.8572002602468274e-07
613,SA01,0,0,0,4.96894614343546e-09
614,SA01,0,0,0,1.6796827817522342e-10
615,SA01,0,0,0,3.0509571757875165e-08
616,SA01,0,0,0,5.212305495660985e-06
617,SA01,0,0,0,1.026383756652649e-06
618,SA01,0,0,0,1.8780639265969512e-07
619,SA01,0,0,0,8.17186082713306e-06
620,SA01,0,0,0,2.92619773745173e-07
621,SA01,0,0,0,2.1777945846679359e-07
622,SA01,0,0,0,2.0222299212946382e-07
623,SA01,0,0,0,3.2728870280607225e-08
624,SA01,0,0,0,2.71961198450299e-06
625,SA01,0,0,0,1.2885558176023437e-09
626,SA01,0,0,0,6.223643254088529e-07
627,SA01,0,0,0,0.00011394535977160558
628,SA01,0,0,0,0.0001571880275150761
629,SA01,0,0,0,0.00020090183534193784
630,SA01,0,0,0,3.2069387145838846e-09
631,SA01,0,0,0,3.5956738031472923e-08
632,SA01,0,0,0,8.615133140210673e-08
633,SA01,0,0,0,6.132895578048192e-07
634,SA01,0,0,0,0.0018776282668113708
635,SA01,0,0,0,3.921038569387747e-06
636,SA01,0,0,0,8.586209219174634e-07
637,SA01,0,0,0,1.2410186656097721e-08
638,SA01,0,0,0,8.319590016903078e-10
639,SA01,0,0,0,2.0181371240823864e-08
640,SA01,0,0,0,1.0853848375624864e-10
641,SA01,0,0,0,9.597956207585412e-09
642,SA01,0,0,0,3.3501120810797147e-07
643,SA01,0,0,0,0.00012167524255346507
644,SA01,0,0,0,1.940326183103025e-05
645,SA01,0,0,0,2.2367122198829748e-07
646,SA01,0,0,0,1.2798761872545583e-07
647,SA01,0,0,0,2.5803064573892698e-08
648,SA01,0,0,0,2.7422188964010275e-09
649,SA01,0,0,0,5.891702126170628e-10
650,SA01,0,0,0,7.659578926677568e-08
651,SA01,0,0,0,6.221729798028264e-09
652,SA01,0,0,0,4.0468755457823136e-08
653,SA01,0,0,0,9.266782541317298e-08
654,SA01,0,0,0,3.0188311939127743e-07
655,SA01,0,0,0,1.0150027264899109e-05
656,SA01,0,0,0,4.029269007332914e-08
657,SA01,0,0,0,4.563592170825359e-08
658,SA01,0,0,0,7.09974093404675e-11
659,SA01,0,0,0,5.825767175338115e-07
660,SA01,0,0,0,2.41483988361324e-09
661,SA01,0,0,0,3.0374746273764686e-08
662,SA01,0,0,0,1.2376365532418276e-07
663,SA01,0,0,0,5.677746273136108e-09
664,SA01,0,0,0,1.0117430448985942e-08
665,SA01,0,0,0,1.13026432657648e-08
666,SA01,0,0,0,1.3466306825193897e-07
667,SA01,0,0,0,1.19497462947038e-06
668,SA01,0,0,0,2.002278961299453e-06
669,SA01,0,0,0,1.6401057223447424e-07
670,SA01,0,0,0,1.5688148096160148e-06
671,SA01,0,0,0,4.146907883750828e-08
672,SA01,0,0,0,2.1016553830577323e-07
673,SA01,0,0,0,7.05490720065427e-07
674,SA01,0,0,0,1.5396615538065817e-07
675,SA01,0,0,0,2.7711021175491624e-06
676,SA01,0,0,0,3.46759261447005e-05
677,SA01,0,0,0,4.860056801447854e-09
678,SA01,0,0,0,3.02074143476716e-09
679,SA01,0,0,0,1.522298198608496e-08
680,SA01,0,0,0,3.482960835299309e-07
681,SA01,0,0,0,3.232598544400389e-07
682,SA01,0,0,0,3.1241240776580526e-06
683,SA01,0,0,0,5.137152129464084e-06
684,SA01,0,0,0,7.474983476640773e-07
685,SA01,0,0,0,1.5453648529728525e-06
686,SA01,0,0,0,1.656382323744765e-06
687,SA01,0,0,0,2.897229251175304e-06
688,SA01,0,0,1,0.6769250631332397
689,SA01,0,0,0,0.028159398585557938
690,SA01,0,0,0,1.4701024156238418e-05
691,SA01,0,0,0,2.8439017114578746e-05
692,SA01,0,0,0,0.00017955980729311705
693,SA01,0,0,0,0.0005672697443515062
694,SA01,0,0,0,0.02719004824757576
695,SA01,0,0,0,0.002270472003147006
696,SA01,0,0,0,0.010424927808344364
697,SA01,0,0,0,0.00013196759391576052
698,SA01,0,0,0,3.502116896925145e-06
699,SA01,0,0,0,1.1040311619581189e-05
700,SA01,0,0,0,1.6262349163298495e-05
701,SA01,0,0,0,0.0017745256191119552
702,SA01,0,0,0,0.019961124286055565
703,SA01,0,0,0,0.20528262853622437
704,SA01,0,0,0,0.02233714796602726
705,SA01,0,0,0,0.007452300749719143
706,SA01,0,0,0,4.231599814374931e-05
707,SA01,0,0,0,1.5452584193553776e-05
708,SA01,0,0,0,2.936590499302838e-05
709,SA01,0,0,0,2.2847751097287983e-05
710,SA01,0,0,0,0.0002432326291454956
711,SA01,0,0,0,0.00316074350848794
712,SA01,0,0,0,0.0014369444688782096
713,SA01,0,0,0,8.359793719137087e-05
714,SA01,0,0,0,5.355354733183049e-05
715,SA01,0,0,0,0.002366157714277506
716,SA01,0,0,0,0.0008689293172210455
717,SA01,0,0,0,9.883564780466259e-05
718,SA01,0,0,0,1.662343493080698e-05
719,SA01,0,0,0,0.0003584363148547709
720,SA01,0,0,0,4.664293737732805e-05
721,SA01,0,0,0,1.3172667422622908e-05
722,SA01,0,0,0,1.5926289052003995e-05
723,SA01,0,0,0,6.105675765866181e-06
724,SA01,0,0,0,5.229489033808932e-05
725,SA01,0,0,0,6.513097901006404e-07
726,SA01,0,0,0,4.2337507011325215e-07
727,SA01,0,0,0,1.693059061835811e-06
728,SA01,0,0,0,8.350130883627571e-06
729,SA01,0,0,0,1.8016968397205346e-06
730,SA01,0,0,0,7.70232645663782e-07
731,SA01,0,0,0,3.1206590733745543e-07
732,SA01,0,0,0,3.1530568378457247e-08
733,SA01,0,0,0,9.865545962384203e-07
734,SA01,0,0,0,7.4760487223102245e-06
735,SA01,0,0,0,6.1769637795805465e-06
736,SA01,0,0,0,0.0032098665833473206
737,SA01,0,0,0,2.6785268346429802e-05
738,SA01,0,0,0,8.494764188071713e-06
739,SA01,0,0,0,1.6652118574711494e-05
740,SA01,0,0,0,3.685808906084276e-06
741,SA01,0,0,0,2.1269231638143538e-06
742,SA01,0,0,0,0.0005280377808958292
743,SA01,0,0,0,0.0005568924825638533
744,SA01,0,0,0,0.0002794149040710181
745,SA01,0,0,0,4.5699754991801456e-05
746,SA01,0,0,0,1.698251594461908e-06
747,SA01,0,0,0,7.266617103596218e-06
748,SA01,0,0,0,2.6671430532587692e-05
749,SA01,0,0,0,1.380165576847503e-05
750,SA01,0,0,0,0.00011893916234839708
751,SA01,0,0,0,0.0006593161378987134
752,SA01,0,0,0,4.284362148609944e-05
753,SA01,0,0,0,5.2439710998442024e-05
754,SA01,0,0,0,7.919216295704246e-05
755,SA01,0,0,0,0.0003033690736629069
756,SA01,0,0,0,4.664053631131537e-05
757,SA01,0,0,0,5.844325187354116e-06
758,SA01,0,0,0,1.642978168092668e-05
759,SA01,0,0,0,5.1254668505862355e-05
760,SA01,0,0,0,0.0008144749444909394
761,SA01,0,0,0,0.00048499932745471597
762,SA01,0,0,0,5.608160427073017e-05
763,SA01,0,0,0,0.01785542629659176
764,SA01,0,0,0,0.0004579574160743505
765,SA01,0,0,0,0.0027896796818822622
766,SA01,0,0,0,4.451380664249882e-05
767,SA01,0,0,0,0.00013072678120806813
768,SA01,0,0,0,2.7985411321651554e-08
769,SA01,0,0,0,4.163514859101269e-06
770,SA01,0,0,0,1.3159922218619613e-06
771,SA01,0,0,0,6.1904574977234e-05
772,SA01,0,0,0,0.00011282749619567767
773,SA01,0,0,0,3.995758561359253e-06
774,SA01,0,0,0,3.538659996138449e-07
775,SA01,0,0,0,0.00043936187284998596
776,SA01,0,0,0,9.791229786060285e-06
777,SA01,0,0,0,1.026878999255132e-05
778,SA01,0,0,0,3.631078300259105e-07
779,SA01,0,0,0,1.4585829376301263e-05
780,SA01,0,0,0,7.781150088703725e-06
781,SA01,0,0,0,6.09415337748942e-07
782,SA01,0,0,0,1.1252872411660064e-07
783,SA01,0,0,0,6.304757107500336e-07
784,SA01,0,0,0,2.346776909689652e-06
785,SA01,0,0,0,1.5983249568307656e-06
786,SA01,0,0,0,1.2212157116664457e-06
787,SA01,0,0,0,0.0001971701713046059
788,SA01,0,0,0,0.0001276935508940369
789,SA01,0,0,0,1.6431976064268383e-06
790,SA01,0,0,0,3.0036511589059955e-07
791,SA01,0,0,0,8.56550377648091e-06
792,SA01,0,0,0,0.003753812052309513
793,SA01,0,0,0,0.0010066196555271745
794,SA01,0,0,0,6.699760888295714e-06
795,SA01,0,0,0,2.1610128442262067e-06
796,SA01,0,0,0,4.737051494885236e-05
797,SA01,0,0,0,1.2613804756256286e-06
798,SA01,0,0,0,5.034573860029923e-06
799,SA01,0,0,0,7.17476214049384e-05
800,SA01,0,0,0,0.0008346567046828568
801,SA01,0,0,0,0.0007240132545121014
802,SA01,0,0,0,4.1544288251316175e-05
803,SA01,0,0,0,1.4493770322587807e-05
804,SA01,0,0,0,0.0002456342044752091
805,SA01,0,0,0,0.0007416207226924598
806,SA01,0,0,0,6.397037941496819e-05
807,SA01,0,0,0,0.0004252952930983156
808,SA01,0,0,0,2.7740478003579483e-07
809,SA01,0,0,0,3.1323114058068313e-07
810,SA01,0,0,0,7.117390765642995e-08
811,SA01,0,0,0,3.0217684354738594e-08
812,SA01,0,0,0,8.012729324491374e-08
813,SA01,0,0,0,8.361984669136291e-07
814,SA01,0,0,0,2.630608508802368e-10
815,SA01,0,0,0,1.5461422420148807e-10
816,SA01,0,0,0,9.161962744030916e-09
817,SA01,0,0,0,5.819966730769011e-09
818,SA01,0,0,0,6.001392272025896e-09
819,SA01,0,0,0,3.729308772904005e-08
820,SA01,0,0,0,3.065423470616224e-07
821,SA01,0,0,0,1.0540674338699318e-05
822,SA01,0,0,0,2.571566710685147e-07
823,SA01,0,0,0,1.3973088242025256e-09
824,SA01,0,0,0,1.0495104785235299e-09
825,SA01,0,0,0,3.9713623323223146e-07
826,SA01,0,0,0,4.839819212065777e-08
827,SA01,0,0,0,8.447756272289553e-09
828,SA01,0,0,0,2.408033950018762e-08
829,SA01,0,0,0,7.265892332242174e-10
830,SA01,0,0,0,1.4279216919987903e-08
831,SA01,0,0,0,5.374559464144113e-08
832,SA01,0,0,0,3.520548075286456e-09
833,SA01,0,0,0,2.520926578597482e-09
834,SA01,0,0,0,4.8554078091456176e-08
835,SA01,0,0,0,5.908954436861791e-10
836,SA01,0,0,0,4.002549847115233e-09
837,SA01,0,0,0,4.143302589909581e-08
838,SA01,0,0,0,1.1544616373981853e-09
839,SA01,0,0,0,3.3795063969499495e-11
840,SA01,0,0,0,2.873814963777477e-09
841,SA01,0,0,0,4.306642154006113e-09
842,SA01,0,0,0,1.54384608208602e-07
843,SA01,0,0,0,1.9188787803159357e-07
844,SA01,0,0,0,9.846899473586745e-08
845,SA01,0,0,0,9.655702903899055e-09
846,SA01,0,0,0,9.753212459884253e-09
847,SA01,0,0,0,1.4295034600486645e-10
848,SA01,0,0,0,1.524288961718412e-07
849,SA01,0,0,0,4.875304071561004e-08
850,SA01,0,0,0,2.1908260094960497e-08
851,SA01,0,0,0,3.488498379056182e-08
852,SA01,0,0,0,5.35665023448928e-08
853,SA01,0,0,0,6.972781818603835e-08
854,SA01,0,0,0,5.83657779884561e-08
855,SA01,0,0,0,3.37485175805341e-07
856,SA01,0,0,0,1.375922693114262e-06
857,SA01,0,0,0,9.266535272445253e-08
858,SA01,0,0,0,2.575773407897941e-07
859,SA01,0,0,0,7.716075174357684e-07
860,SA01,0,0,0,4.6029917655232566e-08
861,SA01,0,0,0,3.058694986179944e-08
862,SA01,0,0,0,9.738434059158863e-09
863,SA01,0,0,0,4.236303396965013e-08
864,SA01,0,0,0,1.4688207556901034e-06
865,SA01,0,0,0,1.0220419426332228e-06
866,SA01,0,0,0,1.0162492571907933e-06
867,SA01,0,0,0,2.3429613804637484e-07
868,SA01,0,0,0,2.120499154045774e-08
869,SA01,0,0,0,1.0714934717270808e-08
870,SA01,0,0,0,5.7700071387500884e-09
871,SA01,0,0,0,1.6880733255675295e-08
872,SA01,0,0,0,2.09745021351182e-08
873,SA01,0,0,0,2.9544843016537925e-08
874,SA01,0,0,0,1.3237791307574298e-08
875,SA01,0,0,0,1.6679232217597928e-08
876,SA01,0,0,0,2.1630470747879826e-09
877,SA01,0,0,0,2.6234308947437057e-08
878,SA01,0,0,0,1.4592104946586915e-07
879,SA01,0,0,0,2.2806592170354634e-08
880,SA01,0,0,0,2.936954679455539e-08
881,SA01,0,0,0,2.167657520146804e-08
882,SA01,0,0,0,5.8788303114454266e-09
883,SA01,0,0,0,5.464048324910209e-09
884,SA01,0,0,0,7.277477287459533e-09
885,SA01,0,0,0,2.570760271325412e-09
886,SA01,0,0,0,8.097333470402646e-09
887,SA01,0,0,0,1.8016979907997666e-08
888,SA01,0,0,0,2.4778535134828417e-06
889,SA01,0,0,0,2.734722784225596e-06
890,SA01,0,0,0,5.0713597374851815e-06
891,SA01,0,0,0,8.51149764002912e-07
892,SA01,0,0,0,4.565639301290503e-06
893,SA01,0,0,0,2.6022343035947415e-07
894,SA01,0,0,0,5.125282243056972e-08
895,SA01,0,0,0,6.544005827890942e-06
896,SA01,0,0,0,1.8426962924422696e-05
897,SA01,0,0,0,1.669036009843694e-06
898,SA01,0,0,0,1.969524646483478e-06
899,SA01,0,0,0,1.2990785762667656e-06
900,SA01,0,0,0,0.0026340270414948463
901,SA01,0,0,0,0.0012649487471207976
902,SA01,0,0,0,3.261955043853959e-06
903,SA01,0,0,0,2.7019782464776654e-06
904,SA01,0,0,0,1.2975234540135716e-06
905,SA01,0,0,0,3.2078357889986364e-06
906,SA01,0,0,0,2.0059198959643254e-06
907,SA01,0,0,0,1.1063806596212089e-05
908,SA01,0,0,0,3.3358212476741755e-06
909,SA01,0,0,0,1.6767491615610197e-05
910,SA01,0,0,0,3.1010570182843367e-06
911,SA01,0,0,0,6.870232596156711e-07
912,SA01,0,0,0,1.827419815469966e-08
913,SA01,0,0,0,4.648816442909265e-09
914,SA01,0,0,0,1.8674515445127327e-07
915,SA01,0,0,0,4.3829666651618027e-07
916,SA01,0,0,0,2.0036205228279869e-07
917,SA01,0,0,0,1.9392823560338e-06
918,SA01,0,0,0,0.0002506655000615865
919,SA01,0,0,0,0.000227243042900227
920,SA01,0,0,0,7.037879549898207e-05
921,SA01,0,0,0,5.891365049137676e-07
922,SA01,0,0,0,3.0425130717048887e-06
923,SA01,0,0,0,1.2736253438561107e-06
924,SA01,0,0,0,5.157552004675381e-05
925,SA01,0,0,0,7.813725824235007e-05
926,SA01,0,0,0,0.00019470635743346065
927,SA01,0,0,0,1.1967254977207631e-05
928,SA01,0,0,0,2.0529857920337236e-06
929,SA01,0,0,0,9.796740414458327e-06
930,SA01,0,0,0,1.6124930368732748e-07
931,SA01,0,0,0,6.584758693861659e-08
932,SA01,0,0,0,5.576932835538173e-07
933,SA01,0,0,0,1.0786439816001803e-05
934,SA01,0,0,0,2.482063337083673e-06
935,SA01,0,0,0,4.141589045048022e-07
936,SA01,0,0,0,7.306124462047592e-05
937,SA01,0,0,0,0.000783529132604599
938,SA01,0,0,0,1.6355772913811961e-06
939,SA01,0,0,0,5.0884223128377926e-06
940,SA01,0,0,0,5.943272481090389e-05
941,SA01,0,0,0,2.901576408476103e-05
942,SA01,0,0,0,6.761597614968196e-05
943,SA01,0,0,0,0.00036585290217772126
944,SA01,0,0,0,9.22312174225226e-05
945,SA01,0,0,0,2.0027384380227886e-05
946,SA01,0,0,0,4.621791731551639e-07
947,SA01,0,0,0,1.7344735852020676e-06
948,SA01,0,0,0,5.668150606652489e-07
949,SA01,0,0,0,4.5026669681647036e-07
950,SA01,0,0,0,5.215373221290065e-06
951,SA01,0,0,0,1.6655423678457737e-05
952,SA01,0,0,0,1.07149789982941e-05
953,SA01,0,0,0,1.1414264918130357e-05
954,SA01,0,0,0,0.00032611508504487574
955,SA01,0,0,0,5.693391358363442e-05
956,SA01,0,0,0,0.002314269309863448
957,SA01,0,0,0,0.00016865564975887537
958,SA01,0,0,0,0.0002446068683639169
959,SA01,0,0,0,0.000529206998180598
960,SA01,0,0,0,0.0004850920522585511
961,SA01,0,0,0,0.0004009583790320903
962,SA01,0,0,0,0.0003488586226012558
963,SA01,0,0,0,0.0003329866158310324
964,SA01,0,0,0,4.691098729381338e-05
965,SA01,0,0,0,1.7995218513533473e-05
966,SA01,0,0,0,6.865397881483659e-05
967,SA01,0,0,0,4.104806066607125e-06
968,SA01,0,0,0,1.3640375300383312e-06
969,SA01,0,0,0,1.7020716995830298e-06
970,SA01,0,0,0,1.2626486750377808e-05
971,SA01,0,0,0,1.7700870102999033e-06
972,SA01,0,0,0,2.986525032611098e-05
973,SA01,0,0,0,0.0010377374710515141
974,SA01,0,0,0,0.09657303243875504
975,SA01,0,0,0,0.002539617707952857
976,SA01,0,0,0,0.0001791661197785288
977,SA01,0,0,0,0.0008875198545865715
978,SA01,0,0,0,9.933348366075734e-09
979,SA01,0,0,0,1.3486740613188886e-07
980,SA01,0,0,0,1.4745215821676538e-06
981,SA01,0,0,0,2.1057626753417935e-09
982,SA01,0,0,0,1.467586798753473e-07
983,SA01,0,0,0,2.2453559722634964e-06
984,SA01,0,0,0,1.3422114761851844e-06
985,SA01,0,0,0,5.754666858592827e-07
986,SA01,0,0,0,9.09755328848405e-08
987,SA01,0,0,0,1.0267218897297425e-07
988,SA01,0,0,0,3.1348509565987115e-08
989,SA01,0,0,0,1.8593921140563907e-06
990,SA01,0,0,0,3.816552634816617e-06
991,SA01,0,0,0,1.8737846119165624e-07
992,SA01,0,0,0,3.555841772140411e-07
993,SA01,0,0,0,1.022966443997575e-06
994,SA01,0,0,0,8.654269549879245e-07
995,SA01,0,0,0,2.706971713450912e-07
996,SA01,0,0,0,1.86629404197447e-06
997,SA01,0,0,0,1.2097007129341364e-06
998,SA01,0,0,0,0.0009273284231312573
999,SA01,0,0,0,1.01532755536482e-07
1000,SA01,0,0,0,8.255153005620741e-08
1001,SA01,0,0,0,5.092374067316996e-06
1002,SA01,0,0,0,5.693765956493735e-07
1003,SA01,0,0,0,9.45258818774164e-07
1004,SA01,0,0,0,3.9476898194834575e-08
1005,SA01,0,0,0,6.113821200415259e-06
1006,SA01,0,0,0,1.228599558089627e-06
1007,SA01,0,0,0,1.6156545825651847e-06
1008,SA01,0,0,0,3.4579926477817935e-07
1009,SA01,0,0,0,1.449251726626244e-06
1010,SA01,0,0,0,5.690519628842594e-07
1011,SA01,0,0,0,7.927810941055213e-08
1012,SA01,0,0,0,2.2936575305720908e-07
1013,SA01,0,0,0,1.092818479264679e-06
1014,SA01,0,0,0,3.620172250862197e-08
1015,SA01,0,0,0,5.830347404867098e-08
1016,SA01,0,0,0,2.0288401003654144e-07
1017,SA01,0,0,0,6.961286658224708e-07
1018,SA01,0,0,0,3.140694389003329e-05
1019,SA01,0,0,0,2.1042732001319564e-09
1020,SA01,0,0,0,1.4159874384134241e-09
1021,SA01,0,0,0,1.4415515448007454e-09
1022,SA01,0,0,0,1.958357087605833e-11
1023,SA01,0,0,0,8.491189973369728e-10
1024,SA01,0,0,0,3.593613462360423e-10
1025,SA01,0,0,0,1.6400594771148747e-10
1026,SA01,0,0,0,1.0815086604054613e-09
1027,SA01,0,0,0,1.1583969126149896e-06
1028,SA01,0,0,0,1.2495961243530473e-07
1029,SA01,0,0,0,1.562123319587272e-09
1030,SA01,0,0,0,3.3384559561255855e-09
1031,SA01,0,0,0,3.861714004127492e-10
1032,SA01,0,0,0,1.9265713468996637e-09
1033,SA01,0,0,0,4.091227800984143e-09
1034,SA01,0,0,0,1.8058127437825533e-08
1035,SA01,0,0,0,1.7078184100682847e-05
1036,SA01,0,0,0,3.0469792022813635e-08
1037,SA01,0,0,0,2.177841657013957e-10
1038,SA01,0,0,0,2.8911666394293434e-09
1039,SA01,0,0,0,5.407581604721656e-10
1040,SA01,0,0,0,2.1082542378536573e-09
1041,SA01,0,0,0,1.2978423891141233e-09
1042,SA01,0,0,0,5.846889639116171e-10
1043,SA01,0,0,0,1.769700119780282e-08
1044,SA01,0,0,0,2.3550519312465212e-09
1045,SA01,0,0,0,2.8898543558142364e-09
1046,SA01,0,0,0,3.25086157992871e-09
1047,SA01,0,0,0,2.5892418764605907e-10
1048,SA01,0,0,0,7.747653907319574e-11
1049,SA01,0,0,0,3.2284172557517365e-10
1050,SA01,0,0,0,1.2096460011434829e-07
1051,SA01,0,0,0,2.8264634011065937e-07
1052,SA01,0,0,0,8.466454914923816e-08
1053,SA01,0,0,0,1.0970667574383697e-07
1054,SA01,0,0,0,9.540281453723765e-09
1055,SA01,0,0,0,2.549120248218628e-09
1056,SA01,0,0,0,5.80909853553635e-09
1057,SA01,0,0,0,4.277082243930863e-09
1058,SA01,0,1,1,0.9999974966049194
1059,SA01,0,1,1,0.9999980926513672
1060,SA01,0,1,1,0.9999995231628418
1061,SA01,0,1,1,0.9999995231628418
1062,SA01,0,1,1,0.9999997615814209
1063,SA01,0,1,1,1.0
1064,SA01,0,1,1,1.0
1065,SA01,0,1,1,1.0
1066,SA01,0,1,1,1.0
1067,SA01,0,1,1,1.0
1068,SA01,0,1,1,0.9999995231628418
1069,SA01,0,1,1,1.0
1070,SA01,0,1,1,1.0
1071,SA01,0,1,1,1.0
1072,SA01,0,1,1,0.9999997615814209
1073,SA01,0,1,1,1.0
1074,SA01,0,1,1,1.0
1075,SA01,0,1,1,1.0
1076,SA01,0,1,1,1.0
1077,SA01,0,1,1,1.0
1078,SA01,0,1,1,0.9998878240585327
1079,SA01,0,1,1,0.9999986886978149
1080,SA01,0,1,1,0.9999980926513672
1081,SA01,0,1,1,0.9999911785125732
1082,SA01,0,1,1,0.9999979734420776
1083,SA01,0,1,1,0.9999998807907104
1084,SA01,0,1,1,1.0
1085,SA01,0,1,1,1.0
1086,SA01,0,1,1,1.0
1087,SA01,0,1,1,1.0
1088,SA01,0,1,1,1.0
1089,SA01,0,1,1,1.0
1090,SA01,0,1,1,1.0
1091,SA01,0,1,1,1.0
1092,SA01,0,1,1,1.0
1093,SA01,0,1,1,1.0
1094,SA01,0,1,1,1.0
1095,SA01,0,1,1,1.0
1096,SA01,0,1,1,1.0
1097,SA01,0,1,1,1.0
1098,SA01,0,1,1,0.9999997615814209
1099,SA01,0,1,1,0.9999997615814209
1100,SA01,0,1,1,1.0
1101,SA01,0,1,1,1.0
1102,SA01,0,1,1,1.0
1103,SA01,0,1,1,1.0
1104,SA01,0,1,1,0.9999998807907104
1105,SA01,0,1,1,1.0
1106,SA01,0,1,1,1.0
1107,SA01,0,1,1,1.0
1108,SA01,0,1,1,0.9999961853027344
1109,SA01,0,1,1,0.9999985694885254
1110,SA01,0,1,1,0.9999996423721313
1111,SA01,0,1,1,0.9999982118606567
1112,SA01,0,1,1,0.9999947547912598
1113,SA01,0,1,1,0.9998900890350342
1114,SA01,0,1,1,1.0
1115,SA01,0,1,1,1.0
1116,SA01,0,1,1,1.0
1117,SA01,0,1,1,1.0
1118,SA01,0,1,1,0.999829888343811
1119,SA01,0,1,1,0.9997802376747131
1120,SA01,0,1,1,0.9984310269355774
1121,SA01,0,1,1,0.9992241859436035
1122,SA01,0,1,1,0.9998806715011597
1123,SA01,0,1,1,0.9998472929000854
1124,SA01,0,1,1,0.9999226331710815
1125,SA01,0,1,1,0.9998769760131836
1126,SA01,0,1,1,1.0
1127,SA01,0,1,1,0.9998363256454468
1128,SA01,0,1,1,0.9999994039535522
1129,SA01,0,1,1,0.9999927282333374
1130,SA01,0,1,1,0.9999865293502808
1131,SA01,0,1,1,1.0
1132,SA01,0,1,1,1.0
1133,SA01,0,1,1,1.0
1134,SA01,0,1,1,1.0
1135,SA01,0,1,1,1.0
1136,SA01,0,1,1,1.0
1137,SA01,0,1,1,1.0
1138,SA01,0,1,1,0.9998443126678467
1139,SA01,0,1,1,0.9998224377632141
1140,SA01,0,1,1,0.9998487234115601
1141,SA01,0,1,1,0.9999395608901978
1142,SA01,0,1,1,0.9993212223052979
1143,SA01,0,1,1,0.9999986886978149
1144,SA01,0,1,1,1.0
1145,SA01,0,1,1,1.0
1146,SA01,0,1,1,1.0
1147,SA01,0,1,1,1.0
1148,SA01,0,1,0,8.52865753131482e-07
1149,SA01,0,1,0,2.556294020905625e-07
1150,SA01,0,1,0,3.1122826840146445e-06
1151,SA01,0,1,0,1.40412714699778e-06
1152,SA01,0,1,0,3.6163467029837193e-06
1153,SA01,0,1,0,0.00030364832491613925
1154,SA01,0,1,1,0.9995762705802917
1155,SA01,0,1,1,0.9987581968307495
1156,SA01,0,1,1,0.925670325756073
1157,SA01,0,1,1,0.6013727188110352
1158,SA01,0,1,1,0.9999998807907104
1159,SA01,0,1,1,1.0
1160,SA01,0,1,1,0.9999998807907104
1161,SA01,0,1,1,0.9999998807907104
1162,SA01,0,1,1,0.9998818635940552
1163,SA01,0,1,1,1.0
1164,SA01,0,1,1,0.9999796152114868
1165,SA01,0,1,1,0.9999958276748657
1166,SA01,0,1,1,0.9999992847442627
1167,SA01,0,1,1,0.9999986886978149
1168,SA01,0,1,1,0.9999927282333374
1169,SA01,0,1,1,0.9999916553497314
1170,SA01,0,1,1,0.9999973773956299
1171,SA01,0,1,1,0.9999980926513672
1172,SA01,0,1,1,0.9999979734420776
1173,SA01,0,1,1,0.9999972581863403
1174,SA01,0,1,1,1.0
1175,SA01,0,1,1,0.9986459612846375
1176,SA01,0,1,1,0.9995039701461792
1177,SA01,0,1,1,0.999891996383667
1178,SA01,0,1,1,0.9999991655349731
1179,SA01,0,1,1,0.9999940395355225
1180,SA01,0,1,1,0.999995231628418
1181,SA01,0,1,1,0.9999970197677612
1182,SA01,0,1,1,0.9999954700469971
1183,SA01,0,1,1,0.9999967813491821
1184,SA01,0,1,1,0.9999905824661255
1185,SA01,0,1,1,1.0
1186,SA01,0,1,1,0.8892655968666077
1187,SA01,0,1,1,0.616897702217102
1188,SA01,0,1,1,0.9999979734420776
1189,SA01,0,1,1,0.9999982118606567
1190,SA01,0,1,1,0.9999961853027344
1191,SA01,0,1,1,0.9999884366989136
1192,SA01,0,1,1,0.9999926090240479
1193,SA01,0,1,1,0.7740837931632996
1194,SA01,0,1,1,0.9999991655349731
1195,SA01,0,1,1,0.9998354911804199
1196,SA01,0,1,1,0.9964025020599365
1197,SA01,0,1,1,0.999349057674408
1198,SA01,0,1,1,0.9999798536300659
1199,SA01,0,1,1,0.9999914169311523
1200,SA01,0,1,1,0.9999958276748657
1201,SA01,0,1,1,0.9999972581863403
1202,SA01,0,1,1,0.9999700784683228
1203,SA01,0,1,1,0.9999972581863403
