source_row,subject,fold,y_true,y_pred,y_prob
600,SA01,0,0,0,3.67739289686142e-07
601,SA01,0,0,0,3.3263195291510783e-06
602,SA01,0,0,0,0.00010897461470449343
603,SA01,0,0,0,0.0005338357877917588
604,SA01,0,0,0,6.447177293011919e-05
605,SA01,0,0,0,2.207559191447217e-05
606,SA01,0,0,0,5.168108327779919e-05
607,SA01,0,0,0,5.299610620568274e-06
608,SA01,0,0,0,5.454262463899795e-07
609,SA01,0,0,0,6.310652338470391e-07
610,SA01,0,0,0,2.184731101806392e-06
611,SA01,0,0,0,8.273492130683735e-05
612,SA01,0,0,0,0.00010366819333285093
613,SA01,0,0,0,3.4607680845510913e-06
614,SA01,0,0,0,2.1388538584687922e-07
615,SA01,0,0,0,1.7426364706807362e-07
616,SA01,0,0,0,5.103127477923408e-06
617,SA01,0,0,0,0.00012960056483279914
618,SA01,0,0,0,0.00018211828137282282
619,SA01,0,0,0,0.0007062800577841699
620,SA01,0,0,0,1.233342209161492e-05
621,SA01,0,0,0,1.930900452862261e-06
622,SA01,0,0,0,6.661539828201057e-06
623,SA01,0,0,0,1.7005854715534952e-06
624,SA01,0,0,0,3.394874875084497e-05
625,SA01,0,0,0,2.4082874006126076e-05
626,SA01,0,0,0,6.968265370232984e-05
627,SA01,0,0,0,0.000460150622529909
628,SA01,0,0,0,5.15686406288296e-05
629,SA01,0,0,0,6.878447038616287e-06
630,SA01,0,0,0,1.162035005108919e-06
631,SA01,0,0,0,4.70969598609372e-06
632,SA01,0,0,0,1.0435604735903325e-06
633,SA01,0,0,0,5.2814855735050514e-05
634,SA01,0,0,0,0.0005467317532747984
635,SA01,0,0,0,0.00011820424697361887
636,SA01,0,0,0,0.00012270233128219843
637,SA01,0,0,0,3.086596507273498e-06
638,SA01,0,0,0,6.446494467127195e-07
639,SA01,0,0,0,8.300136869365815e-06
640,SA01,0,0,0,7.086844533432668e-08
641,SA01,0,0,0,3.923286385543179e-06
642,SA01,0,0,0,0.0002940395788755268
643,SA01,0,0,0,0.00012985266221221536
644,SA01,0,0,0,2.4807410227367654e-05
645,SA01,0,0,0,2.3332224827754544e-06
646,SA01,0,0,0,3.70693851436954e-06
647,SA01,0,0,0,4.217135028738994e-06
648,SA01,0,0,0,7.195547368610278e-06
649,SA01,0,0,0,1.4509679431284894e-06
650,SA01,0,0,0,1.8800701582222246e-05
651,SA01,0,0,0,1.6062969052654807e-06
652,SA01,0,0,0,8.275020263681654e-06
653,SA01,0,0,0,3.277495125075802e-05
654,SA01,0,0,0,2.300113374076318e-05
655,SA01,0,0,0,5.7282286434201524e-05
656,SA01,0,0,0,3.1829265481064795e-06
657,SA01,0,0,0,8.089330549410079e-06
658,SA01,0,0,0,2.339416141694528e-06
659,SA01,0,0,0,0.0028068278916180134
660,SA01,0,0,0,0.0005100665730424225
661,SA01,0,0,0,2.0550114641082473e-05
662,SA01,0,0,0,1.1075745533162262e-05
663,SA01,0,0,0,1.1327220818202477e-05
664,SA01,0,0,0,4.07585048378678e-06
665,SA01,0,0,0,7.11343909642892e-06
666,SA01,0,0,0,3.7104896364326123e-06
667,SA01,0,0,0,8.20458953967318e-05
668,SA01,0,0,0,0.003300034673884511
669,SA01,0,0,0,0.0003945485223084688
670,SA01,0,0,0,0.0004599647072609514
671,SA01,0,0,0,9.696301276562735e-05
672,SA01,0,0,0,1.03344937087968e-05
673,SA01,0,0,0,5.776347279606853e-06
674,SA01,0,0,0,7.484851266781334e-06
675,SA01,0,0,0,0.0002484505239408463
676,SA01,0,0,0,0.0009363131248392165
677,SA01,0,0,0,3.35302138410043e-05
678,SA01,0,0,0,1.2687019989243709e-05
679,SA01,0,0,0,1.798099765437655e-05
680,SA01,0,0,0,0.0003156956809107214
681,SA01,0,0,0,0.00020706137001980096
682,SA01,0,0,0,0.005784476175904274
683,SA01,0,0,0,0.002613334683701396
684,SA01,0,0,0,0.00017819160711951554
685,SA01,0,0,0,0.00011078747047577053
686,SA01,0,0,0,0.00011928786989301443
687,SA01,0,0,0,0.0004961118102073669
688,SA01,0,0,0,0.45366162061691284
689,SA01,0,0,0,0.065260149538517
690,SA01,0,0,0,0.00020384733215905726
691,SA01,0,0,0,0.001761079067364335
692,SA01,0,0,0,0.006452057044953108
693,SA01,0,0,0,0.006213037297129631
694,SA01,0,0,0,0.0012701688101515174
695,SA01,0,0,0,0.017545126378536224
696,SA01,0,0,0,0.07519954442977905
697,SA01,0,0,0,0.0015864227898418903
698,SA01,0,0,0,0.0003413150552660227
699,SA01,0,0,0,0.0011812745360657573
700,SA01,0,0,0,0.0009323011036030948
701,SA01,0,0,0,0.0007297223201021552
702,SA01,0,0,0,0.010827903635799885
703,SA01,0,0,0,0.16952240467071533
704,SA01,0,0,0,0.04543193429708481
705,SA01,0,0,0,0.01774701289832592
706,SA01,0,0,0,0.00024409221077803522
707,SA01,0,0,0,0.0014297780580818653
708,SA01,0,0,0,0.00044477934716269374
709,SA01,0,0,0,1.5136118236114271e-05
710,SA01,0,0,0,0.0021256529726088047
711,SA01,0,0,0,0.018337516114115715
712,SA01,0,0,0,0.0020044404082000256
713,SA01,0,0,0,0.0008208760409615934
714,SA01,0,0,0,0.00020339942420832813
715,SA01,0,0,0,0.02025405503809452
716,SA01,0,0,0,0.09156069904565811
717,SA01,0,0,0,0.018333587795495987
718,SA01,0,0,0,6.188131374074146e-05
719,SA01,0,0,0,0.0004144854028709233
720,SA01,0,0,0,0.00046308827586472034
721,SA01,0,0,0,4.260543573764153e-05
722,SA01,0,0,0,3.140784247079864e-05
723,SA01,0,0,0,0.0006165833328850567
724,SA01,0,0,0,1.0169725328523782e-06
725,SA01,0,0,0,1.789527595974505e-05
726,SA01,0,0,0,6.229399150470272e-05
727,SA01,0,0,0,2.6460471417522058e-05
728,SA01,0,0,0,0.000612021831329912
729,SA01,0,0,0,3.378851761226542e-05
730,SA01,0,0,0,7.518781899307214e-07
731,SA01,0,0,0,3.7261892430251464e-05
732,SA01,0,0,0,2.2735326865586103e-07
733,SA01,0,0,0,0.0006587630487047136
734,SA01,0,0,0,0.0023109489120543003
735,SA01,0,0,0,0.0013425408396869898
736,SA01,0,0,0,0.009719816036522388
737,SA01,0,0,0,0.00037676372448913753
738,SA01,0,0,0,1.0272973668179475e-05
739,SA01,0,0,0,0.0003989730612374842
740,SA01,0,0,0,0.0009687297279015183
741,SA01,0,0,0,3.2697353162802756e-06
742,SA01,0,0,0,0.002864610403776169
743,SA01,0,0,0,0.003083951538428664
744,SA01,0,0,0,0.003936543595045805
745,SA01,0,0,0,0.0010348798241466284
746,SA01,0,0,0,3.657715205918066e-05
747,SA01,0,0,0,0.002774846274405718
748,SA01,0,0,0,0.003911525011062622
749,SA01,0,0,0,0.0002863256377168
750,SA01,0,0,0,0.00012402661377564073
751,SA01,0,0,0,0.015992095693945885
752,SA01,0,0,0,0.0012022084556519985
753,SA01,0,0,0,1.7898757505463436e-05
754,SA01,0,0,0,7.339517469517887e-05
755,SA01,0,0,0,0.0036295782774686813
756,SA01,0,0,0,1.2198293916299008e-05
757,SA01,0,0,0,3.987852778664092e-06
758,SA01,0,0,0,0.00021606762311421335
759,SA01,0,0,0,0.00022908848768565804
760,SA01,0,0,0,0.0011506046866998076
761,SA01,0,0,0,0.000529960379935801
762,SA01,0,0,0,7.528722107963404e-06
763,SA01,0,0,0,0.21225576102733612
764,SA01,0,0,0,0.17034445703029633
765,SA01,0,0,0,0.10056600719690323
766,SA01,0,0,0,9.336787115898915e-06
767,SA01,0,0,0,0.0010164647828787565
768,SA01,0,0,0,0.0003158253966830671
769,SA01,0,0,0,0.0001108332144212909
770,SA01,0,0,0,5.226453140494414e-05
771,SA01,0,0,0,0.0034654138144105673
772,SA01,0,0,0,0.011016527190804482
773,SA01,0,0,0,2.3843198505346663e-05
774,SA01,0,0,0,4.865933442488313e-05
775,SA01,0,0,0,0.001515100826509297
776,SA01,0,0,0,0.000342702231137082
777,SA01,0,0,0,0.0009166966192424297
778,SA01,0,0,0,6.765978469047695e-06
779,SA01,0,0,0,1.8135489881387912e-05
780,SA01,0,0,0,0.0019837012514472008
781,SA01,0,0,0,5.209887490309484e-07
782,SA01,0,0,0,3.021272959813359e-06
783,SA01,0,0,0,0.00016228778986260295
784,SA01,0,0,0,4.592807817971334e-05
785,SA01,0,0,0,9.717710054246709e-05
786,SA01,0,0,0,1.2846787740272703e-06
787,SA01,0,0,0,0.001538443029858172
788,SA01,0,0,0,0.03858759254217148
789,SA01,0,0,0,1.9059940314036794e-05
790,SA01,0,0,0,6.2646040532854386e-06
791,SA01,0,0,0,0.00016248166502919048
792,SA01,0,0,0,0.3425537347793579
793,SA01,0,0,0,0.298390656709671
794,SA01,0,0,0,4.64861914224457e-05
795,SA01,0,0,0,4.513183739618398e-05
796,SA01,0,0,0,0.00010769919026643038
797,SA01,0,0,0,3.768090664379997e-06
798,SA01,0,0,0,0.0009512351243756711
799,SA01,0,0,0,0.009921105578541756
800,SA01,0,0,0,0.027537088841199875
801,SA01,0,0,0,0.011757935397326946
802,SA01,0,0,0,0.00014476296200882643
803,SA01,0,0,0,0.001297210343182087
804,SA01,0,0,0,0.0014903878327459097
805,SA01,0,0,0,0.000230665915296413
806,SA01,0,0,0,0.0002641504688654095
807,SA01,0,0,1,0.9223660826683044
808,SA01,0,0,0,6.292610521541064e-08
809,SA01,0,0,0,2.557972493377747e-06
810,SA01,0,0,0,1.620485090825241e-05
811,SA01,0,0,0,1.102604619518388e-05
812,SA01,0,0,0,3.6141641430731397e-06
813,SA01,0,0,0,6.760371888958616e-07
814,SA01,0,0,0,2.5114589519148467e-08
815,SA01,0,0,0,1.165382812473581e-07
816,SA01,0,0,0,1.7350282632833114e-07
817,SA01,0,0,0,1.109317153691336e-07
818,SA01,0,0,0,2.9637726584041957e-07
819,SA01,0,0,0,4.567978066916112e-06
820,SA01,0,0,0,3.22349151247181e-05
821,SA01,0,0,0,9.030217188410461e-05
822,SA01,0,0,0,4.2330907490395475e-06
823,SA01,0,0,0,2.0990154325772892e-07
824,SA01,0,0,0,2.6124308050157197e-08
825,SA01,0,0,0,6.824384968240338e-07
826,SA01,0,0,0,1.3936704590378213e-06
827,SA01,0,0,0,1.6015078472264577e-06
828,SA01,0,0,0,1.0022664582720608e-06
829,SA01,0,0,0,2.6978997880178213e-07
830,SA01,0,0,0,6.291642421274446e-06
831,SA01,0,0,0,6.054418463463662e-06
832,SA01,0,0,0,1.1711690603988245e-06
833,SA01,0,0,0,1.1824791101844312e-07
834,SA01,0,0,0,2.445853397148312e-06
835,SA01,0,0,0,1.301097381656291e-05
836,SA01,0,0,0,6.819290661042032e-07
837,SA01,0,0,0,4.0755563190941757e-07
838,SA01,0,0,0,1.0347504186825063e-08
839,SA01,0,0,0,6.91902144467349e-08
840,SA01,0,0,0,1.2163060318926e-06
841,SA01,0,0,0,1.1665659371828951e-07
842,SA01,0,0,0,1.5991314512575627e-06
843,SA01,0,0,0,2.537378577471827e-06
844,SA01,0,0,0,2.3588170279253973e-06
845,SA01,0,0,0,2.1895023394336022e-07
846,SA01,0,0,0,1.3886355532122252e-07
847,SA01,0,0,0,6.703495092352796e-09
848,SA01,0,0,0,1.5820663747945218e-06
849,SA01,0,0,0,1.0513421102587017e-06
850,SA01,0,0,0,2.472716289503296e-07
851,SA01,0,0,0,3.473901597317308e-05
852,SA01,0,0,0,3.4176935059804237e-06
853,SA01,0,0,0,8.852819064486539e-07
854,SA01,0,0,0,1.9407241325097857e-07
855,SA01,0,0,0,5.63283322208008e-07
856,SA01,0,0,0,1.290234337147922e-07
857,SA01,0,0,0,5.0435797760428613e-08
858,SA01,0,0,0,2.3750281741286017e-07
859,SA01,0,0,0,5.018017645852524e-07
860,SA01,0,0,0,3.186971298418939e-05
861,SA01,0,0,0,1.0797858749356237e-06
862,SA01,0,0,0,2.5672196102277667e-07
863,SA01,0,0,0,4.2968807179022406e-07
864,SA01,0,0,0,2.2659263265722984e-07
865,SA01,0,0,0,6.524586524392362e-07
866,SA01,0,0,0,6.212921732640098e-08
867,SA01,0,0,0,3.596771875891136e-07
868,SA01,0,0,0,1.7774418665794656e-06
869,SA01,0,0,0,1.1383565833966713e-05
870,SA01,0,0,0,2.6108099859811773e-07
871,SA01,0,0,0,2.1868270039249182e-07
872,SA01,0,0,0,1.5053872459702689e-07
873,SA01,0,0,0,2.153452527409172e-08
874,SA01,0,0,0,3.8895787923820535e-08
875,SA01,0,0,0,9.284935487130497e-08
876,SA01,0,0,0,7.692695476180234e-07
877,SA01,0,0,0,4.5984638319396254e-08
878,SA01,0,0,0,7.06049476661974e-08
879,SA01,0,0,0,5.835064342818441e-08
880,SA01,0,0,0,1.292194724555884e-07
881,SA01,0,0,0,5.7625754834589316e-08
882,SA01,0,0,0,5.285667157295393e-07
883,SA01,0,0,0,1.3240804719316657e-06
884,SA01,0,0,0,2.6432917366037145e-06
885,SA01,0,0,0,1.7474893354574306e-07
886,SA01,0,0,0,2.025128651439445e-07
887,SA01,0,0,0,2.3462213505354157e-07
888,SA01,0,0,0,0.000823411566670984
889,SA01,0,0,0,0.0005339594790711999
890,SA01,0,0,0,0.0029187374748289585
891,SA01,0,0,0,6.867389288345294e-07
892,SA01,0,0,0,3.6018249716107675e-07
893,SA01,0,0,0,4.8873953346628696e-05
894,SA01,0,0,0,1.7635255062486976e-05
895,SA01,0,0,0,0.0004057468322571367
896,SA01,0,0,0,0.0002195502311224118
897,SA01,0,0,0,0.00029641346191056073
898,SA01,0,0,0,0.0001031678038998507
899,SA01,0,0,0,3.2455184282298433e-06
900,SA01,0,0,0,2.3330187104875222e-05
901,SA01,0,0,0,4.1419683839194477e-05
902,SA01,0,0,0,0.0002337942860322073
903,SA01,0,0,0,0.0004776974383275956
904,SA01,0,0,0,0.0006071690004318953
905,SA01,0,0,0,0.0007046806276775897
906,SA01,0,0,0,0.00011312482820358127
907,SA01,0,0,0,0.00018226630345452577
908,SA01,0,0,0,0.00037525789230130613
909,SA01,0,0,0,0.00028340984135866165
910,SA01,0,0,0,4.5652546987184905e-07
911,SA01,0,0,0,1.2837023177780793e-07
912,SA01,0,0,0,1.8484077372704633e-05
913,SA01,0,0,0,9.821530511544552e-06
914,SA01,0,0,0,8.793797314865515e-05
915,SA01,0,0,0,0.00020582598517648876
916,SA01,0,0,0,0.00023401909857057035
917,SA01,0,0,0,0.00028731118072755635
918,SA01,0,0,0,0.0007319269934669137
919,SA01,0,0,0,0.00024190325348172337
920,SA01,0,0,0,8.342291039298289e-06
921,SA01,0,0,0,8.762324432609603e-05
922,SA01,0,0,0,0.00039625345380045474
923,SA01,0,0,0,0.00046276787179522216
924,SA01,0,0,0,0.005415199790149927
925,SA01,0,0,0,0.004209211561828852
926,SA01,0,0,0,0.021731769666075706
927,SA01,0,0,0,7.1988488343777135e-06
928,SA01,0,0,0,4.945829914504429e-06
929,SA01,0,0,0,7.097785328369355e-06
930,SA01,0,0,0,1.4650973753305152e-05
931,SA01,0,0,0,7.709330384386703e-05
932,SA01,0,0,0,0.000627287314273417
933,SA01,0,0,0,0.0009778421372175217
934,SA01,0,0,0,0.0010503947269171476
935,SA01,0,0,0,0.000576890422962606
936,SA01,0,0,0,7.557397475466132e-05
937,SA01,0,0,0,0.0010567816207185388
938,SA01,0,0,0,5.675237389368704e-06
939,SA01,0,0,0,1.178685670311097e-05
940,SA01,0,0,0,0.0014351706486195326
941,SA01,0,0,0,0.00271329702809453
942,SA01,0,0,0,0.009825457818806171
943,SA01,0,0,0,0.02481457218527794
944,SA01,0,0,0,0.25104767084121704
945,SA01,0,0,0,0.0055709839798510075
946,SA01,0,0,0,1.215014617628185e-05
947,SA01,0,0,0,1.391828936903039e-05
948,SA01,0,0,0,5.941116796748247e-06
949,SA01,0,0,0,0.00011739145702449605
950,SA01,0,0,0,0.0020099449902772903
951,SA01,0,0,0,0.002881437074393034
952,SA01,0,0,0,0.0017145834863185883
953,SA01,0,0,0,0.0006930956733413041
954,SA01,0,0,0,0.008349696174263954
955,SA01,0,0,0,0.0037796536926180124
956,SA01,0,0,0,0.00024257536279037595
957,SA01,0,0,0,0.0012102271430194378
958,SA01,0,0,0,0.04840913787484169
959,SA01,0,0,0,0.15753662586212158
960,SA01,0,0,0,0.010771664790809155
961,SA01,0,0,0,0.01768411323428154
962,SA01,0,0,0,0.02568703331053257
963,SA01,0,0,0,0.007327958941459656
964,SA01,0,0,0,0.007993796840310097
965,SA01,0,0,0,0.0004695233947131783
966,SA01,0,0,0,1.2296473869355395e-05
967,SA01,0,0,0,1.3099120224069338e-05
968,SA01,0,0,0,0.0004071278963238001
969,SA01,0,0,0,0.0008710829424671829
970,SA01,0,0,0,0.00035528262378647923
971,SA01,0,0,0,0.0003516975266393274
972,SA01,0,0,0,0.00023689778754487634
973,SA01,0,0,0,0.005832554306834936
974,SA01,0,0,0,0.0028729296755045652
975,SA01,0,0,0,0.0016120278742164373
976,SA01,0,0,0,0.008540898561477661
977,SA01,0,0,0,0.010950008407235146
978,SA01,0,0,0,7.28315717424266e-06
979,SA01,0,0,0,0.010948331095278263
980,SA01,0,0,0,0.02071002870798111
981,SA01,0,0,0,1.866375532699749e-05
982,SA01,0,0,0,6.108744855737314e-05
983,SA01,0,0,0,0.00016945194511208683
984,SA01,0,0,0,0.00018643736257217824
985,SA01,0,0,0,0.0002908216556534171
986,SA01,0,0,0,0.00012780659017153084
987,SA01,0,0,0,2.3219163267640397e-05
988,SA01,0,0,0,3.70907255273778e-05
989,SA01,0,0,0,2.9467988497344777e-05
990,SA01,0,0,0,5.539138146559708e-05
991,SA01,0,0,0,4.9072110414272174e-05
992,SA01,0,0,0,1.9817995053017512e-05
993,SA01,0,0,0,0.00010609377932269126
994,SA01,0,0,0,0.00017761722847353667
995,SA01,0,0,0,7.6039505074732e-05
996,SA01,0,0,0,0.00010806810314534232
997,SA01,0,0,0,0.0021903652232140303
998,SA01,0,0,0,0.005560269113630056
999,SA01,0,0,0,1.328567032032879e-05
1000,SA01,0,0,0,3.452427336014807e-05
1001,SA01,0,0,0,0.0004707398475147784
1002,SA01,0,0,0,0.0003176983445882797
1003,SA01,0,0,0,0.0001340606831945479
1004,SA01,0,0,0,3.7337373214541e-05
1005,SA01,0,0,0,0.00010661780834197998
1006,SA01,0,0,0,0.0004685140447691083
1007,SA01,0,0,0,2.4989860321511514e-05
1008,SA01,0,0,0,6.0430575103964657e-05
1009,SA01,0,0,0,6.9325280492194e-05
1010,SA01,0,0,0,5.25675859535113e-05
1011,SA01,0,0,0,2.4058726921794005e-05
1012,SA01,0,0,0,4.448762410902418e-05
1013,SA01,0,0,0,0.00011663304758258164
1014,SA01,0,0,0,3.1769916404300602e-06
1015,SA01,0,0,0,1.0739275239757262e-05
1016,SA01,0,0,0,3.5333163395989686e-05
1017,SA01,0,0,0,0.0002525180170778185
1018,SA01,0,0,0,3.975943036493845e-05
1019,SA01,0,0,0,2.8436286356736673e-06
1020,SA01,0,0,0,2.686453854039428e-06
1021,SA01,0,0,0,1.3716712601308245e-06
1022,SA01,0,0,0,7.560759058833355e-07
1023,SA01,0,0,0,2.170046172977891e-06
1024,SA01,0,0,0,2.476743020451977e-06
1025,SA01,0,0,0,8.193040230253246e-06
1026,SA01,0,0,0,2.1772160835098475e-05
1027,SA01,0,0,0,7.771264790790156e-06
1028,SA01,0,0,0,3.3677092687867116e-06
1029,SA01,0,0,0,5.234484774518933e-07
1030,SA01,0,0,0,2.1107516658958048e-06
1031,SA01,0,0,0,3.943629053537734e-06
1032,SA01,0,0,0,1.1656555898298393e-06
1033,SA01,0,0,0,1.1171100595674943e-06
1034,SA01,0,0,0,0.00016956038598436862
1035,SA01,0,0,0,9.484278416493908e-05
1036,SA01,0,0,0,1.6583595424890518e-05
1037,SA01,0,0,0,1.6987165736281895e-06
1038,SA01,0,0,0,2.767199021036504e-06
1039,SA01,0,0,0,1.8585149064165307e-07
1040,SA01,0,0,0,1.281735649172333e-06
1041,SA01,0,0,0,2.415740937067312e-06
1042,SA01,0,0,0,5.036384209233802e-06
1043,SA01,0,0,0,6.234357442735927e-06
1044,SA01,0,0,0,2.2498338694276754e-06
1045,SA01,0,0,0,1.3358605599478324e-07
1046,SA01,0,0,0,1.2445671018213034e-06
1047,SA01,0,0,0,2.8445217026273895e-07
1048,SA01,0,0,0,8.067374324127741e-07
1049,SA01,0,0,0,1.2469859029806685e-06
1050,SA01,0,0,0,7.784037006786093e-05
1051,SA01,0,0,0,2.1476421352417674e-06
1052,SA01,0,0,0,1.5178293324424885e-06
1053,SA01,0,0,0,5.743773272115504e-06
1054,SA01,0,0,0,6.725250841554953e-06
1055,SA01,0,0,0,2.425098728053854e-06
1056,SA01,0,0,0,2.7961139039689442e-06
1057,SA01,0,0,0,3.891207143169595e-06
1058,SA01,0,1,1,0.9999526739120483
1059,SA01,0,1,1,0.999987006187439
1060,SA01,0,1,1,0.9999878406524658
1061,SA01,0,1,1,0.9999032020568848
1062,SA01,0,1,1,0.9999768733978271
1063,SA01,0,1,1,0.9999997615814209
1064,SA01,0,1,1,1.0
1065,SA01,0,1,1,1.0
1066,SA01,0,1,1,1.0
1067,SA01,0,1,1,1.0
1068,SA01,0,1,1,0.9999958276748657
1069,SA01,0,1,1,0.9999959468841553
1070,SA01,0,1,1,0.999996542930603
1071,SA01,0,1,1,0.9999945163726807
1072,SA01,0,1,1,0.9999936819076538
1073,SA01,0,1,1,0.9999995231628418
1074,SA01,0,1,1,0.9999994039535522
1075,SA01,0,1,1,1.0
1076,SA01,0,1,1,1.0
1077,SA01,0,1,1,0.9999998807907104
1078,SA01,0,1,1,0.9999068975448608
1079,SA01,0,1,1,0.9999525547027588
1080,SA01,0,1,1,0.9999841451644897
1081,SA01,0,1,1,0.9999581575393677
1082,SA01,0,1,1,0.9999769926071167
1083,SA01,0,1,1,0.9999408721923828
1084,SA01,0,1,1,0.999984860420227
1085,SA01,0,1,1,0.9999494552612305
1086,SA01,0,1,1,0.999998927116394
1087,SA01,0,1,1,0.9999990463256836
1088,SA01,0,1,1,0.999998927116394
1089,SA01,0,1,1,0.9999984502792358
1090,SA01,0,1,1,0.9999980926513672
1091,SA01,0,1,1,0.9999903440475464
1092,SA01,0,1,1,0.9999995231628418
1093,SA01,0,1,1,0.9999998807907104
1094,SA01,0,1,1,1.0
1095,SA01,0,1,1,0.9999998807907104
1096,SA01,0,1,1,0.9999998807907104
1097,SA01,0,1,1,0.9999998807907104
1098,SA01,0,1,1,0.9999943971633911
1099,SA01,0,1,1,0.9999953508377075
1100,SA01,0,1,1,0.9999960660934448
1101,SA01,0,1,1,0.999995231628418
1102,SA01,0,1,1,0.9999988079071045
1103,SA01,0,1,1,0.9999983310699463
1104,SA01,0,1,1,0.9999982118606567
1105,SA01,0,1,1,0.9999997615814209
1106,SA01,0,1,1,0.9999998807907104
1107,SA01,0,1,1,0.9999998807907104
1108,SA01,0,1,1,0.9999467134475708
1109,SA01,0,1,1,0.9999542236328125
1110,SA01,0,1,1,0.9999639987945557
1111,SA01,0,1,1,0.9999347925186157
1112,SA01,0,1,1,0.999997615814209
1113,SA01,0,1,1,0.9999889135360718
1114,SA01,0,1,1,0.9999978542327881
1115,SA01,0,1,1,0.9999990463256836
1116,SA01,0,1,1,0.9999986886978149
1117,SA01,0,1,1,0.9999985694885254
1118,SA01,0,1,1,0.999902606010437
1119,SA01,0,1,1,0.9998125433921814
1120,SA01,0,1,1,0.9999375343322754
1121,SA01,0,1,1,0.9998376369476318
1122,SA01,0,1,1,0.9997482895851135
1123,SA01,0,1,1,0.9996200799942017
1124,SA01,0,1,1,0.9982022047042847
1125,SA01,0,1,1,0.992599606513977
1126,SA01,0,1,1,0.9961913824081421
1127,SA01,0,1,1,0.988060712814331
1128,SA01,0,1,1,0.9999955892562866
1129,SA01,0,1,1,0.9999890327453613
1130,SA01,0,1,1,0.9999945163726807
1131,SA01,0,1,1,0.9999955892562866
1132,SA01,0,1,1,0.9999982118606567
1133,SA01,0,1,1,0.9999992847442627
1134,SA01,0,1,1,0.9999997615814209
1135,SA01,0,1,1,1.0
1136,SA01,0,1,1,1.0
1137,SA01,0,1,1,1.0
1138,SA01,0,1,1,0.9996728897094727
1139,SA01,0,1,1,0.9997009038925171
1140,SA01,0,1,1,0.9998090863227844
1141,SA01,0,1,1,0.9998244643211365
1142,SA01,0,1,1,0.9978813529014587
1143,SA01,0,1,1,0.9999138116836548
1144,SA01,0,1,1,0.9999970197677612
1145,SA01,0,1,1,0.9999995231628418
1146,SA01,0,1,1,0.9999996423721313
1147,SA01,0,1,1,1.0
1148,SA01,0,1,0,4.904189336230047e-05
1149,SA01,0,1,0,9.030793444253504e-05
1150,SA01,0,1,0,0.00012603455979842693
1151,SA01,0,1,0,7.185676804510877e-05
1152,SA01,0,1,0,0.0007415217696689069
1153,SA01,0,1,0,0.03726443275809288
1154,SA01,0,1,0,0.07136030495166779
1155,SA01,0,1,1,0.7000548839569092
1156,SA01,0,1,1,0.9933843016624451
1157,SA01,0,1,1,0.9998666048049927
1158,SA01,0,1,1,0.999996542930603
1159,SA01,0,1,1,0.9999973773956299
1160,SA01,0,1,1,0.9999986886978149
1161,SA01,0,1,1,0.9999966621398926
1162,SA01,0,1,1,0.9998493194580078
1163,SA01,0,1,1,0.9999852180480957
1164,SA01,0,1,1,0.9999943971633911
1165,SA01,0,1,1,0.9999990463256836
1166,SA01,0,1,1,0.9999996423721313
1167,SA01,0,1,1,0.9999992847442627
1168,SA01,0,1,1,0.999993085861206
1169,SA01,0,1,1,0.9999942779541016
1170,SA01,0,1,1,0.9999960660934448
1171,SA01,0,1,1,0.999996542930603
1172,SA01,0,1,1,0.9999959468841553
1173,SA01,0,1,1,0.9999899864196777
1174,SA01,0,1,1,1.0
1175,SA01,0,1,1,0.9998859167098999
1176,SA01,0,1,1,0.9999529123306274
1177,SA01,0,1,1,0.9999767541885376
1178,SA01,0,1,1,0.9999891519546509
1179,SA01,0,1,1,0.9999817609786987
1180,SA01,0,1,1,0.9999775886535645
1181,SA01,0,1,1,0.999988317489624
1182,SA01,0,1,1,0.9999908208847046
1183,SA01,0,1,1,0.9999735355377197
1184,SA01,0,1,1,0.9999699592590332
1185,SA01,0,1,1,0.9999905824661255
1186,SA01,0,1,1,0.9874688386917114
1187,SA01,0,1,1,0.9842960834503174
1188,SA01,0,1,1,0.9999880790710449
1189,SA01,0,1,1,0.9999938011169434
